user_id,item_id,predicted_rating
125,86332,75.56926809076877
125,68157,86.94426809076877
125,112623,72.03080655230724
125,4082,43.56926809076877
125,160567,93.56926809076877
125,3342,66.06926809076877
125,109487,82.78801809076877
125,88140,74.25892326318257
125,98607,65.33209297421507
125,81562,79.81926809076877
126,364,68.61108584929134
126,349,59.106530229777604
126,231,45.71815832438776
126,380,57.4463789449179
126,410,55.36556798979433
126,300,66.09948134107785
126,253,66.03859694835636
126,457,65.17881486248939
127,2915,55.60549307333304
127,903,66.94603361387358
127,55276,61.47936694720691
127,5060,64.19481410167846
127,272,60.72936694720691
128,904,89.89810217492385
128,965,83.71476884159051
128,926,88.46476884159051
128,1066,91.63143550825718
128,1721,73.03199573234681
128,1080,83.29810217492384
128,1198,89.40226884159051
129,4370,73.98418903986395
129,480,83.9771707887721
129,3698,71.23030612469071
129,2692,86.54311159878651
129,2138,86.39159644727135
129,1968,81.979831741389
129,8368,84.99624761006206
129,653,68.67229820165733
129,7143,84.15021713692653
129,316,79.55555263910284
129,6874,85.8957286786763
129,239,69.40329303998945
129,2916,79.72492978060468
129,733,78.41179846747337
129,4896,81.84614190181681
129,2028,89.97650210764871
129,3977,59.88365993933485
129,3000,85.22880574959693
129,1907,78.53445359012849
129,31658,88.20977826545317
130,208,53.063793339032394
130,316,65.79503001028547
130,292,68.17165831252363
130,110,84.12260526339617
130,590,76.28236364043393
130,296,82.98681205650195
131,2273,56.11446793442845
131,6947,64.54400953035375
131,58559,75.91497727228924
131,908,74.47097240314741
131,4878,70.98860981085865
131,89745,70.8343321109989
131,7256,74.97411705723546
131,68237,71.98561131010902
131,2722,48.42649800961642
131,2028,75.22568938427949
131,48516,77.09532917844759
131,3178,62.97411705723546
131,64614,71.16459324771165
131,969,71.31820307874084
132,6251,65.33209297421507
132,3275,73.37055577475451
132,4995,68.07122096322458
132,2987,60.23031187231548
132,7444,52.66452239863127
132,3262,58.98031187231548
132,4168,48.98031187231548
132,31658,70.7984936904973
132,44191,66.58900752448939
132,1089,73.16834606034968
132,3967,65.83745472945834
132,5502,54.074651494956996
132,50,58.268965340960214
132,58559,73.25450542070259
132,5992,62.31364520564881
132,2108,58.98031187231548
132,1844,73.98031187231548
132,2657,55.27660816861177
132,47,54.29294015161438
132,2470,52.55174044374405
133,454,40.50298478464622
133,356,53.50992173285884
133,589,51.74256293767514
133,150,51.32309287164692
133,153,29.304989236422763
133,380,39.119135724412544
133,527,54.08542092087831
134,442,73.4894197284753
134,595,82.00619943271587
134,349,77.90062205584434
134,380,79.10947753639081
134,367,73.15406235090421
134,509,81.95543279556678
134,296,93.52797447036282
135,592,76.61295483268488
135,4084,59.491723691569305
135,893,63.02113545627519
135,3994,71.30238545627519
135,2004,69.17498161012135
135,608,88.78042066867599
135,1358,78.14308667578739
135,3852,69.68780212294186
135,3489,71.56280212294186
135,1614,58.23852676062302
135,1198,87.45863545627519
135,4128,78.02113545627519
135,1883,66.20295363809336
135,2302,66.91002434516408
135,1291,83.67154196034024
135,410,66.30772254402764
135,1261,84.58363545627519
135,4022,77.0660792764999
135,4881,79.17498161012135
135,1077,77.82113545627519
136,161,79.20063135796362
136,193,50.20369141884995
136,585,59.110695615099075
136,338,57.09436182477994
136,277,71.71149536488178
136,380,75.14292987852113
136,181,53.00837413919152
136,337,80.74784372308918
136,437,50.492049813330745
136,165,73.1121978414885
136,611,56.84303346045044
136,151,74.4333583778124
136,340,67.84303346045044
136,252,74.07910344404605
136,432,53.881365984147884
136,552,70.07632021929643
136,350,70.3758116341764
136,280,85.04642995194595
136,273,69.29229402192568
136,150,84.26919325040994
137,6787,81.7126867092571
137,2716,76.96376896033935
137,1198,85.67399623306662
137,750,86.62975466003292
137,919,78.39699006022711
137,1270,82.06452171077362
137,318,89.65191088620246
137,150,78.44218256292658
137,2997,80.44104168761207
137,1200,80.263044905633
137,6986,65.33209297421507
137,7153,83.94617365242145
137,1242,83.58943740953721
137,110,78.153015947221
137,33493,69.82804552884126
137,1197,86.15452901995187
137,2959,86.85811785468825
137,1237,85.35414329189015
137,903,82.03649623306661
137,7762,77.90316289973329
138,2707,66.51251744463994
138,1960,73.22374739116401
138,1959,76.40556557298218
138,849,59.541929209345824
138,3996,75.65417410730501
139,4025,34.76105470499154
139,7445,45.911152170878474
139,60684,52.437678697405
139,4865,49.059300319026626
139,68319,33.64263365235996
139,7090,52.67041143013774
139,5502,39.15363994166814
139,260,23.004105513831824
139,8371,41.33202759175389
139,53953,39.059300319026626
139,58025,36.559300319026626
139,106782,53.37748213720844
139,6957,42.85930031902662
139,7163,33.434300319026626
139,3827,32.630728890455195
139,3624,35.44818920791551
139,52722,34.98953287716616
139,54259,45.672203544833074
139,4367,34.34501460474091
139,115617,51.164563476921366
140,5699,65.33209297421507
140,5299,63.22243469888617
140,1393,70.75063018760797
140,356,85.39257247491486
140,609,71.46136833733361
140,32596,63.16291088936236
140,4795,69.82957755602902
140,34072,69.82957755602902
140,1617,81.39584261626999
140,5256,49.82957755602902
140,5943,47.82957755602902
140,1084,81.44248078183547
140,4337,65.33209297421507
140,3108,76.40100612745759
140,43396,74.82957755602902
140,4719,54.11529184174331
140,1005,43.16291088936236
140,4321,66.86661459306606
140,5812,78.71846644491791
140,4259,66.4962442226957
141,5418,73.34474606692068
141,54503,74.42588641779787
141,4963,74.25133686824832
141,2478,58.95240156931302
141,71535,75.17769801200076
141,317,54.44178802923724
141,68954,76.8280973021516
141,54286,70.51259812950957
141,6365,63.84010210407237
141,54272,70.62259184415446
141,4447,62.04650045288558
141,5502,62.22855937377271
141,6377,75.86437848128993
141,6373,63.945813954029745
141,1265,76.09718271409416
141,91529,76.47848204621316
141,2502,79.69235928601492
141,441,72.61099135938277
141,1517,68.56279117970263
141,48516,82.58876520567665
142,434,65.25863632577972
142,384,72.44237468945293
142,588,74.11879478145846
142,50,89.2981344597524
142,527,88.33694723626968
142,356,87.85774335495749
142,337,79.64373805455931
142,377,76.31669140411398
143,1721,65.71227132718943
143,61250,45.145044436433125
143,6942,73.13524051486449
143,7169,69.3117111030998
143,8533,70.14504443643312
143,106696,69.18350597489466
143,3421,72.28790157929026
143,87232,73.54248033386902
143,78316,72.64504443643312
143,69069,63.645044436433125
143,59421,49.073615865004555
143,2144,69.60156617556356
143,96821,74.52004443643312
143,7173,60.25374008860704
143,500,66.74335481759209
144,589,82.64694275750787
144,541,85.47924349118965
144,8368,79.26755433559053
144,597,71.94210883712933
144,590,78.77809530926007
144,410,64.69939354895678
144,1246,80.13658738332614
144,527,87.61860122805734
144,356,85.26912577878012
144,500,69.69092782007499
144,19,57.82267780375368
144,2700,77.08081362056102
144,434,62.77334907109561
144,733,72.68310519300185
144,780,69.2343317442284
144,1036,77.97059548049214
144,5377,76.41290317279983
144,552,65.76469245681821
144,586,61.882731405543765
144,2081,70.83239469822355
145,344,58.310617232201366
145,339,67.3272530596254
145,380,68.096602980687
145,318,87.27907164415059
145,588,70.53341125763122
146,7293,66.68253997297748
146,3257,54.372997070010356
146,32,67.7073738856851
146,1367,56.68253997297748
146,3686,52.89516455769509
146,410,59.75352929990869
146,47610,69.91897408150462
147,1234,81.76074503076636
147,168,57.294495714958444
147,552,57.832807125944875
147,555,74.62746736866859
147,2395,73.22153987501986
148,88125,74.09576234847833
148,5618,80.3515763019667
148,108932,75.0438839942744
148,81847,74.49443344482384
148,72998,68.96077170426555
148,5816,70.09882904921945
148,8368,75.9562274647574
148,7153,80.06125372132153
148,81834,77.11348106387146
148,4993,79.89595500019155
149,1097,62.648784475833125
149,1374,62.97529519708068
149,1831,34.785821512870164
149,1527,61.94772627477492
149,260,59.245876740726324
149,173,31.6579212660872
149,1206,68.90010722715587
149,1200,66.21237018543654
149,2021,57.48885181590046
149,1580,57.25118098999435
149,1391,49.78322411027276
149,1375,52.3286786557273
150,3,68.55953761909194
150,1356,79.86718559478359
150,5,58.76405152961086
150,95,62.00103379354826
150,733,74.03928634916282
150,1073,79.79686210673857
151,786,72.64450419498132
151,562,89.07512628875133
151,780,80.16330118746252
151,837,77.59187261603395
151,747,71.59187261603395
151,1265,90.55483557899692
151,828,81.59187261603395
151,1073,89.36965039381172
151,1,99.41425343354202
151,648,81.45002864440275
151,1393,82.5129252476129
151,1359,64.9252059493673
152,50,88.86292851621057
152,2959,85.78131755541783
152,116897,84.44541021951049
152,89492,76.97787775197801
152,1193,83.52333229743256
152,69481,80.4822765789575
152,85774,72.1596959337962
152,115713,79.7596959337962
152,111,88.5043743468795
152,92259,85.67693731310655
152,1234,79.10706435484883
152,79132,82.43611869802385
152,318,90.26997947339248
153,134853,51.69589886035165
153,1732,51.47955270650549
153,8533,44.70871937317216
153,4014,41.938449102901885
153,81456,32.20871937317216
153,106782,51.52690119135397
153,8528,45.06586223031502
153,6863,40.06586223031502
153,87194,42.20871937317216
153,2617,34.83371937317216
153,1246,51.68240358369847
153,106100,50.670257834710625
153,1954,49.09396527481151
153,7458,41.97062413507692
153,4226,54.5275599528823
153,89904,51.20871937317216
153,72998,43.81791477547101
153,133780,65.33209297421507
153,586,10.0
153,36535,47.20871937317216
154,114662,87.26843828814529
154,119145,92.04699306670007
154,81834,92.41495843466544
154,122904,91.1313145423259
154,106072,78.53540661393714
154,76093,90.47914062928241
154,77561,82.65305367276068
155,153,54.31512773941424
155,3286,42.781652118577945
155,1200,85.14153412447766
155,260,78.52987197086065
155,141,62.57710454466485
155,2355,75.76614824260895
155,2384,60.205894542820374
155,2948,81.54355688048271
155,432,45.61934270090989
155,2959,91.73660707353291
156,26313,65.33209297421507
156,31038,65.33209297421507
156,1230,76.84983363660547
156,1711,59.065950852722686
156,3341,84.54214132891316
156,6296,72.2694140561859
156,762,47.379979166751
156,2361,53.986585773357604
156,2076,77.04214132891316
156,4784,59.54214132891316
156,661,66.04214132891316
156,2926,67.31991910669093
156,8571,65.33209297421507
156,47,78.24048376281036
156,3176,67.95123223800407
156,58,80.3133196420508
156,848,62.875474662246496
156,866,78.58976037653221
156,1485,60.75426254103437
156,923,79.70607575514266
157,785,65.77034034034709
157,3617,61.73086665613657
157,2720,42.08612981403131
157,2770,56.755060204523666
157,527,84.0985137149601
158,1093,71.08418171636805
158,2605,64.02535818695628
158,2872,77.83488199648009
158,2723,66.83785818695628
158,2428,52.44641081853523
158,66320,65.33209297421507
159,2959,78.88927322537907
159,60069,73.91281289408002
159,45720,63.892651603757436
159,597,60.28455777289176
159,4022,67.31259542398215
159,89864,66.0454293815352
159,49286,60.5403788764847
159,140110,59.93431827042411
159,84954,56.42554634059954
159,4447,58.17993230551182
159,1197,78.18568439064268
159,68954,72.96152915477785
159,6942,68.75784768218881
159,1961,69.3350673340945
159,106696,64.80611314221898
159,480,61.66645399185138
159,539,50.4561390946652
159,166643,65.76765160375743
159,40819,68.41050874661457
159,63082,70.36442579730581
160,126,26.096575981498297
160,1371,49.97774413041609
160,1198,73.43963437431853
160,196,35.19785860773373
160,3408,59.153649525833686
160,5349,60.45667982886398
160,3213,71.00213437431853
160,2408,39.00213437431853
160,839,45.668801040985194
160,3593,19.00213437431853
160,2748,21.00213437431853
160,533,37.645197741986635
160,1975,44.00213437431853
160,1676,55.6688010409852
160,3745,57.33546770765186
160,2011,58.88018315480633
160,733,61.02233639452055
160,3826,36.43070580288996
160,778,69.8812552534394
160,2840,43.287848660032815
161,4980,64.3927241262888
161,7247,69.7677241262888
161,47610,77.93439079295547
161,1223,85.6724860310507
161,38038,74.92157028013496
161,3429,87.5177241262888
161,2144,75.72424586541923
161,2336,77.57724793581261
162,150,99.79533589091736
162,225,97.27717867296073
162,168,90.6297413881252
162,50,100.0
162,300,85.55414088894801
162,266,94.53762526719768
162,31,90.32714701351381
162,62,100.0
163,1608,61.707882157785264
163,1810,65.85882555401167
163,1747,62.410549691942705
163,1777,65.45066228870554
163,1837,42.52549222067834
164,1036,87.3639600755205
164,2916,83.38960110116152
164,110,100.0
164,589,94.37994322425234
164,3527,82.0205534821139
164,1101,75.7705534821139
164,1201,92.55626776782819
164,2167,76.58688001272614
165,2353,68.16484068022696
165,3624,60.553729569115845
165,110,84.5419683968467
165,5505,63.710295225681506
165,5527,72.49817401356029
165,3256,67.73626925165553
165,5956,69.74176375715004
165,5418,75.37536699601644
165,5530,42.498174013560295
165,5450,64.16484068022696
165,1127,70.39291085566556
165,3409,57.043628559014834
165,5881,60.743788048648014
166,33794,82.84137397826676
166,1721,74.56244702286922
166,4011,89.78790305894219
166,5378,69.13889829303247
166,3481,80.3841090210018
166,49530,81.49522013211292
166,2353,75.49522013211292
166,47644,63.161886798779584
166,54272,79.98359222513618
166,8961,82.56664870354149
166,1198,90.93272013211292
166,2542,88.2496060970252
166,1036,83.80291243980523
166,608,92.7133450727699
166,434,70.91899649712299
166,5219,67.56664870354149
166,5418,82.7057464479024
166,2396,82.39883458994424
166,349,81.95167800419357
166,2324,88.09522013211291
167,33493,64.66670114865258
167,4886,72.65634843407452
167,778,76.95427273199881
167,3052,68.29737407510017
167,7147,73.12433218074679
167,6857,71.07515185287794
167,45501,51.07515185287794
167,6480,65.33209297421507
167,1682,71.57973900884124
167,2231,72.52676475610374
167,784,52.67515185287794
167,33794,72.42130569903178
167,2083,71.70015185287794
167,2413,64.07515185287794
167,6333,70.50372328144937
167,8961,72.1465804243065
167,2139,66.66338714699559
167,150,62.88387663621227
167,6773,70.8370566147827
167,35836,67.32515185287794
168,3730,92.80549288580032
168,1248,95.48406431437175
168,1201,91.55549288580032
168,1089,93.24352707383451
168,296,96.8310444796661
168,923,89.21942731202982
168,1222,91.12071027710466
168,5291,85.72215955246699
168,3543,82.90164673195416
168,1302,80.42804190540816
168,3362,87.66660399691143
168,1148,89.45549288580033
168,3101,69.40032047200722
168,57669,92.73970341211611
168,2076,86.55549288580032
168,1729,81.78276561307305
168,908,91.8856815650456
168,85354,69.05549288580032
168,80463,88.07510072893757
169,3536,83.08320731932398
169,2028,99.60928945028957
169,364,100.0
169,953,96.40174228047825
169,4886,92.60558037110879
169,5400,75.31009807562648
169,8644,85.09845786398628
169,524,100.0
169,2795,88.42438378991221
169,1022,84.708594316228
169,3114,93.32775457642906
169,3967,92.88152664705507
169,1517,87.45295521848364
169,1035,95.0243837899122
169,8641,90.36400643142164
169,6365,82.73026614285338
169,661,82.5243837899122
169,457,100.0
169,3287,66.0243837899122
169,1416,83.29711106263947
170,318,86.41666260768419
170,296,80.97418517146717
170,586,58.78054735974407
170,377,68.7149919392963
170,34,70.0582394473121
170,592,67.08771866398304
170,277,54.41752326578877
170,500,62.81858940185274
170,266,64.12285232715027
170,588,73.76938386118633
171,485,93.36756679523124
171,1220,92.26004686015706
171,1025,88.00499635510656
171,801,74.73226908237929
171,1259,94.99152834163854
171,1079,95.11688446699468
171,828,85.73226908237929
171,317,95.32477512246388
171,869,85.73226908237929
171,380,100.0
171,1136,98.43718711516617
171,1225,99.35545748817638
171,661,82.23226908237929
171,318,100.0
171,47,100.0
171,1198,100.0
171,1208,100.0
172,3087,61.46504004935903
172,3578,80.28201777362153
172,7438,78.68726227158126
172,2072,58.51049459481358
172,3793,74.99423443221195
172,2762,78.70280228712127
173,10,68.1866579389509
173,329,68.74540868937943
173,586,60.48702093215763
173,597,71.87374779606203
173,588,71.43214228439153
174,553,79.47888585641837
174,520,67.20362293019505
174,224,81.07889794888058
174,648,73.99306087780029
174,161,79.376899232062
174,317,66.8125048914538
174,158,62.03983343194989
174,780,72.70633342086006
174,315,65.54235755935537
174,485,71.64879513959595
174,282,68.5368112005835
174,440,79.16804289216552
174,350,77.11973693215931
174,10,70.76109030289955
175,531,70.64361113161586
175,8911,65.33209297421507
175,43904,37.643611131615856
175,38388,77.64361113161586
175,8362,57.643611131615856
176,165,86.46791205441241
176,434,74.49850576422396
176,39,84.77714135064916
176,368,83.8838047420824
176,380,83.35089971619469
176,780,77.64288557685637
176,47,93.10452067461082
176,471,86.35580306348703
177,42002,62.95237549550757
177,91542,73.07842591567562
177,6332,61.99999454312661
177,3668,72.30302484615692
177,45672,59.719292788740646
177,783,66.57363795397933
177,27706,62.75757030070237
177,2657,64.96295750608957
177,114662,73.28204582517789
177,1206,80.38094692407898
177,83132,75.33332787645995
177,5218,72.04328458641665
177,508,67.51484467322696
177,3114,75.97003199631013
177,1321,65.16666120979328
177,2176,77.55555009868216
177,8798,74.14285168598376
177,88140,69.35631638220707
177,2012,66.41666120979328
177,339,64.69164694076247
178,7361,89.44063183148552
178,527,97.18067073674197
178,2329,89.71920051174716
178,5995,87.40277539097421
178,6502,85.05833094652976
178,4235,84.98214047033929
178,1198,89.89583094652977
178,208,68.68271030916542
178,6539,81.54855651043954
178,296,95.16864616638676
178,349,81.38007401959703
178,10,85.72745097703472
178,4226,87.77717152623991
178,1240,82.64014912834796
178,2579,81.45833094652977
178,318,100.0
179,367,76.08286646888334
179,589,91.08152137757415
179,161,87.75215799938206
179,231,75.06801549945503
179,288,77.78774291636135
179,743,54.36553232354478
179,1061,79.85254531055776
179,317,75.99975023749872
179,786,67.69089117521942
179,592,80.61473815174031
179,671,74.13825959627205
179,296,96.97839860298441
179,434,71.94012318005919
179,364,90.0358958482927
180,1261,79.79505788404448
180,260,81.3373965937219
180,1748,76.56589121737781
180,1242,80.58549906051508
180,2140,69.61186822887207
181,157,48.666974715576806
181,593,71.43856971964857
181,596,56.75788543138441
181,353,65.5983241400796
181,539,55.99760253001368
181,516,60.08103903708465
181,132,50.08716148005624
181,169,35.93500262132229
181,25,59.46593401860042
181,31,54.49970133417579
181,542,42.31356676698066
181,6,72.55346433686607
181,707,53.571235115516025
181,185,51.0404654296068
181,464,49.439268191381885
181,502,36.8727935353169
181,415,42.89956328088998
181,480,64.35484939240472
181,592,59.82016548533338
181,344,49.68135541180841
182,4879,65.33209297421507
182,6969,65.33209297421507
182,3911,73.53753899017046
182,2728,70.97087232350378
182,4313,70.13753899017046
182,8042,80.13753899017046
182,1291,80.7879454942355
182,3113,52.637538990170455
182,3578,79.40906216897841
182,1590,58.77390262653409
182,161,80.82534276480128
182,4452,52.137538990170455
182,224,73.33836382386524
182,4980,60.762538990170455
182,4262,77.97087232350378
182,2353,69.13753899017046
182,2890,73.63753899017046
182,1127,71.36560916560906
182,541,87.43709380600166
182,6041,75.13753899017046
183,480,86.38620428501082
183,380,82.5129973825327
183,1196,85.51753798304274
183,2951,81.70384860305502
183,2534,36.98162638083279
183,4085,70.03040686863767
183,1287,81.31495971416612
183,2194,79.91266086359141
183,3247,59.48162638083279
183,1233,85.92899480188542
183,2662,65.61799001719643
183,1408,79.92280285142103
184,158035,65.33209297421507
184,181413,65.33209297421507
184,193565,65.33209297421507
184,97304,81.49441338354204
184,74754,62.6482595373882
184,168250,74.9559518450805
184,191005,65.33209297421507
184,106072,68.53061247856466
184,166291,62.6482595373882
184,127152,92.6482595373882
184,86332,74.6482595373882
184,80463,81.66786738052545
184,5816,75.39551228464094
184,122898,54.6482595373882
184,81845,83.21429727323725
184,5810,68.80210569123436
184,170813,72.6482595373882
184,174479,65.33209297421507
184,112852,84.6482595373882
184,148626,80.90912910260559
185,1685,65.33209297421507
185,2396,75.79488127294105
185,5377,75.64126681510973
185,1721,67.95849370586603
185,5952,80.41149802898256
185,1393,70.81231944668868
185,595,71.56249334562028
185,2085,68.39126681510973
185,4995,78.98217590601882
185,899,81.44682237066529
186,2605,70.9481899895663
186,1214,89.43303847441479
186,1291,91.59859649363135
186,3745,79.28152332289963
186,1269,90.11485665623297
186,2527,78.59524881309571
186,2532,64.58455362592994
186,4361,79.83707887845519
186,1307,87.6981899895663
186,2968,85.5427845841609
186,4306,87.96805753923518
186,2541,77.2339042752806
186,1702,66.33280537418169
186,480,99.26854484155103
186,1097,86.41115295252926
186,3977,64.4402534816298
186,919,88.1086838167268
186,3527,82.91247570385201
186,593,100.0
186,1196,94.48410159177625
187,26122,65.33209297421507
187,3949,77.25678810841266
187,49272,78.48430687914778
187,231,54.28251211094095
187,1206,80.77830273836102
187,6874,78.56814925548026
187,1729,71.79128975134805
187,1209,83.43901702407531
187,48394,75.27613823619653
187,6502,78.6640170240753
187,2701,43.85568369074198
187,4027,75.54128975134805
187,288,51.43209212042383
187,2542,80.81840298898759
187,7153,81.77369444343014
187,39427,52.39735035740865
187,6890,74.06401702407531
187,1222,81.12923441537966
187,8949,72.29931114172237
187,1748,77.39735035740864
188,2346,76.48622077498462
188,1212,95.81955410831794
188,594,100.0
188,1282,88.52788744165129
188,3469,84.98622077498462
188,2396,88.38983523281594
188,1091,62.986220774984616
188,3341,97.48622077498462
188,1264,87.48622077498462
188,2206,87.48622077498462
189,48516,85.5874384239974
189,4993,82.67727166767679
189,79132,82.40931573367959
189,2959,85.75451459107357
189,58559,84.40708651783905
190,6711,83.26852693689658
190,4776,77.67858496397588
190,8784,76.22307239144203
190,4995,81.45034511871476
190,5630,69.14515031351996
190,4306,79.37930357747454
190,30749,78.72307239144203
190,1221,87.88575181727936
190,4975,69.28251295088259
190,8961,78.43086459923424
190,858,89.08562650399615
190,8464,73.40110269447234
190,69844,79.61433798858998
190,7438,80.03620370457335
191,496,65.33209297421507
191,21,74.42691366849316
191,72,68.93380821044272
191,175,97.20400371182032
191,494,73.87219960224579
191,417,77.57130977890742
191,17,79.20650677393772
191,6,91.7986168678157
191,85,85.27968576348056
191,292,75.20802498435083
191,314,87.05284907772835
191,58,92.55915314145062
191,235,82.27236044801943
191,213,69.05680469066583
191,161,80.55052730546025
191,160,62.272057406028075
191,162,93.69463313207825
192,356,99.49794878054526
192,288,85.82078923996865
192,316,86.64231742780169
192,349,85.57671017717844
192,432,66.23902368051284
193,44555,75.72140226418378
193,55442,75.38806893085045
193,4878,72.73589501780697
193,6016,76.37314355771612
193,307,50.86812150758812
193,1270,74.21609440855745
193,5618,76.38806893085045
194,163,64.11325769634864
194,1396,69.1442408181087
194,1500,72.55333172719962
194,1288,81.01249967789299
194,5060,77.87483948773176
195,3424,80.58949888238364
195,2770,55.624561995988124
195,1041,91.85036844760103
195,1653,78.30982790706048
195,1923,71.75359425405264
195,3160,73.85036844760103
195,4723,43.85036844760103
195,1863,48.85036844760103
195,2336,72.65989225712484
195,2166,45.51703511426769
195,4308,69.8920351142677
195,1909,67.46147955871214
195,260,86.04834584118436
195,2028,82.43527410797839
195,3252,70.05036844760103
195,2908,71.66286844760103
195,1392,73.85036844760103
195,1365,71.35036844760103
195,70,69.63806537644355
195,190,64.54185625036797
196,70286,78.7607163909735
196,3578,79.96206413118496
196,59315,77.00006476190082
196,58559,84.96473450076411
196,364,99.15989584102567
196,1214,79.17538943722549
196,110,85.80914514994593
197,1513,63.52910951715027
197,1240,81.4516684397092
197,1882,43.624688967568424
197,786,65.32248183683838
197,2167,70.80046250278896
197,153,55.51372698080021
197,1784,77.14485025789101
198,3894,65.33209297421507
198,3499,74.2769862122685
198,920,69.722108163488
198,1213,82.35154761577726
198,3949,75.71975729660585
198,1994,66.6574209948772
198,1485,58.73910742438971
198,2572,67.95251812716211
198,4019,74.04872534270328
198,1089,81.71502040030269
198,110,85.94142228805359
198,593,86.88903472990863
198,4128,72.5269862122685
198,1270,78.3550116899755
198,4886,74.10818279346508
198,1079,76.91160159688388
198,2117,72.91160159688388
198,912,82.07244075772304
198,1573,65.30476399004627
198,1682,73.0315733682318
199,5464,64.98956417384088
199,2165,74.98956417384088
199,2280,54.989564173840876
199,736,60.71683690111361
199,5673,66.3228975071742
199,349,59.88966684184635
199,5502,60.08390379648239
199,482,56.418786400779084
199,8532,65.33209297421507
199,1172,78.65623084050755
199,300,66.00405692746406
199,50068,69.36456417384088
199,4881,71.14341032768704
199,3175,66.03434029324386
199,7445,66.84141602569272
199,2973,73.11456417384088
199,34338,62.76734195161865
199,41997,70.25272206857771
199,1956,74.98956417384088
199,377,53.2268831926292
200,3809,75.35465602748486
200,7022,85.8879893608182
200,50802,66.6879893608182
200,3968,67.9379893608182
200,2485,62.45722013004896
200,500,84.47382268128864
200,5610,46.68798936081819
200,590,88.48022089020444
200,1029,73.5629893608182
200,53996,74.52582719865603
200,2572,77.1135212757118
200,4993,89.23236805904304
200,4041,78.35465602748486
200,57640,83.35465602748486
200,1302,78.06053838042604
200,1784,79.5629893608182
200,6383,57.24354491637375
200,1653,86.14744882027765
200,1569,76.6879893608182
200,1517,78.11656078938962
201,1748,90.56742684121112
201,1527,86.99599826978255
201,1584,84.15190172705587
201,2858,92.68607090900773
201,339,95.7584919032306
201,589,94.35946491288763
201,2717,69.79506911763389
201,994,96.23409350787779
201,788,66.90941818320246
201,1196,95.77000511008774
201,2797,86.16266493644922
201,733,84.25429552807981
201,1259,91.49335276713704
201,2174,81.29291703728956
201,1198,96.67159350787779
201,2455,80.3919882447199
201,1569,82.23409350787779
201,1213,97.05865491138655
201,160,80.99846348020385
201,24,86.03114787430194
202,3329,65.33209297421507
202,924,81.75893083175153
202,29,86.21771408978886
202,2289,80.29725525242888
202,1197,88.24559106961716
202,1196,86.86346988494186
202,2966,81.78909674427038
202,161,78.35238936467829
202,608,87.27980534917016
202,1209,87.70255828273191
202,1296,76.89898685416048
202,3194,73.32755828273191
202,1784,76.20255828273191
202,469,81.08541442308058
202,923,83.49149270896142
202,2000,76.8124067675804
202,1587,66.08617897238709
202,1719,91.01986597503961
202,3147,86.24422494939859
202,32,87.6862474742866
203,56174,73.7176817468685
203,8665,79.30307940006276
203,2407,69.09102118800455
203,5952,84.74638753701251
203,590,74.6000028096388
203,49272,83.64644617821214
203,40815,80.47615632313968
203,333,78.36424087159581
203,296,83.87006704909517
204,1136,88.11060005615263
204,3949,83.59845310770311
204,33794,81.7518358695196
204,48394,81.61780323548697
204,27075,65.33209297421507
204,1080,83.73901535669908
204,79008,86.83425345193719
204,6104,89.15568202336576
204,8874,85.11582695090199
204,81591,75.67595229363603
204,4878,84.75350811032227
204,91658,75.90568202336576
204,711,68.7390153566991
204,2313,82.07234869003243
204,86320,73.40568202336576
204,55820,84.17761184792715
204,5218,78.78230539998913
205,912,84.08696729611093
205,99114,77.57429963590228
205,91542,73.95327745653873
205,5816,72.28876549790913
205,95167,68.43040163954527
205,96079,76.20817941732305
206,36,99.55998288888941
206,608,100.0
206,733,80.84824186774392
206,140,88.19467625344392
206,141,93.27387548408564
207,2991,63.287612672838556
207,2428,37.49813898862802
207,2707,55.54767459234319
207,3740,66.38477866474139
207,100,45.74375302371574
208,1210,79.08828784450138
208,2628,57.946873703087235
208,380,47.48196543225175
208,2353,64.97717673339027
208,2278,66.2403346281271
208,2762,73.66948442569796
209,60684,83.01844878262769
209,1291,85.29047690831436
209,68157,88.01507040424931
209,74458,84.11375461477563
209,185029,89.64007040424931
209,122886,82.79796514109142
209,88125,81.38425645076094
210,123553,65.33209297421507
210,34405,88.1249000842
210,166203,65.33209297421507
210,3147,92.9980884899971
210,31696,78.86930061120921
210,7649,60.08142182333043
210,58559,94.35561537171753
210,2105,77.2553348668087
210,6365,76.7873041762716
210,34397,65.33209297421507
210,4625,50.08142182333043
210,84772,73.15834490025351
210,122926,92.7480884899971
210,76093,87.90750877985217
210,62836,65.33209297421507
210,33493,78.67297111910507
210,1584,81.99923004250851
210,47610,84.2480884899971
210,108932,87.77372951563812
210,122918,87.77372951563812
211,58559,86.93961197000876
211,63113,71.69767648613778
211,90405,70.66541842162165
211,57669,86.34962894793745
211,60684,81.04379680000002
211,7153,85.37509584097648
211,73017,78.96171471791794
211,2105,69.83933146509992
211,4367,62.95113270733594
211,356,86.0436474842388
211,2642,46.34962894793744
211,1556,34.33208508828832
211,318,91.20186377943313
211,44665,79.80827556447879
211,85414,75.56864422807327
211,1198,87.10291842162165
211,1136,85.37033645440853
211,260,85.28028701551858
212,170697,76.37686468082555
212,122920,70.87686468082555
212,122892,64.71019801415888
212,2571,79.25752311703954
212,5218,69.75348805744892
