user,item
207,100
208,1210
208,2628
208,380
208,2353
208,2278
208,2762
209,60684
209,1291
209,68157
209,74458
209,185029
209,122886
209,88125
210,123553
210,34405
210,166203
210,3147
210,31696
210,7649
210,58559
210,2105
210,6365
210,34397
210,4625
210,84772
210,122926
210,76093
210,62836
210,33493
210,1584
210,47610
210,108932
210,122918
211,58559
211,63113
211,90405
211,57669
211,60684
211,7153
211,73017
211,2105
211,4367
211,356
211,2642
211,1556
211,318
211,44665
211,85414
211,1198
211,1136
211,260
212,170697
212,122920
212,122892
212,2571
212,5218
212,48394
212,3578
212,1196
212,135143
212,74795
212,179401
212,79132
212,77800
212,108932
212,110102
212,96821
212,8874
212,65261
212,59784
212,2291
213,3285
213,87520
213,80363
213,76251
213,8957
213,2860
213,1234
213,5419
213,51935
213,69844
213,39446
213,4132
213,858
213,69526
213,4558
213,49530
213,58559
214,83
214,628
214,743
214,1363
214,802
215,1172
215,4973
215,63082
215,1291
215,2028
215,3252
215,3210
215,1968
215,1247
215,49272
215,1089
215,72407
215,5650
215,318
215,1208
215,2000
215,1197
215,1196
215,1297
215,4019
216,104
216,21
216,3996
216,3946
216,2946
216,3993
216,3897
216,2599
216,34
216,3994
216,4034
216,3363
216,1965
216,3422
216,3555
216,3253
216,2087
216,3986
216,2018
216,1923
217,1867
217,3434
217,1275
217,2468
217,3197
217,1912
217,2302
217,1876
217,380
217,1221
217,2471
217,1918
217,1385
217,3165
217,1590
217,1562
217,1703
217,2056
217,1831
217,160
218,2657
218,2692
218,1380
218,1198
218,6934
218,5349
219,60072
219,2115
219,59315
219,6539
219,442
219,30707
219,1704
219,180
219,1219
219,1005
219,27773
219,56156
219,6188
219,6721
219,30825
219,2997
219,1552
219,1500
219,2890
219,1921
220,3996
220,733
220,1198
220,3994
220,6539
220,1258
220,1917
220,4545
220,33794
220,165
220,71264
220,4623
220,53464
220,5218
220,6365
220,3751
220,32
220,1036
220,5502
220,1591
221,4338
221,7013
221,8529
221,1080
221,3246
221,2871
221,1208
221,7063
221,2702
221,4029
221,5954
221,2352
221,922
221,2997
221,1278
221,2858
221,1212
221,1959
221,1961
221,3671
222,81831
222,100498
222,48516
222,1249
222,99813
222,91529
222,59900
222,93287
222,1721
222,2706
222,3273
222,2411
222,64622
222,7143
222,87869
222,778
222,30825
222,42011
222,673
222,64839
223,55854
223,6711
223,1
223,736
223,1961
223,457
223,2716
223,48394
223,608
223,8784
223,48516
223,3863
223,4306
223,260
223,2683
224,3496
224,3044
224,356
224,2915
224,289
224,3668
224,1270
224,2797
224,1721
224,2716
224,1259
225,2423
225,1285
225,588
225,1717
225,2791
225,1321
225,1136
225,1197
225,1753
225,2004
225,2371
225,1407
225,785
225,1060
225,3024
226,6938
226,32666
226,3552
226,542
226,1240
226,3098
226,2804
226,3668
226,3653
226,2231
226,145
226,2253
226,3052
226,2628
226,762
226,53129
226,4816
226,16
226,2144
226,46948
227,46976
227,52319
227,81845
227,109487
227,134130
227,215
227,48738
227,47099
227,1196
227,32587
227,912
227,55721
227,1682
227,750
227,778
227,40629
227,97913
227,70286
227,150
228,2571
228,1373
228,362
228,318
228,3113
229,34
229,589
229,377
229,45
229,587
229,5
229,475
229,442
229,597
229,364
229,213
229,110
229,527
230,34330
230,52715
230,47
230,7438
230,527
230,3147
230,45499
230,6537
230,2291
230,1387
230,6863
230,1485
230,595
230,4022
230,2096
230,588
230,4034
230,1676
230,8644
230,2641
231,92259
231,858
231,593
231,1198
231,109487
232,31867
232,41769
232,57526
232,70336
232,8644
232,1586
232,44972
232,4019
232,43928
232,30883
232,65802
232,8376
232,39292
232,1035
232,66198
232,66097
232,32011
232,6564
232,7451
232,33164
233,48394
233,3751
233,48516
233,1721
233,356
233,106100
233,162600
233,608
233,7153
233,134214
233,57669
233,122920
233,2329
233,4239
233,7371
233,3977
233,3147
233,3948
233,49272
233,5418
234,2616
234,2140
234,172
234,126
234,1562
234,4519
234,153
234,2710
234,3624
234,3483
234,1391
234,438
234,1460
234,2987
234,65
234,260
234,1359
234,3175
234,588
234,2080
235,480
235,736
235,500
235,454
235,592
235,235
235,595
235,32
235,527
235,648
235,223
235,588
235,377
236,1214
236,1278
236,1345
236,1350
236,1387
236,1388
236,1982
236,1997
236,1998
236,2447
236,2459
236,2490
236,2496
236,2502
236,2505
236,2542
236,2572
236,2580
236,2596
236,2598
236,2606
236,2657
236,2683
236,2694
236,2718
236,2770
236,2806
236,2858
236,3024
236,3052
237,32
237,4254
237,94959
237,293
237,1371
237,1193
237,7361
237,7980
237,43936
237,1374
238,4954
238,3528
238,4265
238,4901
238,4238
238,593
238,4499
238,4957
238,1193
239,58559
239,5459
239,4085
239,380
239,95
239,7445
239,608
239,7147
239,6378
239,2115
239,4896
239,36529
239,3994
239,33679
239,47
239,590
239,4022
239,208
239,733
239,51662
240,368
240,543
240,480
240,367
240,810
240,500
240,546
240,110
240,173
240,1
240,542
240,104
240,34
240,174
240,204
240,225
240,383
240,262
240,434
240,420
241,81786
241,71899
241,527
241,1206
241,1193
241,99114
241,100714
241,8981
241,53123
241,116897
241,56367
241,3910
241,106782
241,115569
241,4235
241,48780
242,39
242,380
242,231
242,457
242,592
242,454
242,111
243,112
243,353
243,62
243,588
243,193
243,586
243,181
243,376
244,3090
244,1049
244,110
244,257
244,165
244,151
244,1090
244,3755
244,2278
244,648
244,1580
244,1957
244,1610
244,1196
244,3256
244,1573
244,1242
244,3753
244,2243
245,3196
245,2739
245,3114
245,3274
245,1361
246,1304
246,616
246,1680
246,6016
246,3081
246,44191
246,60684
246,4973
246,1732
246,1298
246,53125
246,2291
246,2692
246,293
246,4011
246,5013
246,60069
246,48082
246,82202
246,95167
247,48516
247,593
247,2858
247,49272
247,1961
247,44191
247,527
247,116797
247,68358
247,122886
247,480
247,223
247,1265
247,2078
247,1198
247,1682
247,6377
247,1089
247,953
247,919
248,4886
248,1198
248,166528
248,176371
248,316
248,147374
248,102903
248,189333
248,122912
248,58559
248,5218
249,110350
249,102903
249,2167
249,94959
249,84601
249,2395
249,97306
249,3408
249,89047
249,91500
249,91542
249,40815
249,69844
249,904
249,46723
249,3826
249,68791
249,88812
249,67695
249,50
250,1282
250,2407
250,318
250,1597
250,1246
250,8880
251,142115
251,293
251,356
251,318
251,1089
252,164179
252,89745
252,6377
252,164909
252,1682
252,166643
252,143355
252,78499
253,44555
253,916
253,608
253,2300
253,7099
253,4217
253,26366
253,1192
253,4642
253,3363
254,46578
254,44195
254,207
254,49278
254,6333
254,780
254,110
254,1210
254,49272
254,27846
254,32587
254,2571
254,44929
254,47
254,293
254,1580
254,5995
254,32
254,592
254,48394
255,1270
255,4467
255,2023
255,3501
255,1663
255,1394
255,3392
255,2542
255,2915
256,3247
256,88744
256,377
256,4973
256,53972
256,118696
256,95441
256,104841
256,71535
256,2953
256,81229
256,53121
256,30707
256,2571
256,68791
256,170
256,6942
256,90405
256,6537
256,33493
257,1500
257,594
257,2502
257,494
257,2406
258,4995
258,7147
258,72641
258,76093
258,47099
259,508
259,5945
259,1784
259,4886
259,1356
259,1584
260,7361
260,3556
260,162
260,903
260,5690
260,6337
260,4878
260,5617
260,342
260,5219
260,2997
260,8011
260,1206
260,3317
260,6709
260,8874
260,2348
260,3822
260,2959
260,8645
261,3897
261,16
261,2060
261,296
261,2723
261,1682
261,4085
261,2194
261,7361
261,4238
261,58559
262,708
262,539
262,457
262,322
262,339
262,85
262,26
262,17
262,213
262,273
262,593
262,728
263,223
263,150
263,500
263,2987
263,2953
263,110
263,4226
263,8370
263,1197
263,7458
263,708
263,1111
263,2125
263,6942
263,5013
263,163
263,457
263,8636
263,1967
263,2085
264,7841
264,1376
264,151
264,5816
264,1907
264,1320
264,1917
264,150
264,3578
264,1090
264,253
264,1876
265,3807
265,316
265,253
265,1302
265,724
265,1240
265,3504
265,230
265,3831
265,1956
265,3098
265,529
265,1270
265,3791
265,1177
265,2322
265,1488
265,2474
265,1198
265,1962
266,476
266,2812
266,2700
266,2278
266,24
266,2770
266,2702
266,64
266,1405
266,2580
266,1527
266,2167
266,457
266,1580
266,2300
266,1923
266,2094
266,132
266,2571
266,2097
267,2858
267,593
267,1175
267,3006
267,1302
267,3999
267,3113
267,1093
267,589
267,2571
267,923
267,3996
268,1641
268,587
268,1125
268,1911
268,2802
268,1036
268,1370
268,50
268,2064
268,1784
268,1912
268,1966
268,454
268,1234
268,2247
268,1394
268,2829
268,802
268,260
268,2858
269,724
269,743
269,95
269,1
269,63
269,648
270,661
270,62
270,79
270,628
270,14
270,1356
270,141
270,25
271,3897
271,32
271,2791
271,969
271,6787
271,2858
271,55765
271,1320
271,2288
272,177765
272,1240
272,51662
272,122922
272,49272
272,158238
272,6365
273,440
273,593
273,500
273,608
273,223
273,111
273,150
273,21
273,466
273,235
273,520
274,50147
274,2947
274,3037
274,1645
274,4951
274,2036
274,1359
274,35957
274,553
274,76293
274,3918
274,1503
274,45431
274,4816
274,54999
274,5667
274,4876
274,56805
274,1921
274,54004
275,1784
275,2289
275,5884
275,1171
275,357
275,1912
275,2539
275,235
275,4886
275,2572
275,2355
275,3253
275,1192
275,926
275,111
275,2100
275,3089
275,1393
275,1719
275,1392
276,673
276,356
276,466
276,104
276,631
276,648
276,2
276,1367
276,344
277,637
277,736
277,656
277,1
277,780
277,260
278,2371
278,1347
278,4002
278,318
278,2369
279,134130
279,1101
279,166528
279,90405
279,61132
279,79132
279,56782
279,97913
279,1608
279,4226
279,59315
279,88129
279,54286
279,1258
279,8665
279,58559
279,4993
279,8376
279,107406
279,1200
280,92535
280,344
280,262
280,3146
280,4239
280,4447
280,8638
280,919
280,72641
280,86817
280,8368
280,49530
280,6863
280,35836
280,55052
280,54503
280,4246
280,48516
280,1911
280,3916
281,46578
281,8361
281,35836
281,3897
281,3861
282,5995
282,3977
282,3263
282,25
282,6708
282,2683
282,4718
282,6711
282,5481
282,6863
282,5669
282,3752
282,588
282,80463
282,1921
282,1193
282,4369
282,48322
282,1194
282,784
283,1580
283,39
283,1704
283,356
283,586
283,2082
283,805
284,474
284,173
284,2
284,296
284,15
284,348
284,248
284,318
284,47
284,353
284,275
284,44
284,339
284,367
284,276
284,165
284,637
284,235
285,1193
285,949
285,1247
285,6978
285,113207
285,4447
285,441
285,296
286,454
286,778
286,5989
286,1333
286,165
286,500
286,7438
286,2294
286,4993
286,4995
286,7361
286,70
286,4980
286,1258
286,4963
286,1097
286,4848
286,539
286,377
286,110
287,3160
287,3578
287,223
287,2633
287,1059
287,586
287,3005
287,532
287,1193
287,2599
287,2028
287,1485
287,3826
287,2081
287,8949
287,2012
287,101
287,4034
287,2422
287,2115
288,4473
288,4966
288,1008
288,2867
288,42015
288,141
288,2571
288,13
288,53519
288,2407
288,5418
288,3916
288,2347
288,2528
288,30810
288,575
288,32587
288,587
288,2517
288,8361
289,3
289,16
289,235
289,266
289,594
289,708
289,750
289,1080
289,1101
289,1208
289,1220
289,1258
289,1917
289,2012
289,2174
289,2710
289,2797
289,4322
289,6125
289,6327
289,6453
289,7025
289,7028
289,26704
290,1228
290,1299
290,2494
290,2739
290,608
290,2130
290,908
290,341
290,1447
290,342
290,1056
290,1719
290,953
290,928
290,1394
290,2648
290,475
290,2731
290,1357
290,2385
291,40815
291,122892
291,106489
291,134853
291,7153
291,88125
291,1
292,520
292,103339
292,122900
292,4896
292,2291
292,474
292,85056
292,46972
292,95167
292,164909
292,3176
292,3476
292,1608
292,31221
292,1101
292,3985
292,3984
292,1017
292,69844
292,231
293,1682
293,1673
293,344
293,1617
293,1097
294,416
294,3869
294,1064
294,2794
294,610
294,2133
294,1391
294,3868
294,1129
294,520
294,3387
294,355
294,2378
294,3693
294,785
294,2193
294,2367
294,2458
294,348
294,3501
295,1221
295,3198
295,1287
295,1213
295,4351
295,1198
295,858
295,318
295,2329
296,160848
296,2028
296,169034
296,4144
296,50
296,2324
297,832
297,543
297,1645
297,111
297,454
297,1089
297,6
297,1249
297,1047
297,1370
297,1488
297,150
297,170
297,1092
297,866
298,57640
298,95510
298,6811
298,8370
298,8807
298,63131
298,6881
298,3785
298,122900
298,103042
298,6294
298,2167
298,2005
298,6006
298,653
298,55995
298,3018
298,69757
298,103772
298,3825
299,3793
299,1387
299,188
299,1198
299,1214
300,318
300,356
300,527
300,593
300,1172
300,1704
300,2028
300,2324
300,2329
300,2571
300,2762
300,2858
300,2959
300,4848
300,4973
300,5995
300,6016
300,6711
300,7361
300,8950
300,48394
300,56174
300,63082
300,79132
300,81591
300,92259
300,99114
300,109487
300,112183
300,112290
300,112552
300,112556
301,21
301,357
301,2490
301,6711
301,589
301,8949
301,837
301,3948
301,364
301,527
301,5989
301,4963
301,608
301,292
301,3578
301,3897
301,4226
301,3753
301,1393
301,1792
302,480
302,14
302,3
302,25
302,648
302,707
302,110
303,5378
303,3703
303,1127
303,5544
303,1196
303,3471
303,1580
303,1394
303,2683
303,920
303,1358
304,314
304,2571
304,2433
304,10
304,1376
304,480
304,1373
304,1777
304,1270
304,1517
304,151
304,356
304,208
304,474
304,1214
304,1375
304,640
304,1722
304,185
304,2701
305,74624
305,140627
305,87869
305,919
305,1197
305,106100
305,138210
305,788
305,7482
305,80590
305,103075
305,903
305,6537
305,93840
305,54736
305,592
305,2288
305,58803
305,55276
305,1272
306,5784
306,68954
306,69644
306,6377
306,95543
306,81847
306,111743
306,85367
306,168418
306,167018
306,72998
306,122904
306,69406
306,85788
306,4963
306,115664
306,134368
306,112852
306,161634
306,133419
307,2190
307,4181
307,31424
307,49314
307,5010
307,7845
307,3392
307,1220
307,6793
307,6483
307,2332
307,56003
307,1991
307,3273
307,4876
307,3421
307,1409
307,413
307,4447
307,52867
308,2959
308,45517
308,96821
308,72998
308,318
308,2
308,904
308,589
308,8961
308,56152
308,56367
308,5618
308,36
308,410
308,79132
308,4993
308,8464
308,1221
308,2248
308,6
309,2202
309,1645
309,898
309,1682
309,296
309,1089
309,1269
309,7153
309,6947
309,8340
309,1104
309,7218
309,25886
309,1219
309,8154
309,971
309,1944
309,6365
309,1262
309,2762
310,6863
310,6947
310,1101
310,6503
310,2524
310,2457
310,5899
310,733
310,246
310,3254
310,1223
310,1080
310,2671
311,6561
311,5992
311,1517
311,6461
311,1407
311,2706
312,5816
312,1375
312,3499
312,589
312,2454
312,1358
312,4878
312,4103
312,3793
312,2028
312,1371
312,4121
312,2366
312,2747
312,4105
312,5446
312,2699
312,2529
312,1350
312,1356
313,4980
313,170
313,3917
313,2455
313,5544
313,541
313,2193
313,2000
313,6
313,1968
313,1089
313,1301
313,1240
313,3175
313,4865
313,2005
313,2167
313,1375
313,2087
313,2530
314,7
314,1042
314,44
314,165
314,457
314,293
314,597
314,329
314,442
314,26
314,830
314,728
314,618
314,107
314,536
314,10
314,1376
314,153
314,208
314,150
315,1262
315,2729
315,2529
315,2067
315,2553
315,909
315,902
316,1748
316,253
316,3968
316,158
316,5445
316,3751
316,7438
316,6874
316,48
316,3882
316,2572
317,133115
317,73321
317,91529
317,74545
317,7445
317,1213
317,48774
317,4262
317,1884
317,5989
317,3578
317,4011
317,68358
317,1208
317,72011
317,3897
317,3499
317,96829
317,116797
317,56782
318,26713
318,81191
318,90245
318,111817
318,127180
318,145080
318,150696
318,7445
318,1090
318,116799
318,82459
318,48385
318,2294
318,64839
318,88125
318,109487
318,4021
318,33794
318,54286
318,89753
319,115617
319,6377
319,356
319,136864
319,1221
319,122904
319,110
320,72998
320,71535
320,31184
320,59315
320,1013
321,587
321,356
321,160
321,592
321,597
321,780
321,339
321,355
321,410
321,3
321,500
321,457
322,2882
322,1968
322,2542
322,58559
322,2788
322,2146
322,2617
322,2918
322,778
322,2599
322,4027
322,4993
322,1230
322,51540
322,1
322,1617
322,1923
322,4010
322,11
322,1035
323,377
323,480
323,356
323,1094
323,161
323,115569
323,1198
323,29
323,551
323,22
323,318
323,112183
323,253
323,111659
323,3257
323,260
323,150
323,329
323,342
323,266
324,2764
324,3972
324,3864
324,3949
324,3897
325,2848
325,235
325,2986
325,262
325,1573
325,2596
325,1584
325,1217
325,1676
325,4714
325,3770
325,3261
325,2894
325,2155
325,1279
325,1614
325,3994
325,2268
325,2915
325,5008
326,8665
326,47610
326,20
326,2858
326,86882
326,5418
326,4973
326,133771
326,48774
326,2324
326,1293
326,2692
326,72605
326,70159
326,54286
326,5446
326,6591
326,4226
326,105844
326,31410
327,3301
327,150
327,858
327,1923
327,51255
327,48516
327,1304
327,765
327,6888
327,2706
328,2687
328,112852
328,70286
328,1196
328,457
328,364
328,80463
328,3489
328,318
328,595
328,5349
328,2542
328,1219
328,35836
328,3751
328,79091
328,7153
328,596
328,2398
328,1148
329,130482
329,136850
329,858
329,1884
329,750
330,5378
330,316
330,1639
330,2918
330,919
330,3949
330,3535
330,5349
330,380
330,1676
330,2502
330,3703
330,1682
330,2683
330,1206
330,1721
330,2791
330,2081
330,8874
330,592
331,8874
331,6157
331,88125
331,6539
331,3897
331,4446
331,7361
331,50872
331,4995
331,4306
331,6874
331,5502
331,3911
331,608
331,4447
331,593
331,3751
331,8665
331,4367
331,2959
332,47
332,1653
332,1258
332,316
332,8983
332,431
332,97757
332,2291
332,1835
332,356
332,5502
332,4308
332,1203
332,1682
332,1249
332,76251
332,2905
332,318
332,2294
332,32
333,3785
333,3752
333,3616
333,3615
333,3646
334,55820
334,1196
334,1580
334,1291
334,3996
334,589
334,30810
334,4027
334,1
334,64957
334,1625
334,50601
334,44195
334,27416
334,6867
334,2997
334,293
334,480
334,5378
334,51935
335,780
335,592
335,356
335,296
335,2699
335,2001
336,1267
336,1
336,38798
336,33660
336,1784
336,2001
336,2268
336,293
336,1625
336,4886
336,50
336,150
337,318
337,47
337,16
337,805
337,1393
337,266
337,667
337,168
337,784
337,65
337,110
337,708
337,25
337,1356
337,277
337,786
338,189111
338,190207
338,190215
338,190219
338,7153
338,593
338,187541
338,185029
339,72641
339,5445
339,84152
339,96079
339,106072
339,69122
339,5617
339,41285
339,56869
339,48322
339,65216
339,91630
339,86504
339,91529
339,83613
339,4993
339,3470
339,102407
339,2028
339,5952
340,10
340,110
340,150
340,153
340,161
340,165
340,185
340,208
340,253
340,288
340,292
340,296
340,316
340,318
340,329
340,344
340,349
340,356
340,454
340,457
340,480
340,589
340,590
340,592
340,595
340,648
340,780
340,1356
341,2335
341,3624
341,130087
341,1370
341,135137
341,117529
341,5459
341,45672
341,1
341,47099
341,4025
342,2683
342,2598
342,2881
342,2369
342,1268
342,2605
342,2599
342,1198
342,3157
342,3826
342,2428
342,2827
342,3863
342,1959
343,858
343,3000
343,48394
343,4226
343,4878
343,3993
343,2571
343,1617
343,31658
343,55363
343,55820
343,296
344,111362
344,380
344,316
344,2628
344,4226
344,2571
344,4014
344,2012
344,4034
344,260
344,2541
344,4973
344,5418
344,2712
345,1019
345,2539
345,926
345,5902
345,8810
345,344
345,5707
345,2366
345,56949
345,3649
345,6658
345,3489
345,412
346,3174
346,778
346,608
346,6711
346,6286
346,306
346,7323
346,307
346,3535
346,1212
346,357
346,3949
346,714
346,7937
346,7396
346,5878
346,1120
346,1131
346,3627
346,7115
347,434
347,590
347,39
347,150
347,454
347,380
347,587
347,317
347,457
348,318
348,2324
348,4368
348,1213
348,6016
348,2959
348,6893
348,4973
348,1221
348,1960
348,2019
349,10
349,161
349,589
349,381
349,349
349,231
349,588
349,509
350,852
350,7
350,637
350,648
350,733
350,12
350,858
350,661
351,88932
351,87222
351,73344
351,52579
351,2231
351,88744
351,43836
351,79132
351,597
351,58559
351,12
351,8914
351,8950
351,63082
351,6214
351,90376
351,84152
351,480
351,4878
351,1193
352,72998
352,71745
352,1801
352,34319
352,2600
352,65682
352,1080
352,79695
352,110730
352,38038
352,130490
352,97752
352,1214
352,94864
352,41566
352,56587
352,44191
352,114935
352,59315
352,47610
353,552
353,25
353,267
353,216
353,367
353,288
353,144
353,186
353,333
353,266
353,112
353,198
353,234
353,145
353,293
353,158
353,163
353,296
354,1610
354,4306
354,2692
354,3147
354,47
354,903
354,733
354,3977
354,1225
354,35836
354,648
354,44191
354,8665
354,1917
354,7147
354,1923
354,589
354,2959
354,4718
354,1196
355,316
355,1580
355,3035
355,3175
355,317
355,916
356,2248
356,52435
356,52975
356,7122
356,44889
356,1641
356,2706
356,4011
356,802
356,7323
356,2502
356,56367
356,1223
356,55118
356,3949
356,3996
356,1246
356,1466
356,223
356,7153
357,4354
357,8998
357,27329
357,2804
357,595
357,529
357,4663
357,4091
357,1224
357,1242
357,34
357,208
357,58559
357,6296
357,30793
357,1042
357,2100
357,551
357,471
357,2067
358,26095
358,605
358,5066
358,52328
358,2226
358,42728
358,7361
358,69844
358,36525
359,405
359,1092
359,1101
359,51412
359,648
359,296
359,1097
359,2396
359,2424
359,593
359,2701
359,2942
359,1682
359,2530
359,4995
360,1422
360,1620
360,1488
360,1711
360,1414
361,47099
361,1580
361,377
361,1552
361,49272
361,1263
361,53125
361,589
361,49822
361,8360
361,318
361,2529
361,5218
361,6188
361,2422
361,3082
361,1732
361,1370
361,46972
361,7458
362,1945
362,592
362,6539
362,51540
362,5989
362,637
362,70
362,7153
362,1252
362,44665
362,407
362,6874
362,2959
362,1196
362,1208
362,8961
362,48516
362,7438
362,356
362,1201
363,1552
363,1732
363,1517
363,296
363,653
363,318
364,858
364,9
364,783
364,376
364,1
365,59315
365,81229
365,128975
365,6874
365,90345
365,158872
365,129354
365,103075
365,135536
365,70286
365,112852
365,76077
365,112818
365,1777
365,6502
365,155820
365,541
365,95720
365,93270
365,135569
366,116797
366,59315
366,33794
366,91529
366,2028
366,122882
366,7438
367,926
367,3061
367,1270
367,1287
367,486
367,3536
367,3824
367,2384
367,3072
367,898
367,3618
367,3225
367,2248
367,3157
367,3969
367,3717
367,1259
367,4023
367,1196
367,1258
368,3753
368,2112
368,1944
368,2986
368,3869
368,1214
368,2947
368,415
368,3035
368,832
368,50
368,2819
368,1801
368,2490
368,1917
368,1391
368,2193
368,225
368,161
368,2881
369,1256
369,785
369,47
369,2706
369,839
369,377
369,52973
369,743
369,4214
369,5418
369,3863
369,1372
369,27904
369,60069
369,2857
369,1967
369,150
369,2011
369,1580
369,3174
370,4011
370,4878
370,8961
370,6377
370,2628
370,1748
370,2116
370,589
370,2329
370,7438
370,3977
370,1676
370,593
370,4973
370,4226
370,1240
370,1089
370,8636
370,2716
371,2571
371,112512
371,1258
371,4090
371,56715
371,3000
371,4226
371,4993
371,1748
372,335
372,924
372,318
372,1603
372,1479
372,589
372,81
372,387
372,616
372,337
372,1220
372,1201
372,165
372,1243
372,1258
372,377
372,1401
372,450
372,1206
372,1306
373,216
373,60
373,169
373,350
373,585
373,44
373,371
373,163
373,616
373,198
373,265
373,25
373,6
373,733
373,47
373,2
373,736
373,305
373,357
373,141
374,296
374,208
374,1219
374,480
374,592
374,1258
374,1339
375,344
375,1027
375,32
375,2628
375,3256
375,4226
375,500
376,91535
376,2002
376,1214
376,1101
376,2916
376,33794
376,1198
376,349
376,1371
376,376
376,1240
376,1375
376,4993
376,858
376,457
376,4226
376,5952
376,344
376,2763
376,2797
377,4942
377,2793
377,1262
377,2791
377,748
377,1345
377,5027
377,5113
377,27692
377,3421
377,6021
377,3364
377,2072
377,8641
377,2163
377,92760
377,2858
377,1503
377,2124
377,2015
378,33794
378,7153
378,48516
378,3114
378,858
378,68954
378,91529
378,71535
378,90600
378,364
379,318
379,377
379,19
379,292
379,480
379,367
379,597
379,344
380,60818
380,172875
380,172881
380,172887
380,355
380,6979
380,5476
380,2735
380,68194
380,63433
380,72356
380,105731
380,1833
380,551
380,6731
380,27831
380,1665
380,393
380,140956
380,2791
381,2085
381,1088
381,3253
381,185
381,317
381,27808
381,1240
381,19
381,3753
381,4321
381,72011
381,3082
381,333
381,2140
381,1385
381,2273
381,1208
381,457
381,104
381,2716
382,1204
382,142372
382,135532
382,1201
382,112171
382,1198
382,912
382,81847
382,4638
382,63540
382,1681
382,170289
382,103042
382,72737
382,2496
382,357
382,81537
382,59501
382,101362
382,4890
383,2436
383,2541
383,2496
383,1584
383,2558
383,1246
383,903
384,3527
384,1388
384,2683
384,2502
384,4333
384,3098
384,4396
384,457
384,358
384,968
384,2724
384,296
384,3991
384,1204
385,736
385,1080
385,249
385,1219
385,1036
385,1136
385,282
385,1073
385,1200
385,1228
385,1022
385,1007
385,1201
385,1246
385,344
385,589
385,1023
385,1287
385,594
385,1303
386,110
386,410
386,112
386,165
386,223
386,648
386,185
386,608
386,485
386,305
386,44
386,585
386,349
386,10
387,4393
387,5156
387,5780
387,7336
387,26124
387,40966
387,2712
387,5062
387,1247
387,5489
387,4195
387,7132
387,2946
387,1387
387,3000
387,51939
387,4995
387,912
387,7938
387,1783
388,6158
388,63239
388,33615
388,86298
388,62999
388,8360
389,17
389,140
389,628
389,762
389,743
389,95
389,32
390,6344
390,64957
390,4239
390,5220
390,1193
390,2571
390,9010
390,2291
390,5296
390,4226
390,7254
390,6377
390,63062
390,1206
390,2329
390,4014
390,1784
391,5575
391,500
391,3994
391,1213
391,516
391,199
391,4027
391,150
391,1408
391,4014
391,1527
391,1059
391,2916
391,4973
391,357
391,555
391,5026
391,4936
391,1210
391,3067
392,3004
392,2858
392,707
392,1198
392,1125
393,91658
393,102125
393,48394
393,36517
393,8636
393,110102
393,44199
393,5388
393,54259
393,4848
393,5669
393,1291
393,68848
393,86190
393,2571
393,1206
393,122892
393,106642
393,1625
393,106489
394,588
394,316
394,344
394,225
394,457
395,329
395,1025
395,296
395,160
395,208
395,173
395,485
395,355
395,520
395,595
395,126
395,48
395,367
396,1276
396,1597
396,1777
396,44
396,204
396,2081
397,4017
397,8645
397,1701
397,8228
397,6993
398,6408
398,1197
398,5971
398,7022
398,1198
398,60069
398,2455
398,1136
398,48516
398,82459
399,1198
399,110
399,5445
399,1196
399,593
399,480
399,1270
399,2194
400,608
400,356
400,2571
400,2959
400,7153
400,1221
400,3578
400,858
400,59615
401,5952
401,6297
401,55768
401,48982
401,166461
401,49274
401,50872
401,32031
401,79091
401,170939
401,38038
401,8360
401,3114
401,33615
401,1136
402,1084
402,597
402,52
402,329
402,296
402,586
402,315
402,1036
402,434
402,527
403,110
403,2427
403,3210
403,296
403,61465
403,1663
403,180
404,204
404,349
404,474
404,34
404,364
404,508
404,105
404,593
404,509
404,277
404,315
404,185
405,70708
405,293
405,7254
405,37731
405,2959
405,345
405,1213
405,7134
405,64614
405,6023
405,1241
405,2329
405,1247
405,3052
405,68237
405,1199
405,27592
405,27664
405,3418
405,1215
406,1586
406,135
406,56949
406,46972
406,724
407,7153
407,2959
407,6539
407,1240
407,54286
408,1198
408,122904
408,44840
408,165101
408,6618
408,1291
408,1210
408,89745
408,1278
408,7324
408,44
408,8641
408,115210
408,103596
408,68554
408,2571
408,109487
408,63131
408,80489
408,4649
409,2485
409,2490
409,2028
409,3812
409,1278
409,2997
409,296
409,1078
409,3016
409,1073
409,2683
409,2289
409,3846
409,912
409,2013
409,1911
409,2352
409,1230
409,2541
409,3174
410,389
410,3224
410,318
410,2302
410,4002
410,1060
410,4297
410,3263
410,1859
410,111
410,58
410,2145
410,3255
410,2321
410,3504
410,3948
410,11
410,4019
410,3
410,597
411,508
411,261
411,586
411,432
411,353
411,431
411,194
411,318
411,272
411,515
411,356
411,266
411,257
411,349
411,10
411,31
411,344
411,227
411,455
411,122
412,2828
412,2384
412,2915
412,903
412,608
412,2720
412,2858
412,1883
412,1307
412,1214
412,1784
412,2239
412,1
412,930
412,1136
412,2710
412,915
412,2398
412,17
412,1079
413,2706
413,1198
413,3753
413,2424
413,593
413,128360
413,4993
413,16
413,5574
413,3948
413,64957
413,2959
414,4458
414,4666
414,5285
414,5635
414,6033
414,6493
414,6563
414,6628
414,6797
414,48319
414,58879
414,169992
414,3802
414,3599
414,1600
