user,item,score
124,50,90.0
124,3263,80.0
124,256,60.0
124,2353,60.0
124,3949,100.0
124,8641,70.0
124,1617,80.0
124,543,60.0
124,2683,80.0
124,2712,70.0
125,4226,80.0
125,112183,80.0
125,35836,80.0
125,5219,60.0
125,1873,60.0
125,76077,70.0
125,166492,50.0
125,3553,60.0
125,141544,80.0
125,108932,60.0
125,1215,80.0
125,296,90.0
125,54286,50.0
125,36401,60.0
125,65514,80.0
125,60950,100.0
125,6952,60.0
125,122922,80.0
125,8957,100.0
125,71264,90.0
125,97752,80.0
125,65130,100.0
125,33145,60.0
125,92259,80.0
125,111743,80.0
125,88163,80.0
125,79357,80.0
125,111113,80.0
125,55908,80.0
125,88744,80.0
125,1120,90.0
125,152091,80.0
125,105213,90.0
125,108727,80.0
126,318,100.0
126,296,20.0
127,1302,40.0
128,1036,60.0
128,912,100.0
128,942,80.0
128,1407,80.0
128,1284,100.0
129,2396,80.0
129,485,70.0
129,110,80.0
129,1358,10.0
129,4446,80.0
129,5378,70.0
129,2706,70.0
129,5679,40.0
129,33004,70.0
130,339,80.0
130,185,60.0
131,5782,80.0
131,260,50.0
131,5009,60.0
131,3363,70.0
131,318,80.0
131,5952,70.0
131,4011,70.0
131,91529,80.0
132,1635,60.0
132,175,60.0
132,2012,60.0
132,1296,50.0
132,39183,70.0
132,8464,50.0
132,3717,40.0
132,247,60.0
132,3176,60.0
132,4975,60.0
132,48,60.0
132,555,70.0
132,2291,80.0
132,55269,40.0
132,3418,60.0
132,2671,70.0
132,1704,60.0
132,4016,40.0
132,1923,40.0
132,235,60.0
132,1732,50.0
132,5618,70.0
132,4027,30.0
132,6593,70.0
132,5669,60.0
132,6157,60.0
132,6350,40.0
132,910,80.0
132,539,60.0
133,300,60.0
133,457,80.0
133,223,60.0
134,592,60.0
134,593,100.0
135,1845,100.0
135,1653,100.0
135,2391,100.0
135,3948,80.0
135,1265,100.0
135,671,80.0
135,32,100.0
135,742,80.0
135,2804,100.0
135,1225,60.0
135,2468,40.0
135,3476,80.0
135,3578,40.0
135,2253,40.0
135,2502,80.0
135,2412,60.0
135,4396,60.0
135,829,60.0
135,2076,80.0
135,223,100.0
135,3704,80.0
135,329,40.0
135,1732,80.0
135,1517,100.0
135,2746,80.0
135,2560,60.0
135,1129,80.0
135,2916,80.0
135,3740,100.0
136,590,60.0
136,158,60.0
136,248,60.0
136,339,80.0
136,329,40.0
136,355,60.0
136,44,40.0
136,431,100.0
136,276,80.0
136,454,60.0
137,8228,90.0
137,2288,60.0
137,6993,90.0
137,951,100.0
137,1221,100.0
137,724,60.0
137,593,80.0
137,2762,90.0
137,589,70.0
137,1,80.0
137,2020,90.0
137,3578,70.0
138,2150,100.0
139,5881,10.0
139,8865,30.0
139,91529,80.0
139,6934,40.0
139,59369,50.0
139,7346,20.0
139,8874,20.0
139,110102,50.0
139,7254,20.0
139,81591,50.0
139,7153,80.0
139,68954,50.0
139,66097,50.0
140,4844,80.0
140,1230,40.0
140,4339,80.0
140,3098,80.0
140,193,40.0
140,454,80.0
140,2822,80.0
140,50068,70.0
140,914,80.0
140,7143,70.0
140,26172,60.0
140,2571,80.0
140,2006,60.0
140,3448,80.0
140,6461,90.0
140,31685,60.0
140,5093,60.0
140,2724,80.0
140,4836,70.0
140,2470,80.0
140,1183,60.0
140,3906,60.0
140,6765,70.0
140,4448,60.0
140,969,80.0
140,8529,70.0
140,527,100.0
140,277,60.0
140,919,80.0
140,1047,60.0
140,2819,60.0
140,3623,60.0
140,4018,80.0
140,4866,60.0
140,3827,60.0
140,5349,70.0
140,5103,80.0
140,529,80.0
140,5267,80.0
140,4085,60.0
140,1465,80.0
140,2058,70.0
140,5464,80.0
140,3555,80.0
140,3030,20.0
140,210,60.0
141,3114,90.0
141,5459,60.0
141,3578,100.0
141,588,80.0
141,34162,70.0
141,104,70.0
141,8784,60.0
141,5952,70.0
141,4886,80.0
141,48385,50.0
141,51662,50.0
141,1485,50.0
141,1918,60.0
141,5218,60.0
142,373,60.0
142,474,80.0
143,6539,60.0
143,69757,100.0
143,1968,40.0
143,59784,20.0
143,356,100.0
143,78499,80.0
144,778,80.0
144,266,60.0
144,480,60.0
144,5618,80.0
144,7034,80.0
144,736,60.0
144,39,70.0
144,832,70.0
144,1923,60.0
144,1573,60.0
144,364,90.0
144,344,70.0
145,153,60.0
146,35836,60.0
147,2699,90.0
148,112175,50.0
148,31658,80.0
148,122882,80.0
148,5952,60.0
149,1544,20.0
149,750,100.0
149,2038,20.0
149,788,80.0
149,737,40.0
149,480,60.0
150,648,80.0
150,653,60.0
150,52,80.0
150,6,80.0
151,141,60.0
151,3,60.0
151,788,100.0
151,885,60.0
152,60074,50.0
152,858,100.0
152,85414,60.0
153,1580,10.0
153,66665,60.0
153,1193,60.0
153,79702,50.0
153,140174,90.0
153,4896,60.0
153,364,60.0
153,40819,80.0
153,81845,50.0
154,4896,100.0
154,96610,100.0
155,671,60.0
155,588,60.0
156,4979,90.0
156,5991,90.0
156,5377,70.0
156,2144,60.0
156,1035,90.0
156,2321,80.0
156,3099,100.0
156,367,60.0
156,2941,80.0
156,1721,60.0
156,457,70.0
156,1263,80.0
156,1247,100.0
156,1954,70.0
156,1307,70.0
156,1264,60.0
156,300,70.0
156,2371,20.0
156,6684,80.0
156,3087,60.0
156,5945,70.0
156,1948,60.0
156,2947,40.0
156,3030,100.0
156,1219,90.0
156,1253,60.0
156,4378,90.0
157,2686,60.0
158,58293,70.0
158,55282,60.0
158,3363,60.0
159,6377,90.0
159,104374,100.0
159,47099,100.0
159,31685,60.0
159,4069,40.0
159,2671,60.0
159,30812,40.0
159,318,90.0
159,106782,40.0
159,2424,60.0
160,594,100.0
160,3160,90.0
160,780,20.0
160,4735,90.0
160,1589,60.0
160,1222,80.0
160,44,60.0
160,1748,100.0
160,6537,40.0
160,2858,100.0
160,1488,20.0
160,198,100.0
160,366,20.0
160,480,40.0
160,991,40.0
160,367,100.0
160,2140,40.0
160,2325,80.0
160,527,100.0
160,1810,60.0
160,3704,80.0
160,3527,80.0
160,5952,30.0
160,1221,100.0
160,3910,100.0
160,541,100.0
160,34,100.0
160,2806,20.0
160,1307,80.0
160,22,20.0
160,2194,60.0
160,165,60.0
160,1288,80.0
160,1214,40.0
160,4011,90.0
160,1527,60.0
160,316,40.0
160,849,80.0
161,745,100.0
161,48,80.0
162,261,100.0
162,592,80.0
163,1625,80.0
163,1704,80.0
163,1485,60.0
163,1717,60.0
164,1198,100.0
164,1200,100.0
165,5959,60.0
165,5445,80.0
165,1198,100.0
166,2716,70.0
166,5445,80.0
166,26662,100.0
166,593,80.0
166,44191,90.0
166,3681,80.0
166,1263,60.0
166,1222,70.0
166,1265,80.0
166,5464,80.0
166,1466,80.0
166,3897,70.0
166,3468,90.0
166,34162,80.0
166,839,60.0
166,1240,60.0
166,4886,80.0
166,2951,90.0
166,47,80.0
166,2987,70.0
167,2105,60.0
167,1021,50.0
167,4306,90.0
167,1396,70.0
167,1732,80.0
167,5349,80.0
167,3552,80.0
167,4447,10.0
167,5816,90.0
167,5952,90.0
167,1307,60.0
167,4369,20.0
167,1257,60.0
167,733,70.0
168,7934,90.0
168,1212,100.0
168,1219,80.0
168,1252,100.0
168,111,90.0
168,1950,100.0
168,30749,80.0
168,2657,90.0
169,3408,90.0
169,7143,90.0
169,5989,100.0
169,5502,80.0
169,1197,80.0
169,6550,70.0
169,3534,90.0
169,5995,90.0
169,1380,90.0
169,3301,90.0
169,3948,100.0
169,6378,70.0
169,4728,80.0
169,455,70.0
169,1407,80.0
169,3916,100.0
169,2762,80.0
169,1,90.0
169,2,80.0
169,2804,100.0
169,4018,90.0
169,480,80.0
170,282,80.0
170,587,80.0
170,376,60.0
170,181,60.0
170,356,80.0
170,110,80.0
171,1197,80.0
171,1246,100.0
171,475,80.0
171,36,80.0
171,235,80.0
172,1270,80.0
173,527,100.0
173,150,80.0
174,442,60.0
174,368,80.0
174,253,100.0
175,2526,10.0
176,316,80.0
176,485,60.0
176,520,60.0
177,56949,70.0
177,1882,40.0
177,112290,50.0
177,51084,60.0
177,345,60.0
177,3755,80.0
177,2701,40.0
177,4306,80.0
177,41569,50.0
177,2724,70.0
177,1380,70.0
177,78574,60.0
177,597,90.0
177,1220,60.0
177,116797,80.0
177,4963,80.0
177,53464,60.0
177,2581,50.0
177,7234,70.0
177,58047,70.0
177,3882,60.0
177,551,80.0
177,4388,50.0
177,1030,40.0
177,52458,50.0
177,653,50.0
177,86332,80.0
177,1028,80.0
177,90866,80.0
177,95558,50.0
177,58025,60.0
177,49649,20.0
177,902,100.0
177,4679,30.0
177,6365,50.0
177,4447,80.0
177,6333,70.0
177,2719,60.0
177,86882,80.0
177,7293,80.0
177,2805,60.0
177,93006,80.0
177,58154,80.0
177,3608,40.0
177,8783,80.0
177,2115,60.0
177,932,100.0
177,1025,80.0
177,4823,70.0
177,5264,40.0
177,955,100.0
177,1258,80.0
177,5989,90.0
177,30749,80.0
177,69122,80.0
177,8529,60.0
177,1939,100.0
177,5943,80.0
177,8808,70.0
177,5481,20.0
177,72641,80.0
177,1022,100.0
177,84944,50.0
177,380,60.0
177,52245,40.0
177,918,80.0
177,81564,90.0
177,5444,80.0
177,1377,60.0
177,73268,50.0
177,2997,60.0
177,3098,80.0
177,1029,80.0
177,158,60.0
177,1235,60.0
177,30707,100.0
177,1256,90.0
177,1387,60.0
177,5991,80.0
177,3991,50.0
177,56587,80.0
177,223,50.0
177,33615,70.0
178,4002,80.0
178,110,80.0
178,44195,100.0
178,2858,100.0
178,837,70.0
178,30749,90.0
179,65,60.0
179,34,100.0
180,1198,80.0
180,2571,70.0
181,122,60.0
181,303,20.0
181,141,60.0
181,455,60.0
181,477,60.0
181,368,60.0
181,540,60.0
181,1082,60.0
181,466,40.0
181,191,20.0
182,3827,50.0
182,4545,80.0
182,370,10.0
182,1281,90.0
182,3969,80.0
182,1911,50.0
182,3285,80.0
182,6796,60.0
182,1573,70.0
182,2947,80.0
182,3978,70.0
182,6335,90.0
182,2860,40.0
182,3752,60.0
182,474,70.0
182,2563,90.0
182,2311,80.0
182,5293,50.0
182,3751,90.0
182,6341,80.0
182,6754,50.0
182,1500,40.0
182,3959,50.0
182,3972,60.0
182,34048,40.0
182,3916,60.0
182,1625,90.0
182,412,100.0
182,3476,80.0
182,4022,50.0
182,1833,70.0
182,5296,10.0
182,356,100.0
182,3198,80.0
182,1060,50.0
182,1196,60.0
182,4975,60.0
182,44191,80.0
182,2167,80.0
182,104,60.0
182,1909,40.0
182,4011,90.0
182,971,80.0
182,1580,50.0
182,2010,100.0
182,1608,50.0
182,5421,80.0
182,7254,80.0
182,2340,70.0
182,16,100.0
182,2302,80.0
182,2329,90.0
182,4826,90.0
182,7299,80.0
182,3735,80.0
182,4641,80.0
182,1357,80.0
182,2683,80.0
182,5772,90.0
182,5995,90.0
182,3556,90.0
182,5668,80.0
182,3897,80.0
182,1941,80.0
182,3000,100.0
182,3082,60.0
182,7048,80.0
182,2671,70.0
182,345,90.0
182,6620,80.0
182,527,80.0
182,1245,90.0
182,2136,10.0
182,5218,70.0
182,1835,60.0
182,1219,60.0
182,1274,100.0
182,5016,80.0
182,589,40.0
182,296,100.0
182,892,60.0
182,2712,90.0
182,4178,80.0
182,2872,70.0
182,3275,90.0
182,5325,70.0
182,5445,60.0
182,6193,70.0
182,1994,50.0
182,1653,70.0
182,3981,40.0
182,14,80.0
183,2872,60.0
184,122918,90.0
184,122920,90.0
184,176371,90.0
184,109578,80.0
184,59022,60.0
184,102123,70.0
184,77561,60.0
184,116797,80.0
185,4016,80.0
185,2863,60.0
185,3481,80.0
185,4228,40.0
185,3034,60.0
185,3753,60.0
185,2081,80.0
185,4034,100.0
186,260,80.0
186,3675,80.0
186,1148,80.0
186,2530,80.0
186,2193,80.0
186,5499,60.0
186,1527,80.0
186,3988,80.0
186,1371,80.0
186,3751,80.0
186,316,80.0
186,196,80.0
187,5952,90.0
187,1265,90.0
187,551,70.0
187,1214,80.0
187,6440,80.0
187,7022,70.0
187,1203,80.0
187,1690,80.0
187,26776,90.0
187,356,40.0
187,27773,80.0
187,34405,50.0
187,16,80.0
187,1617,80.0
187,3504,100.0
187,7438,80.0
187,39292,80.0
187,527,80.0
187,7387,80.0
187,5669,80.0
187,29,80.0
187,8491,80.0
187,2810,100.0
187,968,80.0
187,1080,80.0
188,1947,100.0
189,318,80.0
189,3578,80.0
190,116823,80.0
190,4310,60.0
190,5013,80.0
190,5810,70.0
191,158,40.0
191,293,100.0
191,47,80.0
191,155,80.0
191,312,20.0
191,303,20.0
191,319,80.0
192,296,60.0
193,1193,100.0
193,7153,80.0
193,858,90.0
195,2762,100.0
195,2006,80.0
195,373,60.0
195,4029,80.0
195,3994,100.0
195,3826,60.0
195,3535,40.0
195,3510,80.0
195,111,40.0
195,2155,100.0
195,3113,20.0
195,553,80.0
196,150,100.0
196,109487,70.0
196,134130,90.0
196,5418,80.0
197,2571,100.0
197,296,100.0
197,3072,80.0
198,4239,60.0
198,316,100.0
198,1210,100.0
198,3967,80.0
198,1197,100.0
198,1732,60.0
198,1580,80.0
198,567,20.0
198,17,60.0
198,356,100.0
198,4178,80.0
198,2012,100.0
198,2959,100.0
198,1259,80.0
198,318,100.0
198,2875,40.0
198,5459,40.0
198,266,80.0
198,1246,100.0
198,5016,40.0
198,1391,60.0
198,4776,80.0
198,1277,80.0
199,30749,80.0
199,85,20.0
199,345,60.0
199,1198,80.0
199,1272,100.0
199,750,100.0
199,64614,70.0
199,58998,90.0
199,150,80.0
199,923,100.0
199,497,60.0
199,1091,30.0
199,6807,70.0
199,4022,60.0
199,4148,30.0
199,4427,100.0
199,2670,80.0
199,3948,40.0
199,466,60.0
199,5299,70.0
199,48385,30.0
199,39292,70.0
199,2943,80.0
199,2391,70.0
199,1889,80.0
199,2527,60.0
199,2770,60.0
199,1208,100.0
199,3977,40.0
199,1441,20.0
200,1291,70.0
200,2006,80.0
200,6539,80.0
200,30812,80.0
200,1036,70.0
200,2628,60.0
200,1220,90.0
200,7361,90.0
200,45720,90.0
200,8910,70.0
200,1214,70.0
200,6863,100.0
200,4886,70.0
200,2797,80.0
200,5872,80.0
200,1676,60.0
200,41566,70.0
200,2115,80.0
200,4270,70.0
200,1259,80.0
200,4878,100.0
200,5349,70.0
200,2949,80.0
200,3210,80.0
200,4308,100.0
200,4623,70.0
200,4019,90.0
200,7451,90.0
200,597,100.0
200,260,100.0
201,1035,80.0
201,25,100.0
201,1676,40.0
201,11,80.0
201,2140,80.0
201,2424,80.0
201,185,60.0
201,708,60.0
202,3138,60.0
202,2262,60.0
202,3000,80.0
202,480,80.0
202,2245,60.0
202,300,80.0
202,1674,80.0
202,1266,100.0
202,3444,40.0
202,1584,100.0
202,2916,60.0
202,2529,80.0
202,1792,60.0
202,780,40.0
202,1132,80.0
202,497,80.0
202,420,20.0
202,537,60.0
202,1097,80.0
202,2991,60.0
202,461,60.0
202,3551,80.0
202,3269,80.0
202,1300,80.0
202,260,80.0
202,2278,80.0
202,110,80.0
202,2167,60.0
202,3470,80.0
202,1276,80.0
202,3699,80.0
203,2105,60.0
203,70286,80.0
203,1584,100.0
203,7153,100.0
203,3255,70.0
203,88744,80.0
204,3751,80.0
204,39292,90.0
204,88129,80.0
204,2329,100.0
204,1653,100.0
204,1222,100.0
205,88125,80.0
205,1028,60.0
205,260,90.0
205,3033,80.0
206,1356,80.0
207,743,30.0
207,3264,10.0
209,4011,100.0
209,68954,80.0
210,179819,90.0
210,1527,100.0
210,95105,80.0
210,7810,80.0
210,70286,80.0
210,90647,90.0
210,60069,100.0
211,1125,80.0
211,79702,90.0
211,50,80.0
211,2028,80.0
211,1210,80.0
211,69481,80.0
211,89864,70.0
211,2858,80.0
212,68237,70.0
212,102123,50.0
212,89745,80.0
212,1265,50.0
212,59315,60.0
212,318,90.0
212,122904,70.0
212,5618,80.0
212,6874,70.0
212,589,80.0
212,924,80.0
212,93838,80.0
212,96079,80.0
212,5971,80.0
212,31658,80.0
212,48385,50.0
212,168254,60.0
212,46578,80.0
212,96588,70.0
212,71535,80.0
212,55247,70.0
212,1080,90.0
212,8641,70.0
212,53519,90.0
212,33794,80.0
213,1198,80.0
213,3998,70.0
213,5952,80.0
213,86142,90.0
213,79293,70.0
213,912,70.0
213,78499,90.0
213,59615,70.0
214,1073,60.0
214,66,60.0
215,2115,80.0
215,4878,80.0
215,2542,80.0
215,5782,100.0
215,3052,90.0
216,588,80.0
216,1077,60.0
216,2150,60.0
216,3972,100.0
216,1,60.0
216,3072,80.0
216,1244,80.0
216,1394,80.0
216,1079,100.0
216,1230,100.0
216,1282,80.0
216,955,80.0
217,2987,60.0
217,2152,40.0
217,2424,60.0
217,2748,40.0
217,1136,40.0
217,1954,40.0
217,1373,80.0
217,438,60.0
217,2058,60.0
217,1855,60.0
217,648,100.0
217,2278,40.0
217,1129,60.0
217,444,40.0
217,1196,100.0
217,2473,40.0
217,1586,80.0
217,2174,80.0
217,2150,60.0
217,393,20.0
217,2948,60.0
217,494,80.0
217,1968,80.0
217,500,60.0
217,2863,40.0
217,2762,80.0
217,1499,40.0
217,2561,60.0
217,909,80.0
217,2379,60.0
217,367,60.0
217,3422,40.0
217,216,20.0
217,2416,60.0
217,1230,40.0
217,2405,60.0
217,2796,40.0
217,205,60.0
217,1645,60.0
217,3362,80.0
217,1201,20.0
217,45,40.0
217,2396,40.0
217,2947,60.0
217,858,40.0
217,2716,80.0
217,5060,60.0
217,3552,40.0
217,1390,40.0
217,1214,60.0
218,345,80.0
219,46723,60.0
219,2723,80.0
219,3949,80.0
219,56174,60.0
219,4623,80.0
219,4343,70.0
219,48780,90.0
219,7438,80.0
219,46322,60.0
219,3006,70.0
219,43936,50.0
219,1918,60.0
219,1676,60.0
219,58998,80.0
219,3438,90.0
219,34405,80.0
219,3578,90.0
219,3535,90.0
219,30793,60.0
219,4878,70.0
219,27904,60.0
219,7319,30.0
219,736,60.0
219,4975,70.0
219,4025,10.0
219,40819,40.0
219,56171,40.0
219,4310,20.0
219,104,70.0
219,2987,100.0
219,1876,40.0
219,55820,80.0
219,45447,50.0
219,780,80.0
219,1,70.0
219,6874,90.0
219,40815,50.0
219,293,80.0
219,2,50.0
219,33166,70.0
219,1517,80.0
219,57669,90.0
219,36708,70.0
219,231,30.0
219,413,70.0
219,1370,50.0
219,2580,90.0
219,165,90.0
219,19,50.0
219,2302,60.0
220,736,80.0
220,1193,100.0
220,1197,90.0
220,3671,90.0
220,8464,80.0
220,59615,80.0
220,912,100.0
220,4886,80.0
220,1049,30.0
220,2502,100.0
220,64231,70.0
220,3114,100.0
220,63540,40.0
220,316,40.0
220,3159,80.0
220,39183,50.0
220,8665,80.0
220,377,70.0
221,589,90.0
221,1299,100.0
221,7361,80.0
221,1267,80.0
221,7215,90.0
221,8645,80.0
221,1284,90.0
221,3334,90.0
221,2915,70.0
221,4447,60.0
221,1092,70.0
221,1663,70.0
221,1225,100.0
221,2918,80.0
221,3683,80.0
221,1466,80.0
221,520,50.0
221,296,100.0
221,8623,80.0
221,8638,90.0
221,2985,60.0
221,3328,90.0
221,3424,90.0
221,1358,70.0
221,2686,80.0
221,3681,90.0
221,318,80.0
221,4262,80.0
221,6552,80.0
221,27899,50.0
221,1089,90.0
221,4914,80.0
221,2186,80.0
221,800,90.0
221,1233,80.0
221,7318,10.0
222,1059,40.0
222,1393,70.0
222,3421,80.0
222,1101,30.0
222,2396,60.0
222,2194,60.0
222,104913,80.0
222,7438,80.0
222,4022,50.0
222,33660,70.0
222,6290,40.0
222,1831,40.0
222,1227,60.0
222,91500,80.0
222,527,60.0
222,616,40.0
222,508,70.0
222,4816,90.0
222,1247,70.0
222,4262,60.0
222,2205,70.0
222,6373,80.0
222,1556,30.0
223,51662,60.0
224,3426,40.0
224,3210,80.0
224,2248,100.0
224,2100,100.0
225,1974,100.0
225,587,60.0
225,3253,80.0
225,2361,20.0
225,2011,80.0
225,507,80.0
225,3264,60.0
225,69,100.0
225,1219,60.0
225,514,80.0
225,380,60.0
225,1270,80.0
225,104,100.0
226,2694,70.0
226,5418,80.0
226,2355,60.0
226,3100,60.0
226,4340,40.0
226,368,80.0
226,524,60.0
226,3489,60.0
226,1527,90.0
226,2985,70.0
226,255,40.0
226,22,40.0
226,480,80.0
226,2054,80.0
226,1222,100.0
226,54272,80.0
226,3254,80.0
226,3360,90.0
226,3386,80.0
226,1088,20.0
226,1291,90.0
226,4734,90.0
226,8641,80.0
226,1028,60.0
226,48780,80.0
226,1270,80.0
226,3421,90.0
226,1194,70.0
226,260,90.0
226,3255,60.0
226,590,40.0
226,4571,100.0
226,2134,80.0
226,46578,100.0
226,4233,10.0
226,1639,60.0
226,37729,80.0
226,1954,70.0
226,1961,80.0
226,47,100.0
226,4874,60.0
226,6936,80.0
226,1262,90.0
226,2959,80.0
226,2712,40.0
226,3578,80.0
226,551,70.0
226,2398,50.0
226,7360,80.0
226,41566,80.0
226,2003,70.0
226,170,100.0
226,1278,80.0
227,59315,90.0
227,106782,100.0
227,91529,80.0
227,56367,90.0
227,55820,80.0
227,97304,90.0
227,8873,90.0
227,115713,80.0
227,7147,100.0
227,54286,90.0
227,6377,90.0
228,1214,90.0
228,858,80.0
229,345,80.0
229,349,80.0
229,590,60.0
229,344,60.0
229,225,80.0
229,586,60.0
230,2,50.0
230,5679,60.0
230,1321,60.0
230,593,60.0
230,587,50.0
230,1097,10.0
230,788,40.0
230,592,60.0
230,3623,60.0
232,67087,80.0
232,6287,70.0
232,4990,60.0
232,31700,60.0
232,4649,50.0
232,4370,70.0
232,4728,60.0
232,6482,50.0
232,4991,60.0
232,45726,60.0
232,53322,70.0
232,7258,60.0
232,64614,90.0
232,47518,60.0
232,1097,80.0
232,1240,90.0
232,50158,50.0
232,6593,60.0
232,7379,70.0
232,44840,60.0
232,50068,60.0
232,8636,80.0
232,72731,70.0
232,59258,50.0
232,6942,70.0
232,40826,80.0
232,53464,40.0
232,71057,70.0
232,81788,80.0
232,7371,70.0
232,6535,50.0
232,3536,70.0
232,5418,80.0
232,62434,80.0
232,3114,60.0
232,33615,60.0
232,34334,60.0
232,5573,50.0
232,49910,80.0
232,4369,50.0
232,3409,60.0
232,1012,60.0
232,49276,60.0
232,6951,60.0
232,48385,70.0
232,40581,60.0
232,8968,60.0
232,6874,60.0
232,6863,80.0
232,54004,60.0
232,4148,90.0
232,5507,60.0
232,4720,80.0
232,79702,80.0
232,48774,80.0
232,5267,80.0
232,46322,40.0
232,49278,70.0
232,32009,40.0
232,2028,100.0
232,55267,60.0
232,69406,70.0
232,6537,80.0
232,5349,90.0
232,59784,60.0
232,4022,80.0
233,96020,60.0
233,4306,80.0
233,1136,60.0
233,122912,40.0
233,47,70.0
233,7458,60.0
233,1921,70.0
233,58025,60.0
234,2137,80.0
234,1030,80.0
234,3114,100.0
234,1580,80.0
234,2384,40.0
234,762,60.0
234,1907,100.0
234,2253,40.0
234,1021,60.0
234,1101,60.0
234,1196,100.0
234,1409,100.0
234,3397,60.0
234,1011,100.0
234,4321,40.0
234,364,100.0
234,577,60.0
234,353,80.0
234,2985,80.0
235,586,60.0
235,364,100.0
235,186,60.0
237,6377,60.0
238,2067,100.0
238,1097,40.0
238,4310,80.0
239,802,80.0
239,597,80.0
239,32,100.0
239,53996,80.0
239,288,100.0
239,47610,100.0
239,21,80.0
239,593,70.0
239,3107,70.0
239,2100,60.0
239,2987,70.0
239,2716,80.0
239,367,70.0
239,54272,70.0
239,104,70.0
239,6870,90.0
239,6807,80.0
239,52973,70.0
239,48385,70.0
239,3452,70.0
239,924,80.0
239,1089,100.0
239,1653,100.0
239,45499,90.0
239,48774,60.0
239,454,80.0
239,3275,100.0
239,2542,100.0
239,4223,100.0
239,2141,80.0
239,3578,90.0
239,20,70.0
239,8984,80.0
239,3147,90.0
239,6377,90.0
239,8665,100.0
239,474,70.0
240,673,100.0
240,239,60.0
240,590,80.0
240,519,60.0
240,253,100.0
240,442,60.0
240,135,80.0
240,316,80.0
240,168,100.0
240,551,80.0
240,216,100.0
240,39,100.0
240,296,40.0
240,318,60.0
241,3252,70.0
242,208,80.0
242,349,60.0
243,434,100.0
243,172,100.0
244,1785,100.0
244,163,60.0
244,2490,100.0
244,593,80.0
245,3252,60.0
246,63113,90.0
246,81845,100.0
246,62999,90.0
246,7099,90.0
246,3910,40.0
246,95510,60.0
246,7669,100.0
246,6874,90.0
246,85414,80.0
246,31878,100.0
246,4993,100.0
246,4226,100.0
246,6618,80.0
246,6942,100.0
247,48774,60.0
247,5618,70.0
247,122904,60.0
247,4886,80.0
247,1246,60.0
247,2687,60.0
247,608,80.0
247,1625,60.0
247,33794,80.0
247,1291,80.0
247,1136,40.0
248,1291,80.0
248,60069,90.0
248,260,70.0
249,44191,80.0
249,69606,50.0
249,4344,70.0
249,68237,80.0
249,79132,100.0
249,71535,90.0
249,1722,70.0
249,2329,90.0
249,428,70.0
249,80549,80.0
249,8984,80.0
249,111622,80.0
249,55261,60.0
249,1690,60.0
249,90522,60.0
249,96737,80.0
249,1831,50.0
249,1882,50.0
249,1209,90.0
249,160080,70.0
249,47200,70.0
249,91622,80.0
249,93326,70.0
249,344,70.0
249,152077,80.0
249,7004,70.0
249,19,70.0
249,364,100.0
249,4018,70.0
249,69069,70.0
249,60684,80.0
249,84392,80.0
249,34405,100.0
249,94677,80.0
249,48516,100.0
249,58025,80.0
249,8361,70.0
249,1573,80.0
249,55830,70.0
249,45081,60.0
249,3753,80.0
249,176371,90.0
249,5952,90.0
249,87430,60.0
249,31427,60.0
249,30810,70.0
249,111360,60.0
249,1196,100.0
249,8950,100.0
249,85414,70.0
249,8371,70.0
249,152970,90.0
249,135887,70.0
249,114818,60.0
249,1257,80.0
249,74458,100.0
249,79224,70.0
249,1178,80.0
249,2617,80.0
249,79134,60.0
249,51540,90.0
249,33646,70.0
249,48780,70.0
249,736,60.0
249,76175,60.0
249,4085,80.0
249,39446,60.0
249,1982,60.0
249,5171,60.0
249,3979,60.0
249,3821,50.0
249,68157,100.0
249,43919,20.0
249,104241,90.0
249,3793,80.0
249,92507,70.0
249,2117,70.0
249,7361,80.0
249,1721,40.0
249,3564,40.0
249,120466,70.0
249,2194,90.0
249,89753,70.0
249,120799,70.0
249,52281,80.0
249,58295,60.0
249,128360,90.0
249,93510,80.0
249,109673,70.0
249,208,70.0
249,111113,80.0
249,58998,80.0
249,160954,60.0
250,4886,80.0
250,2770,10.0
250,3101,100.0
250,2739,100.0
250,345,100.0
251,2571,100.0
252,122886,80.0
253,2155,80.0
253,1449,90.0
253,6385,80.0
253,29,90.0
253,66097,90.0
253,6985,80.0
254,4973,90.0
254,3949,100.0
254,5954,70.0
254,1200,80.0
254,8961,90.0
255,344,100.0
255,2804,40.0
255,2706,40.0
255,1210,100.0
255,3421,100.0
255,1220,100.0
255,2858,20.0
256,64957,90.0
256,163,80.0
256,68954,80.0
256,7293,80.0
256,3980,100.0
256,4018,80.0
256,3717,80.0
256,5459,70.0
256,1385,90.0
256,3257,80.0
256,5989,90.0
256,91500,80.0
257,2791,70.0
257,653,80.0
257,5445,80.0
258,66097,90.0
258,48774,90.0
260,5618,90.0
260,6016,80.0
260,3424,90.0
260,6331,90.0
260,1094,50.0
260,2329,80.0
260,1084,90.0
260,7438,80.0
260,2186,60.0
260,4437,50.0
260,8364,50.0
260,456,70.0
260,1358,100.0
261,6874,70.0
261,2571,80.0
261,5989,100.0
262,594,80.0
262,21,60.0
262,552,80.0
262,233,60.0
262,141,60.0
263,33679,80.0
263,1704,100.0
263,34,80.0
263,6565,80.0
263,2406,60.0
263,4995,80.0
263,1020,80.0
263,809,40.0
263,2571,80.0
263,2628,60.0
263,7153,90.0
263,745,100.0
