user_id,item_id,predicted_rating
125,55247,81.93859647060854
125,1240,80.9582043137458
125,86332,76.20918470590266
125,68157,86.26632756304552
125,112623,71.87072316744113
125,4082,43.40918470590266
125,160567,93.40918470590266
125,3342,65.90918470590266
125,109487,82.60273309299943
125,88140,73.40918470590266
125,98607,65.35825112130384
125,81562,79.40918470590266
126,364,70.90013055920072
126,349,62.25611065354154
126,231,50.47747956473133
126,380,59.42350671791061
126,410,59.40028770529728
126,300,66.79923443289664
126,253,67.64471266551703
126,457,69.51475016046284
127,2915,55.777707913491085
127,903,67.71839134353621
127,55276,62.62619276197593
127,5060,66.78003891582209
127,272,62.07546812429477
128,904,90.40049578133016
128,965,83.88022551105989
128,926,88.81443603737569
128,1066,91.79689217772656
128,1721,72.8445112253456
128,1080,82.63022551105989
128,1198,88.88909075928684
129,4370,74.5695023519782
129,480,84.51950617840336
129,3698,71.02664520912106
129,2692,87.95296099859475
129,2138,92.42664520912106
129,1968,83.51360173086019
129,8368,85.8682036506795
129,653,70.02664520912106
129,7143,84.87762560127793
129,316,78.16824127998193
129,6874,86.94587597835184
129,239,69.14854177138304
129,2916,81.71235949483535
129,733,79.53775632023218
129,4896,82.90032941964738
129,2028,90.492338639778
129,3977,59.92664520912106
129,3000,85.32138205122632
129,1907,78.67664520912106
129,31658,89.5695023519782
130,208,52.307423033992556
130,316,64.8498107685872
130,292,66.5118865994186
130,110,84.21193084350607
130,590,75.23242270539228
130,296,82.58213162072703
131,2273,56.51217104892165
131,6947,63.8589143439408
131,58559,75.68375413643395
131,908,75.18994882669944
131,4878,70.57043663157748
131,89745,70.91275584424329
131,7256,75.12328216003274
131,68237,72.17456421131482
131,2722,47.55917959593019
131,2028,74.85564225735635
131,48516,76.85323996593993
131,3178,61.78994882669942
131,64614,70.95661549336609
131,969,70.67883771558832
132,6251,65.35825112130384
132,3275,72.36115773606721
132,4995,68.9386978430191
132,2987,60.48470085961035
132,7444,53.01506523207998
132,3262,58.219743594653075
132,4168,49.33085470576419
132,31658,71.47371184862132
132,44191,66.43611786365892
132,1089,73.28918803909752
132,3967,67.9515443609366
132,5502,53.289188039097525
132,50,58.381168221512915
132,58559,73.2246600154987
132,5992,62.96721834212783
132,2108,58.37847375338324
132,1844,74.33085470576418
132,2657,54.53918803909752
132,47,55.02767913825977
132,2470,52.18799756290704
133,454,39.51626296061471
133,356,52.409948084172605
133,589,51.089124383675596
133,150,49.39785627167326
133,153,27.67797887933147
133,380,37.6666065218882
133,527,52.85069292081924
134,442,74.12228326824267
134,595,80.03479866922447
134,349,78.87816578094314
134,380,79.12792996299085
134,367,71.93145711792508
134,509,82.15216845635467
134,296,93.03364735908592
135,592,73.96794456400072
135,4084,58.93407814765801
135,893,62.4634899123639
135,3994,70.26010008185543
135,2004,67.4634899123639
135,608,86.30572825640145
135,1358,78.74920419807819
135,3852,69.13015657903057
135,3489,70.90793435680834
135,1614,58.9634899123639
135,1198,86.22235516059085
135,4128,78.25296359657442
135,1883,65.79682324569723
135,2302,66.08051118895963
135,1291,83.44563276950676
135,410,65.95409821214308
135,1261,84.18762784339837
135,4022,76.14770043867969
135,4881,76.63015657903057
135,1077,76.74920419807819
136,161,79.22721811914741
136,193,50.21933229350557
136,585,60.45676798037798
136,338,57.50173583228714
136,277,76.95223416682254
136,380,77.10680476917707
136,181,52.08175598667118
136,337,81.18633245320837
136,437,53.16009694851644
136,165,73.42596393527343
136,611,61.04772891597544
136,151,72.40293966231008
136,340,68.54772891597544
136,252,74.834037937766
136,432,54.390883128848444
136,552,74.00383285331871
136,350,74.37861847290034
136,280,85.72769728925711
136,273,70.62178734070636
136,150,85.89029665134643
137,6787,82.04484931195452
137,2716,76.43373820084341
137,1198,84.69260344907036
137,750,86.75652301096999
137,919,76.42669594732229
137,1270,81.57659534370055
137,318,90.24708128837622
137,150,80.63903746491827
137,2997,80.54412781123301
137,1200,79.34957978500182
137,6986,65.35825112130384
137,7153,83.8322889254811
137,1242,83.286679377314
137,110,76.82365344435917
137,33493,69.52748820084341
137,1197,85.75516677227198
137,2959,86.8020016738973
137,1237,85.93373820084341
137,903,81.35927011573702
137,7762,77.60040486751008
138,2707,66.61233492501844
138,1960,74.14174668972433
138,1959,78.14174668972433
138,849,57.91952446750211
138,3996,76.18825831763131
139,4025,36.142476841209316
139,7445,46.55168400233464
139,60684,52.09205667314208
139,4865,48.49541801767991
139,68319,33.96110429218971
139,7090,53.771710352795765
139,5502,38.33610429218971
139,260,23.85534131271538
139,8371,41.219876222014264
139,53953,39.64092885359321
139,58025,35.916232497317914
139,106782,53.06198148517217
139,6957,42.20385791537811
139,7163,32.07007865116407
139,3827,33.82221540330082
139,3624,35.806342387427804
139,52722,35.10947827592955
139,54259,47.7111042921897
139,4367,36.31325482982412
139,115617,51.52062810171351
140,5699,65.35825112130384
140,5299,63.077614528329015
140,1393,70.64548783149644
140,356,85.02581215218427
140,609,72.64852014881733
140,32596,62.94940940012389
140,4795,69.61607606679055
140,34072,69.61607606679055
140,1617,81.6708705873385
140,5256,49.616076066790555
140,5943,48.077614528329015
140,1084,82.57903902975352
140,4337,65.35825112130384
140,3108,76.67489959620232
140,43396,77.61607606679055
140,4719,53.90179035250484
140,1005,42.94940940012389
140,4321,67.11607606679055
140,5812,78.50496495567944
140,4259,66.28274273345723
141,5418,72.92523835480486
141,54503,73.64141171632706
141,4963,75.1095817891483
141,2478,57.129783809350315
141,71535,75.02452065145557
141,317,54.101045894309664
141,68954,76.78887471844122
141,54286,70.41103380935031
141,6365,64.18106586063237
141,54272,70.97593765550415
141,4447,63.171450476016986
141,5502,61.08811714268365
141,6377,76.46940645085975
141,6373,63.796450476016986
141,1265,76.46862678455693
141,91529,75.97593765550415
141,2502,79.43747611704262
141,441,72.63683590155289
141,1517,68.83710088252104
141,48516,82.19307494859082
142,434,64.63713252074076
142,384,72.70923111724882
142,588,75.15969992951125
142,50,90.46652670857942
142,527,88.6298095915559
142,356,88.13734368799602
142,337,80.55622048118701
142,377,79.19004124722827
143,1721,65.73628359932833
143,61250,50.87914074218548
143,6942,72.79472515776989
143,7169,69.6886645517093
143,8533,70.02199788504262
143,106696,71.9350413633035
143,3421,71.02199788504262
143,87232,73.81147156925314
143,78316,73.02199788504262
143,69069,63.02199788504262
143,59421,49.450569313614054
143,2144,71.11723598028073
143,96821,76.02199788504262
143,7173,60.294725157769896
143,500,56.69366124065034
144,589,84.59811146648718
144,541,87.44880407327706
144,8368,79.36732277666148
144,597,73.41608294389782
144,590,80.49387309280665
144,410,65.18712294929676
144,1246,81.53182494116365
144,527,89.43529604327222
144,356,86.05489173922498
144,500,72.43776554800402
144,19,59.26179169571007
144,2700,76.66346925313583
144,434,62.43548638757335
144,733,73.03687544621415
144,780,69.11326433510304
144,1036,77.98458786451481
144,5377,76.06862147796018
144,552,68.0156730020393
144,586,62.23101931541308
144,2081,71.50268741202612
145,344,57.70016349835174
145,339,66.2035267393441
145,380,68.01039830229465
145,318,88.00518532425721
145,588,70.57687662160156
146,7293,65.88575889986183
146,3257,52.72259573669867
146,32,64.57677205138523
146,1367,57.176299440402374
146,3686,53.349376363479294
146,410,57.33793959552367
146,47610,70.42629944040237
147,1234,79.88093887376779
147,168,49.71700593935041
147,552,54.85448723749567
147,555,72.25775124540665
147,2395,70.70999870282762
148,88125,73.58873015532316
148,5618,81.5374481040411
148,108932,77.33454955331648
148,81847,75.20411477070778
148,72998,68.45411477070778
148,5816,70.18085895675429
148,8368,76.64567321226622
148,7153,81.10266549534546
148,81834,79.2297557963488
148,4993,80.56080266879695
149,1097,61.68996980571132
149,1374,63.942738037861
149,1831,33.20199729712026
149,1527,61.86141758697533
149,260,62.40170483076417
149,173,30.285993034108625
149,1206,67.90375168308518
149,1200,64.951172214612
149,2021,56.86866396378692
149,1580,55.873565924571245
149,1391,49.66965898866255
149,1375,51.53533063045359
150,3,70.26517194725663
150,1356,79.1304421810754
150,5,57.580814019676325
150,95,63.33734471790959
150,733,73.77488662551984
150,1073,80.13316326951077
151,786,72.33538871906646
151,562,91.47066161190611
151,780,79.78214797832571
151,837,78.39464797832571
151,747,71.59464797832571
151,1265,90.93349095353233
151,828,81.59464797832571
151,1073,90.06403573342776
151,1,100.0
151,648,80.94948668800313
151,1393,82.6240597430316
151,1359,63.13310951678725
152,50,89.54746719706353
152,2959,86.13014807332318
152,116897,84.54759888598359
152,89492,76.73247283556341
152,1193,84.59178150748579
152,69481,80.2618846002693
152,85774,72.2618846002693
152,115713,78.95753677418234
152,111,88.40745807612733
152,92259,84.87726921565391
152,1234,79.87726921565391
152,79132,81.66539337219912
152,318,90.06091040807955
153,134853,52.04868822714245
153,1732,51.19018266275452
153,8533,43.778417956872175
153,4014,41.5081476866019
153,81456,31.778417956872175
153,106782,50.46262848318797
153,8528,44.63556081401504
153,6863,38.64116305491139
153,87194,41.778417956872175
153,2617,34.107185080159844
153,1246,52.384478562932784
153,106100,55.94508462353885
153,1954,49.136908522909906
153,7458,40.725786377924805
153,4226,53.29841795687217
153,89904,50.778417956872175
153,72998,42.028417956872175
153,133780,65.35825112130384
153,586,10.0
153,36535,46.778417956872175
154,114662,85.7588438287697
154,119145,90.1636057335316
154,81834,92.61781818774405
154,122904,91.06586137262934
154,106072,77.47453010327949
154,76093,89.09217716210303
154,77561,81.00394186798538
155,153,55.05072025431065
155,3286,43.78574327193659
155,1200,85.53491818942834
155,260,80.82485854674552
155,141,65.36329688653473
155,2355,77.26400414150181
155,2384,61.880981367174684
155,2948,82.60294757301186
155,432,45.9176830768481
155,2959,92.98734007832381
156,26313,65.35825112130384
156,31038,65.35825112130384
156,1230,78.02370026396552
156,1711,58.000308451100025
156,3341,79.57925581952108
156,6296,74.57925581952108
156,762,48.32925581952108
156,2361,58.32925581952108
156,2076,76.94767687215266
156,4784,59.57925581952108
156,661,66.60628284654811
156,2926,63.86497010523537
156,8571,65.35825112130384
156,47,79.27417259943661
156,3176,67.2108347668895
156,58,79.92480538895305
156,848,62.912589152854416
156,866,77.57925581952108
156,1485,60.7082880775856
156,923,78.85198309224835
157,785,67.89367240868935
157,3617,64.28256129757824
157,2720,43.61004667769521
157,2770,56.50478351980047
157,527,85.9219614339109
158,1093,74.13864581558317
158,2605,64.24924489392419
158,2872,80.10638775106705
158,2723,65.10638775106705
158,2428,54.48138775106705
158,66320,65.35825112130384
159,2959,78.90129334408448
159,60069,73.96326242917013
159,45720,61.99854711240991
159,597,59.29767905125599
159,4022,66.71724039734639
159,89864,66.36636320436392
159,49286,60.92776671313585
159,140110,61.78302987103059
159,84954,56.190924607872695
159,4447,59.074696537697264
159,1197,77.85445844245916
159,68954,72.6921207801215
159,6942,67.80575714375786
159,1961,68.28302987103059
159,106696,66.94607334929147
159,480,62.5426450775936
159,539,44.713734858085374
159,166643,64.46160129960202
159,40819,68.51690083877253
159,63082,70.5768895201534
160,126,29.82712521139701
160,1371,48.6451370111233
160,1198,72.14084436461341
160,196,26.92080225240565
160,3408,58.56055054495789
160,5349,59.87134081851411
160,3213,70.38197911638646
160,2408,38.38197911638646
160,839,44.74561548002283
160,3593,18.38197911638646
160,2748,18.38197911638646
160,533,35.95471639649303
160,1975,43.38197911638646
160,1676,56.41228214668949
160,3745,56.109251843659194
160,2011,58.67609676344529
160,733,60.493090227497575
160,3826,35.44080264579823
160,778,69.07965353499111
160,2840,43.88197911638646
161,4980,63.30422043379788
161,7247,68.67922043379788
161,47610,76.67922043379788
161,1223,85.83711517063999
161,38038,76.84588710046455
161,3429,86.42922043379788
161,2144,75.77445852903598
161,2336,76.67922043379788
162,150,98.81140031336163
162,225,96.51369738794374
162,168,88.67772280448197
162,50,100.0
162,300,84.15697664296941
162,266,92.92470744692865
162,31,88.72983732374622
162,62,100.0
163,1608,59.23510830496228
163,1810,64.8329343919188
163,1747,58.94007724906166
163,1777,63.5829343919188
163,1837,40.24960105858546
164,1036,86.33346651448798
164,2916,83.5603572707905
164,110,100.0
164,589,95.08571278749848
164,3527,81.2354272988017
164,1101,75.52464298507621
164,1201,92.25709912542709
164,2167,74.88439908263719
165,2353,68.29251115818529
165,3624,59.90290076857491
165,110,83.2265142049737
165,5505,61.33147219714633
165,5527,71.80766267333681
165,3256,66.62247748815163
165,5956,67.19773359532263
165,5418,74.26978388545803
165,5530,40.47432934000348
165,5450,63.47432934000348
165,1127,68.85894472461887
165,3409,56.4053638227621
165,5881,64.72432934000348
166,33794,83.39390951286767
166,1721,75.00293206925863
166,4011,90.48309079941737
166,5378,69.92022530234135
166,3481,81.61700456392815
166,49530,83.9553130216396
166,2353,77.10682817315474
166,47644,63.95531302163959
166,54272,81.13480020112677
166,8961,82.48472478634548
166,1198,91.04751160319988
166,2542,88.44249250881909
166,1036,84.3474698843847
166,608,94.0294539449918
166,434,71.31270208714984
166,5219,68.59299418105988
166,5418,83.08410090042747
166,2396,83.09945716578373
166,349,83.96757609534608
166,2324,88.53864635497293
167,33493,64.8631763815243
167,4886,73.20011945083122
167,778,76.96710080012895
167,3052,68.65748608301683
167,7147,73.11153164468219
167,6857,69.90579001788794
167,45501,51.2694263815243
167,6480,65.35825112130384
167,1682,71.2694263815243
167,2231,72.82115051945533
167,784,54.2694263815243
167,33794,72.37468953941904
167,2083,73.19250330460122
167,2413,64.84085495295287
167,6333,69.17265218797591
167,8961,71.46550481289685
167,2139,69.3944263815243
167,150,61.54479494380983
167,6773,70.47995269731378
167,35836,67.28637553406666
168,3730,92.21608389227774
168,1248,95.38916081535466
168,1201,91.44854003262861
168,1089,92.42441722561107
168,296,91.67640714324241
168,923,87.738811165005
168,1222,90.59941722561108
168,5291,85.13275055894441
168,3543,84.29941722561107
168,1302,79.37517480136864
168,3362,86.64790207409592
168,1148,90.20521432706035
168,3101,68.46608389227774
168,57669,92.28961330404245
168,2076,85.83450494490931
168,1729,81.3232267494206
168,908,91.86608389227774
168,85354,68.46608389227774
168,80463,87.0375124637063
169,3536,80.94416002952592
169,2028,99.00985346018285
169,364,100.0
169,953,96.14416002952592
169,4886,92.87485309883284
169,5400,75.22987431524021
169,8644,84.42242089909114
169,524,100.0
169,2795,89.58052366588956
169,1022,83.88533650011415
169,3114,92.69416002952592
169,3967,94.56484968469833
169,1517,87.65147710269665
169,1035,95.18944304839384
169,8641,90.73582669619259
169,6365,82.99544208080798
169,661,82.97118705655295
169,457,100.0
169,3287,65.94416002952592
169,1416,86.94416002952592
170,318,85.482881665391
170,296,78.83918116355358
170,586,57.13223007477706
170,377,65.66712717940652
170,34,67.43452088399755
170,592,62.59348488967805
170,277,51.956475872609914
170,500,59.1220574376756
170,266,59.84872761899139
170,588,70.39611553634455
171,485,96.47814153894107
171,1220,92.52501994908059
171,1025,89.33505579137449
171,801,75.55727801359672
171,1259,95.88160233792104
171,1079,94.80289204868444
171,828,86.55727801359672
171,317,97.81310764079176
171,869,86.55727801359672
171,380,100.0
171,1136,100.0
171,1225,100.0
171,661,83.58430504062375
171,318,100.0
171,47,100.0
171,1198,100.0
171,1208,100.0
172,3087,59.89330351462367
172,3578,80.56963201703913
172,7438,78.78219240351255
172,2072,60.095323716643875
172,3793,75.31475945332099
172,2762,77.79928642060658
173,10,69.21780723693415
173,329,67.72644195515898
173,586,56.95370159696985
173,597,68.70202965479575
173,588,68.05294115748507
174,553,78.51651797335859
174,520,69.57100356495408
174,224,79.09338581610687
174,648,73.05630217086029
174,161,79.13966557145096
174,317,65.61666741931259
174,158,62.399976677242925
174,780,71.88896346118287
174,315,66.07007123854106
174,485,71.00318214458152
174,282,66.01226670819672
174,440,80.12220135068947
174,350,76.22823913792577
174,10,71.00672580749072
175,531,74.08275886280524
175,8911,65.35825112130384
175,43904,38.8196009680684
175,38388,78.8196009680684
175,8362,58.8196009680684
176,165,87.85802305187674
176,434,74.41720902555699
176,39,87.45272027573321
176,368,84.50598008604933
176,380,84.25477347483682
176,780,77.84238334203172
176,47,94.87195101032063
176,471,86.50386389335296
177,42002,66.85443718413947
177,91542,72.39207159274163
177,6332,73.52110385080614
177,3668,72.15746748716978
177,45672,60.187770517472806
177,783,67.378246707949
177,27706,63.02110385080614
177,2657,63.72943718413947
177,114662,72.68777051747281
177,1206,79.88952490343772
177,83132,75.18777051747281
177,5218,72.8266594063617
177,508,67.5938355550622
177,3114,75.27110385080614
177,1321,63.226986203747316
177,2176,77.40999273969503
177,8798,73.65623898594127
177,88140,68.52110385080614
177,2012,66.02110385080614
177,339,61.890489260816445
178,7361,89.01677159751422
178,527,96.24731985438375
178,2329,88.51537103729012
178,5995,85.76882725848829
178,6502,84.58369401865659
178,4235,83.22213795458336
178,1198,88.55995057123137
178,208,68.16582475091516
178,6539,80.01116935661786
178,296,95.132328395794
178,349,80.12664340083124
178,10,86.6546905676536
178,4226,86.32108532300441
178,1240,82.35010493084755
178,2579,80.80108532300441
178,318,100.0
179,367,73.49677425475204
179,589,90.29294461030734
179,161,87.15348045079092
179,231,72.16676485231919
179,288,76.31918975466935
179,743,54.48100609594647
179,1061,77.79908389915013
179,317,74.58586669278726
179,786,66.80069420510827
179,592,79.53647658311066
179,671,72.95650518850546
179,296,96.18104215169352
179,434,69.59392476485962
179,364,88.63071446052639
180,1261,80.9838442771949
180,260,80.22842301875195
180,1748,77.831134917589
180,1242,81.61264752263102
180,2140,72.85970634616042
181,157,50.917797005560416
181,593,72.33685472639958
181,596,57.09280266366886
181,353,65.93218359818745
181,539,54.798942223259886
181,516,62.413844007008976
181,132,49.66350403198178
181,169,39.90605177694319
181,25,59.65368360972364
181,31,54.47891950956469
181,542,43.261784843608794
181,6,74.45227874799288
181,707,52.474450067615045
181,185,49.87075524031333
181,464,49.32697103147885
181,502,38.81512652165695
181,415,40.945239084108216
181,480,64.8291703377319
181,592,59.514246950562544
181,344,50.441049338215464
182,4879,65.35825112130384
182,6969,65.35825112130384
182,3911,75.26755920565573
182,2728,74.16117622693233
182,4313,70.16117622693233
182,8042,86.16117622693233
182,1291,81.14331908407519
182,3113,59.16117622693233
182,3578,79.72639361823667
182,1590,58.25641432217042
182,161,80.1978428595926
182,4452,52.16117622693233
182,224,74.53926011880526
182,4980,60.78617622693233
182,4262,79.02910075523421
182,2353,69.97935804511414
182,2890,73.67468974044584
182,1127,70.54579161154771
182,541,89.13455231682494
182,6041,75.16117622693233
183,480,86.28149177123935
183,380,82.7831631106003
183,1196,86.31712233088338
183,2951,82.66272560286701
183,2534,37.329392269533685
183,4085,70.16723010737152
183,1287,81.294909510913
183,2194,80.62726460995921
183,3247,59.66272560286702
183,1233,86.61510655524798
183,2662,65.96575590589731
183,1408,80.20818014832156
184,158035,65.35825112130384
184,181413,65.35825112130384
184,193565,65.35825112130384
184,97304,78.98096997122568
184,74754,62.314303304559004
184,168250,70.49612148637719
184,191005,65.35825112130384
184,106072,68.19665624573547
184,166291,62.314303304559004
184,127152,92.314303304559
184,86332,75.114303304559
184,80463,80.88573187598757
184,5816,74.29104749060552
184,122898,54.314303304559004
184,81845,82.939303304559
184,5810,69.07106006131576
184,170813,72.314303304559
184,174479,65.35825112130384
184,112852,84.98096997122568
184,148626,79.45716044741614
185,1685,65.35825112130384
185,2396,75.42830372484829
185,5377,74.76035005689462
185,1721,67.33177862832319
185,5952,80.88415958070415
185,1393,70.64690467874337
185,595,72.28323776793876
185,2085,66.38219879639043
185,4995,79.22533605129239
185,899,81.76035005689462
186,2605,70.02374953459753
186,1214,89.84089239174038
186,1291,91.86303524888325
186,3745,78.60816511901312
186,1269,90.04755905840706
186,2527,77.80396931481731
186,2532,64.51725602810401
186,4361,80.496277007125
186,1307,87.77278428363228
186,2968,85.12331663416464
186,4306,88.3629067802296
186,2541,77.13089239174039
186,1702,64.51725602810401
186,480,99.64430386466945
186,1097,86.03553156699812
186,3977,63.38089239174039
186,919,86.37385013821927
186,3527,82.84167670546587
186,593,100.0
186,1196,94.86862245309008
187,26122,65.35825112130384
187,3949,76.4125668376183
187,49272,78.00733273416297
187,231,51.95306307913538
187,1206,79.97276871216768
187,6874,78.12357842876688
187,1729,71.46149051667896
187,1209,81.46149051667896
187,48394,74.02807647309542
187,6502,78.38695635518827
187,2701,44.08053813572658
187,4027,74.7885581858519
187,288,50.75370003308079
187,2542,79.75819381338226
187,7153,81.50289838417379
187,39427,51.93768099286944
187,6890,75.74720480239324
187,1222,80.73768099286944
187,8949,73.45283250802095
187,1748,77.17577623096467
188,2346,76.04984362196342
188,1212,93.62879099038447
188,594,99.63885173144207
188,1282,87.28793886005866
188,3469,84.54984362196342
188,2396,87.86065443277423
188,1091,62.04984362196342
188,3341,92.04984362196342
188,1264,92.04984362196342
188,2206,87.04984362196342
189,48516,85.8757102741015
189,4993,83.16910703295017
189,79132,82.21592790679081
189,2959,86.68068260791487
189,58559,84.7062244445955
190,6711,83.51102245793079
190,4776,76.93409938100771
190,8784,77.19600414291247
190,4995,82.04194251826262
190,5630,69.10076604767438
190,4306,79.91611376949692
190,30749,78.18409938100771
190,1221,86.87854382545216
190,4975,69.7870405574783
190,8961,77.63017781238027
190,858,89.05747600438434
190,8464,73.36433193914725
190,69844,79.63409938100772
190,7438,80.21187715878548
191,496,65.35825112130384
191,21,73.69549563579476
191,72,68.0532180030202
191,175,76.04895573901747
191,494,76.04465114260174
191,417,81.2612488025136
191,17,81.27016551404725
191,6,90.97756786529031
191,85,99.05057050806647
191,292,74.16068769364615
191,314,86.18111291657414
191,58,91.42207382120009
191,235,80.43016158674224
191,213,58.250307296008394
191,161,79.64449774303866
191,160,65.55173525543434
191,162,92.0992057871234
192,356,100.0
192,288,87.09070873822826
192,316,88.0171886113273
192,349,87.94757849453566
192,432,69.26001109727528
193,44555,75.4526109420118
193,55442,73.52403951344037
193,4878,70.30452731831842
193,6016,75.02403951344037
193,307,47.785532587540274
193,1270,72.16689665629751
193,5618,74.8573728467737
194,163,77.46516514125568
194,1396,68.15123475502305
194,1500,73.5301821234441
194,1288,80.88402827729027
194,5060,79.2173616106236
195,3424,81.27764968325621
195,2770,53.92470850678562
195,1041,93.36915295123006
195,1653,77.04970850678562
195,1923,71.79827172517642
195,3160,74.50610385562283
195,4723,43.92470850678562
195,1863,48.92470850678562
195,2336,72.92470850678562
195,2166,45.591375173452285
195,4308,68.67470850678562
195,1909,68.92470850678562
195,260,86.67739631229334
195,2028,81.99040193744256
195,3252,69.4008989829761
195,2908,71.50535366807594
195,1392,88.92470850678562
195,1365,71.42470850678562
195,70,71.80375038832587
195,190,68.08976301789203
196,70286,76.87720460571053
196,3578,78.99144160485801
196,59315,75.62340731214522
196,58559,83.32002952328818
196,364,77.08130735647107
196,1214,78.38622421355366
196,110,81.330195675191
197,1513,62.179156109916484
197,1240,80.46891645850036
197,1882,41.848468279228655
197,786,63.660637591397965
197,2167,68.5296529482182
197,153,50.873250777877324
197,1784,76.20756808353394
198,3894,65.35825112130384
198,3499,73.00075585704573
198,920,68.94812427809836
198,1213,80.6854980154721
198,3949,74.75634345618056
198,1994,66.01789171995883
198,1485,58.07715653616288
198,2572,67.18068241763325
198,4019,71.15865059388784
198,1089,80.90645761143169
198,110,86.3689455005871
198,593,87.4080867214069
198,4128,72.73759796230888
198,1270,77.5909814209555
198,4886,73.87881734740529
198,1079,75.19373831318609
198,2117,72.78145761143169
198,912,81.26911193241935
198,1573,64.06933639931049
198,1682,71.94812427809836
199,5464,65.38667953617575
199,2165,75.14858429808051
199,2280,55.14858429808051
199,736,60.9328980235707
199,5673,66.48191763141384
199,349,58.75664170983846
199,5502,59.10691763141384
199,482,55.21963809239222
199,8532,65.35825112130384
199,1172,79.22265837215458
199,300,65.14858429808051
199,50068,71.30243045192667
199,4881,69.31525096474718
199,3175,65.95503591098374
199,7445,67.32249734155877
199,2973,73.14858429808051
199,34338,66.39858429808051
199,41997,69.26623135690404
199,1956,75.14858429808051
199,377,53.58433272190356
200,3809,76.50431588969676
200,7022,86.50431588969676
200,50802,66.50431588969676
200,3968,66.02812541350627
200,2485,61.504315889696755
200,500,83.13732412540904
200,5610,46.504315889696755
200,590,86.96870679841277
200,1029,73.40086761383469
200,53996,74.00431588969676
200,2572,76.73687402923164
200,4993,88.86100378778593
200,4041,78.17098255636343
200,57640,81.50431588969676
200,1302,77.41340679878766
200,1784,79.79198712257347
200,6383,57.0925511838144
200,1653,84.62931588969676
200,1569,75.03372765440264
200,1517,78.21163296286748
201,1748,91.80694408641547
201,1527,88.56160247150864
201,1584,85.08166936114074
201,2858,94.3605155149869
201,339,94.7068580517917
201,589,96.49241873427653
201,2717,70.796491124743
201,994,97.2355155149869
201,788,67.43841406571154
201,1196,97.2232455763366
201,2797,86.82525910473049
201,733,85.34662662609801
201,1259,92.55983983931122
201,2174,82.25990575888935
201,1198,96.99438076321385
201,2455,81.34362362309501
201,1569,81.76492727969278
201,1213,96.97288925236064
201,160,83.89906460613635
201,24,86.5878870224037
202,3329,65.35825112130384
202,924,82.32596055099627
202,29,85.83624324932849
202,2289,80.90321012654806
202,1197,88.30528385926695
202,1196,87.47158534918808
202,2966,81.94539374937685
202,161,81.51847677718335
202,608,88.19620941747273
202,1209,86.34099814498124
202,1296,80.75658256056565
202,3194,73.48385528783838
202,1784,76.7715265207151
202,469,80.33348067008706
202,923,82.75658256056565
202,2000,76.65052195450505
202,1587,65.62671243069553
202,1719,88.93840074238383
202,3147,86.32476437874747
202,32,87.01871414122239
203,56174,73.75712870836519
203,8665,79.70584665708313
203,2407,68.52402847526496
203,5952,84.63917999041647
203,590,74.13064738437808
203,49272,82.77549839837667
203,40815,79.57940987547394
203,333,78.74059823502323
203,296,87.20036539769916
204,1136,88.4092541201879
204,3949,82.38569759733551
204,33794,80.68274157714805
204,48394,80.00120723281263
204,27075,65.35825112130384
204,1080,82.07747841925331
204,79008,86.24414508591998
204,6104,88.57747841925331
204,8874,83.95247841925331
204,81591,76.9304195957239
204,4878,83.35796622413136
204,91658,75.09029893207382
204,711,69.57747841925331
204,2313,80.57747841925331
204,86320,72.57747841925331
204,55820,83.14890699068188
204,5218,78.88303397480887
205,912,83.84397765573897
205,99114,76.2537592321872
205,91542,73.39395774335347
205,5816,71.4997341874645
205,95167,67.52299000141798
205,96079,75.82733782750493
206,36,98.02122458819808
206,608,100.0
206,733,81.10052575406192
206,140,88.8925904093964
206,141,94.14598457361284
207,2991,66.92264180831955
207,2428,41.297641808319554
207,2707,58.39323004361367
207,3740,68.32264180831956
207,100,48.58930847498622
208,1210,79.58307259691989
208,2628,57.09494691186327
208,380,48.37710926756196
208,2353,65.73665814180978
208,2278,66.80082926480443
208,2762,72.71334811849977
209,60684,82.46026156079229
209,1291,85.72811870364944
209,68157,87.60311870364944
209,74458,83.97674507727581
209,185029,89.74597584650658
209,122886,82.68715231709481
209,88125,80.13059123112197
210,123553,65.35825112130384
210,34405,88.32424173425456
210,166203,65.35825112130384
210,3147,92.16515082516365
210,31696,78.07424173425456
210,7649,59.32424173425456
210,58559,93.21804704398907
210,2105,76.15351002693748
210,6365,76.37552378553661
210,34397,65.35825112130384
210,4625,49.32424173425456
210,84772,72.65757506758789
210,122926,93.93962634963917
210,76093,86.82424173425456
210,62836,65.35825112130384
210,33493,77.91799173425456
210,1584,81.1703955804084
210,47610,83.32424173425456
210,108932,88.45467651686326
210,122918,85.23333264334546
211,58559,86.65642057816515
211,63113,70.69364975118926
211,90405,69.01261526843064
211,57669,86.58614468019535
211,60684,80.47690098271634
211,7153,85.66116599306832
211,73017,79.56261526843063
211,2105,69.59188356111356
211,4367,64.69809913939838
211,356,91.67103866157402
211,2642,43.93908585666593
211,1556,33.42928193509731
211,318,98.45747644811843
211,44665,79.90547241128778
211,85414,76.2241537299691
211,1198,86.52148051665759
211,1136,86.59439096936522
211,260,92.97211927267823
212,170697,76.35738342978846
212,122920,70.04159395610425
212,122892,65.0530356037015
212,2571,79.20806216282013
212,5218,70.66293898534401
