user_id,item_id,predicted_rating
91,1391,60.8362
91,2100,60.2638
91,318,91.9287
91,2146,67.5624
91,1225,79.1477
91,1246,80.0364
91,8501,67.1747
92,2572,73.6378
92,2114,75.9257
92,1015,68.8359
92,2454,72.9269
92,1801,74.1523
93,736,80.4625
93,1917,77.5840
93,552,76.2940
93,1721,81.5834
93,539,81.8472
93,480,85.1141
93,1372,77.3949
93,368,79.9774
93,2355,84.7614
93,1923,83.4196
93,2193,79.9433
93,2006,79.5822
93,339,81.7361
93,1097,86.9570
93,1591,74.2391
93,260,89.8826
93,2968,77.4226
93,1676,75.6727
93,593,93.7059
93,558,77.1363
94,231,61.7397
94,377,66.0734
94,367,62.6087
94,364,71.4536
94,288,64.6995
94,19,57.6380
94,10,66.4310
94,586,61.6265
94,590,67.8146
94,380,64.4584
94,589,69.8308
94,318,78.5795
95,18,83.3682
95,4878,90.3819
95,6979,75.4504
95,4732,69.6634
95,3019,90.9842
95,5246,70.2450
95,32,91.0862
95,2952,76.5656
95,1247,89.5004
95,1198,94.1782
95,5283,74.7333
95,3361,87.1926
95,1513,68.2580
95,2009,75.2866
95,539,77.6997
95,122,62.9576
95,1584,87.2628
95,1240,86.0208
95,4262,88.7337
95,5349,82.8833
96,527,93.7048
96,1094,73.9761
96,272,84.7526
96,3819,76.9364
96,150,84.7989
96,2021,73.7066
96,2571,94.4123
96,1214,86.7715
96,2058,77.2781
96,1220,79.7055
96,733,75.5149
96,2340,64.1596
96,1721,72.0058
96,2396,81.7381
96,367,65.1857
96,1291,88.8856
97,4701,72.4185
97,4306,82.9645
97,3578,84.2468
97,4993,84.7738
97,4963,81.2039
97,4299,77.8045
97,3981,68.9770
97,4161,73.1456
98,81845,84.1063
98,8961,81.4834
98,122912,82.8719
98,5299,75.2129
98,63992,60.7950
98,187541,72.2688
98,56152,78.3969
98,134853,84.2290
98,69644,77.3852
98,6863,70.4769
98,5618,87.0553
98,56801,66.1819
98,3499,79.7963
98,134130,78.0242
98,74789,74.0760
98,82461,71.7056
98,1258,83.9983
98,88810,76.3380
98,79132,88.0988
99,318,93.5340
99,161,86.7144
99,420,60.4317
99,592,74.2947
99,196,51.9487
99,122,63.3185
99,145,69.2180
99,150,84.0895
99,316,71.1425
99,236,66.8884
99,588,86.4192
100,497,79.2590
100,296,78.3717
100,1393,76.9954
100,95,72.6227
100,592,72.3761
100,605,71.5461
100,6059,78.0217
100,28,79.6520
100,2245,74.7471
100,62,79.9066
100,4308,75.8221
100,1777,74.6920
100,838,79.9686
100,2125,78.9661
100,1288,78.4849
100,234,72.8375
100,1197,82.5663
100,2005,77.2865
100,4014,77.2050
100,4623,72.4435
101,2580,80.5597
101,3285,63.8895
101,2723,73.9022
101,2700,77.7444
101,2908,80.0693
101,2390,75.4046
101,3175,76.9332
101,2395,78.5944
101,358,64.7911
101,2702,64.6541
101,3394,64.2220
101,2997,83.3517
101,2502,84.2214
102,158,60.5220
102,588,73.0471
102,150,72.6810
102,592,68.8451
102,253,72.3135
102,480,72.6086
102,344,63.4146
102,539,68.1520
102,553,75.0872
102,593,81.1794
102,586,60.9586
102,223,74.6117
103,86014,69.8093
103,1954,84.3914
103,60040,74.4331
103,1968,82.3410
103,77206,69.8093
103,2161,81.5048
103,1732,85.8558
103,81834,81.4863
103,608,86.4037
103,2384,63.1617
103,4254,65.2627
103,104,69.4221
103,139642,76.9736
103,56782,83.5089
103,2096,74.1824
103,101,83.0284
103,6534,65.5460
103,374,51.6068
103,60069,85.4292
103,30793,68.3931
104,4740,69.8093
104,743,61.3708
104,5218,72.5469
104,8643,68.0565
104,1288,74.0409
104,47997,70.8635
104,468,69.5258
104,76251,70.8013
104,8533,72.4608
104,4018,66.9128
104,38038,72.1927
104,1566,67.0420
104,7361,73.5557
104,6060,70.3558
104,3034,70.9739
104,1641,74.4541
104,4641,70.2284
104,108190,69.9187
104,616,73.3664
104,7034,69.0459
105,4788,69.8093
105,69685,69.8093
105,95311,69.8093
105,95313,69.8093
105,110586,69.8093
105,141816,69.8093
105,141818,69.8093
105,170597,69.8093
105,172587,69.8093
105,172793,69.8093
105,173351,69.8093
105,173535,69.8093
105,6433,74.9491
105,4974,78.2391
105,70286,84.9165
105,108981,69.8093
105,95175,69.8093
105,69122,83.7301
105,1243,92.2729
105,3916,84.9779
106,69844,82.2596
106,72998,78.4780
106,59501,71.3030
106,86880,80.8739
106,5349,80.9386
106,53125,76.4235
106,59784,77.4490
107,231,67.3834
107,253,69.5101
107,590,79.1915
107,165,76.2386
107,434,71.2227
107,208,65.5144
107,318,84.8389
108,800,84.0773
108,6022,73.2202
108,4995,86.1556
108,2585,76.8805
108,5316,72.3983
108,4975,73.6281
108,3978,74.1613
108,5349,80.1442
108,2926,71.9737
108,4246,75.4068
108,4878,85.2138
108,4994,80.9252
108,1968,82.7533
108,1684,73.4205
108,497,84.3863
108,5380,78.8838
109,380,64.3246
109,1033,67.7638
109,231,59.5999
109,364,70.7984
109,589,70.2019
109,480,65.7450
109,62,65.1546
109,31,61.5362
109,587,64.9370
109,1032,67.1919
109,586,58.6718
109,778,71.9878
109,540,60.2288
109,256,58.6386
109,163,66.1856
109,252,63.5592
109,223,71.9899
109,553,67.3496
109,537,66.3354
109,168,57.6315
110,26171,77.8146
110,2468,59.3121
110,1198,84.4645
110,1089,85.0780
110,1222,83.4281
110,1208,85.6880
110,4881,76.0324
110,47,83.3780
110,527,88.0489
110,1193,83.6691
110,2428,60.2001
111,100194,69.8093
111,162602,69.8093
111,171251,69.8093
111,2145,62.5655
111,96588,75.5703
111,65088,65.6183
111,66203,59.0827
111,84772,68.2062
111,2081,60.6677
111,91529,71.0040
111,6365,44.0288
111,45666,60.5961
111,3255,72.8247
111,1282,89.1589
111,6539,69.5138
111,86833,72.8106
111,122882,74.5797
111,59143,70.7816
111,86911,63.7800
111,5283,60.4838
112,788,60.8674
112,161,79.5052
112,1917,64.6351
112,16,81.2477
112,21,74.5886
112,208,59.0188
112,434,61.1066
112,39,66.9141
112,3717,67.9701
112,19,61.4160
112,110,88.8022
112,32,82.9880
112,70286,81.9287
113,4083,69.8093
113,39,64.5813
113,3168,70.2408
113,932,75.4024
113,2331,70.1261
113,3359,79.0031
113,1086,82.9693
113,3504,85.5696
113,1339,75.0933
113,904,89.9934
113,3546,69.8093
113,4063,59.8759
113,4062,66.3890
113,1077,79.9382
113,1589,71.6693
113,2475,73.7239
113,3831,72.6755
113,46,56.9472
113,1733,74.9269
113,4007,77.2639
114,141718,69.8093
114,54001,68.9867
114,2291,69.6099
114,167732,69.8093
114,122886,68.7688
114,8961,68.2331
114,3147,70.7177
115,1580,75.8677
115,2804,85.3910
115,1387,87.6108
115,2792,67.7548
115,3146,60.8118
115,3273,55.2820
115,3052,76.8225
115,2841,80.9988
115,2719,53.0852
115,595,77.4656
115,2700,83.2742
115,383,69.0707
115,2027,74.0735
115,2148,65.6947
115,2770,51.1371
115,3785,65.9802
115,2916,81.4238
115,3175,78.8478
115,588,86.9964
115,1377,63.9085
116,2716,67.3844
116,858,65.8944
116,1299,68.0307
116,62383,68.4413
116,1339,67.3204
116,1276,67.2678
116,597,70.4980
116,1029,69.6808
116,1101,70.8002
116,2797,68.3002
116,2657,69.5914
116,1961,68.5566
116,1407,66.7569
116,5995,66.6541
116,1704,71.0240
116,165,69.3908
116,2115,70.9877
116,8360,69.5370
117,708,66.0048
117,587,67.6193
117,589,74.3240
117,151,69.7207
117,36,72.3267
117,1036,71.3222
117,595,71.5110
117,288,66.6762
117,596,68.5867
117,48,63.4849
117,315,62.2762
117,454,68.2219
117,353,72.7932
117,474,69.3378
117,10,66.8882
117,60,64.0042
117,805,68.0375
117,491,67.6767
117,616,69.7189
117,485,62.1460
118,1221,77.3202
118,1625,70.7293
118,153,63.6351
118,1961,72.9432
118,1810,70.0154
119,95441,74.5298
119,117176,83.3103
119,1092,74.8388
119,91529,90.9127
119,74458,89.4890
119,4387,78.5740
119,79132,92.0587
119,168252,85.5970
119,44022,83.2308
119,78499,89.3286
119,122904,86.3583
119,106782,88.3232
119,442,73.0906
119,4993,89.3692
119,31685,75.3134
119,6365,82.0384
119,141004,78.7865
119,4148,77.5569
119,88744,86.6326
119,8644,78.8073
120,260,78.4508
120,32,74.1433
120,5,64.2988
120,631,67.9171
120,52,69.6002
121,497,71.8993
121,440,67.9797
121,161,67.9818
121,527,77.6193
121,292,64.3051
121,344,62.2972
121,186,60.5022
121,316,66.4140
121,1,72.1309
121,19,57.7826
121,163,68.4128
121,337,70.6795
122,27660,86.3697
122,69784,80.1347
122,7022,98.8618
122,148652,80.6615
122,4816,81.3256
122,56174,85.3376
122,94959,84.7678
122,81591,88.2052
122,71535,90.7959
122,30810,83.1325
122,2997,95.0097
122,1732,94.8588
122,108932,88.2746
122,780,78.0760
122,1090,95.3456
122,3253,78.8792
122,106782,97.9927
122,72226,97.2133
122,1200,100.0000
122,1214,98.4528
123,68554,73.3168
123,115569,77.7457
123,79132,82.5391
123,109487,81.3753
123,1196,82.5334
123,4226,81.3420
123,296,82.4183
123,7153,82.1513
123,143458,69.8093
123,47,81.3941
123,96829,76.3736
123,2858,79.6490
124,56145,78.8465
124,2161,78.2280
124,260,86.3785
124,175,77.7644
124,1358,80.3371
124,6377,82.4803
124,4226,86.2249
124,3147,82.8802
124,608,84.3676
124,1223,84.9720
125,5088,69.8093
125,86721,69.8093
125,110330,69.8093
125,54503,78.4024
125,72011,78.5113
125,162578,78.7529
125,119145,78.7180
125,176371,76.6655
125,55247,79.4414
125,1240,80.0476
125,86332,76.7312
125,68157,82.6423
125,112623,78.8324
125,4082,69.7371
125,160567,74.2535
125,3342,73.9626
125,109487,83.9480
125,88140,76.8569
125,98607,69.8093
125,81562,78.6069
126,364,75.9878
126,349,71.4047
126,231,64.1975
126,380,69.3819
126,410,65.0780
126,300,68.6860
126,253,67.3442
126,457,76.2681
127,2915,66.2429
127,903,63.6848
127,55276,65.2896
127,5060,67.9645
127,272,63.1424
128,904,85.7221
128,965,79.9017
128,926,81.5410
128,1066,77.8289
128,1721,73.7584
128,1080,78.2972
128,1198,84.5815
129,4370,73.2113
129,480,80.1685
129,3698,74.6951
129,2692,82.3327
129,2138,73.0063
129,1968,80.7656
129,8368,79.2832
129,653,72.8119
129,7143,78.9088
129,316,71.5144
129,6874,79.2688
129,239,72.4529
129,2916,79.2114
129,733,77.2828
129,4896,79.3267
129,2028,85.0833
129,3977,68.7096
129,3000,85.8941
129,1907,80.5905
129,31658,83.0637
130,208,67.0046
130,316,70.1298
130,292,67.5236
130,110,72.1607
130,590,70.4103
130,296,73.1792
131,2273,66.9684
131,6947,70.1985
131,58559,75.7875
131,908,72.8170
131,4878,72.9134
131,89745,72.7317
131,7256,70.1017
131,68237,72.3562
131,2722,66.0376
131,2028,74.2479
131,48516,74.3868
131,3178,68.6849
131,64614,72.1234
131,969,71.5971
132,6251,69.8093
132,3275,68.4695
132,4995,67.3737
132,2987,60.0993
132,7444,59.7558
132,3262,62.9142
132,4168,64.0052
132,31658,65.2556
132,44191,67.4741
132,1089,69.8798
132,3967,65.6836
132,5502,60.0916
132,50,69.6874
132,58559,75.1075
132,5992,66.8346
132,2108,66.9492
132,1844,62.6005
132,2657,62.9657
132,47,66.7107
132,2470,56.8191
133,454,63.8790
133,356,68.6450
133,589,63.6416
133,150,64.5276
133,153,65.1523
133,380,63.8177
133,527,65.2247
134,442,66.0396
134,595,71.5880
134,349,71.3112
134,380,70.3812
134,367,65.5427
134,509,70.3136
134,296,78.0734
135,592,72.3914
135,4084,55.0308
135,893,70.8080
135,3994,71.1761
135,2004,70.1494
135,608,92.2249
135,1358,82.5266
135,3852,67.5923
135,3489,69.0599
135,1614,56.3080
135,1198,92.9274
135,4128,75.7624
135,1883,65.2712
135,2302,66.0433
135,1291,88.2238
135,410,61.6985
135,1261,87.9247
135,4022,72.6172
135,4881,77.6453
135,1077,78.9123
136,161,74.0421
136,193,64.7554
136,585,64.0996
136,338,67.3958
136,277,65.8765
136,380,64.5230
136,181,65.9680
136,337,70.5500
136,437,71.7152
136,165,66.3752
136,611,67.7313
136,151,70.9495
136,340,69.0016
136,252,70.5340
136,432,61.1995
136,552,67.0083
136,350,69.8951
136,280,71.0552
136,273,65.7431
136,150,81.1433
137,6787,81.1987
137,2716,78.4919
137,1198,83.2021
137,750,85.9987
137,919,79.1942
137,1270,79.3891
137,318,87.8705
137,150,82.3067
137,2997,81.9856
137,1200,81.7562
137,6986,69.8093
137,7153,87.0548
137,1242,80.5189
137,110,85.8359
137,33493,74.2908
137,1197,83.5060
137,2959,86.0282
137,1237,75.8701
137,903,83.5950
137,7762,72.1236
138,2707,69.2060
138,1960,75.4222
138,1959,72.3975
138,849,65.7303
138,3996,74.7723
139,4025,38.6599
139,7445,40.1830
139,60684,59.0895
139,4865,43.1782
139,68319,51.4902
139,7090,48.5929
139,5502,46.7463
139,260,55.7785
139,8371,51.4610
139,53953,37.2834
139,58025,42.6086
139,106782,45.5155
139,6957,50.7802
139,7163,53.2373
139,3827,45.9852
139,3624,38.4521
139,52722,56.3085
139,54259,51.5844
139,4367,48.9406
139,115617,38.4007
140,5699,69.8093
140,5299,69.4274
140,1393,74.9612
140,356,87.3267
140,609,70.1241
140,32596,68.4891
140,4795,69.1632
140,34072,70.6594
140,1617,72.4886
140,5256,65.9138
140,5943,65.0858
140,1084,75.0387
140,4337,69.8093
140,3108,71.9863
140,43396,71.4192
140,4719,67.3044
140,1005,61.4638
140,4321,67.3757
140,5812,70.8511
140,4259,68.9900
141,5418,71.6972
141,54503,74.7281
141,4963,74.3840
141,2478,67.6099
141,71535,74.2177
141,317,67.5752
141,68954,78.0471
141,54286,72.1029
141,6365,68.4575
141,54272,71.7503
141,4447,69.4340
141,5502,68.0044
141,6377,76.2622
141,6373,67.6077
141,1265,75.2663
141,91529,77.5266
141,2502,77.0495
141,441,72.3842
141,1517,69.1138
141,48516,78.2213
142,434,67.2400
142,384,71.4421
142,588,78.2727
142,50,83.4176
142,527,83.2843
142,356,82.9649
142,337,74.4163
142,377,73.5619
143,1721,69.5825
143,61250,72.6850
143,6942,66.8270
143,7169,71.0779
143,8533,63.8847
143,106696,67.8227
143,3421,66.7541
143,87232,64.9094
143,78316,67.8255
143,69069,68.0316
143,59421,68.4763
143,2144,64.4008
143,96821,63.8466
143,7173,70.5511
143,500,71.0229
144,589,79.1885
144,541,80.8833
144,8368,75.8642
144,597,71.2520
144,590,76.4621
144,410,65.5157
144,1246,77.8163
144,527,81.4447
144,356,80.6183
144,500,68.4356
144,19,61.5079
144,2700,73.4526
144,434,65.6912
144,733,71.8199
144,780,66.7427
144,1036,77.0752
144,5377,76.9009
144,552,67.3891
144,586,63.3515
144,2081,76.4129
145,344,63.5246
145,339,69.3876
145,380,70.0620
145,318,82.5473
145,588,75.1560
146,7293,70.9798
146,3257,62.6657
146,32,76.3483
146,1367,63.3430
146,3686,65.3932
146,410,62.7640
146,47610,72.4323
147,1234,70.9876
147,168,65.9675
147,552,67.4724
147,555,69.1678
147,2395,67.7909
148,88125,72.2208
148,5618,74.3882
148,108932,72.4929
148,81847,73.9540
148,72998,71.8721
148,5816,72.6846
148,8368,74.6269
148,7153,76.1350
148,81834,74.1090
148,4993,76.3352
149,1097,60.7750
149,1374,67.0821
149,1831,58.2135
149,1527,67.5381
149,260,70.0373
149,173,56.5249
149,1206,70.5288
149,1200,69.9171
149,2021,66.3639
149,1580,62.7404
149,1391,61.9429
149,1375,63.8175
150,3,72.1269
150,1356,74.4745
150,5,66.8317
150,95,65.7608
150,733,71.6666
150,1073,75.0342
151,786,69.6778
151,562,72.3229
151,780,72.7980
151,837,71.5681
151,747,70.5203
151,1265,74.1665
151,828,71.5015
151,1073,74.1129
151,1,76.7319
151,648,72.1182
151,1393,72.6270
151,1359,69.7321
152,50,85.7565
152,2959,85.1340
152,116897,77.5311
152,89492,77.3236
152,1193,83.0213
152,69481,81.4875
152,85774,76.2563
152,115713,84.2783
152,111,84.1016
152,92259,84.8212
152,1234,82.8583
152,79132,84.8637
152,318,87.3999
153,134853,38.3219
153,1732,61.2487
153,8533,32.2586
153,4014,45.5523
153,81456,54.1983
153,106782,39.0371
153,8528,42.8608
153,6863,61.7423
153,87194,55.5353
153,2617,46.2380
153,1246,53.8205
153,106100,34.1475
153,1954,33.3504
153,7458,38.7852
153,4226,39.3014
153,89904,55.6375
153,72998,37.5613
153,133780,69.8093
153,586,45.0545
153,36535,39.5086
154,114662,78.0862
154,119145,86.8987
154,81834,89.2811
154,122904,88.1821
154,106072,79.1631
154,76093,87.5952
154,77561,75.8446
155,153,67.4839
155,3286,69.9319
155,1200,72.9123
155,260,74.5364
155,141,71.4101
155,2355,70.5487
155,2384,69.7550
155,2948,71.9232
155,432,68.9985
155,2959,74.6756
156,26313,69.8093
156,31038,69.8093
156,1230,83.4601
156,1711,63.3435
156,3341,71.6736
156,6296,73.7344
156,762,52.6817
156,2361,72.7903
156,2076,80.5986
156,4784,68.5333
156,661,73.7535
156,2926,70.5363
156,8571,69.8093
156,47,87.2656
156,3176,72.2833
156,58,79.4785
156,848,65.7836
156,866,78.9488
156,1485,63.1784
156,923,83.6681
157,785,68.6888
157,3617,67.0271
157,2720,62.2944
157,2770,66.1577
157,527,77.1538
158,1093,70.2792
158,2605,67.6752
158,2872,71.4371
158,2723,69.0103
158,2428,67.2565
158,66320,69.8093
159,2959,65.5015
159,60069,65.2332
159,45720,64.0145
159,597,66.9859
159,4022,67.3285
159,89864,66.6168
159,49286,67.9070
159,140110,65.4529
159,84954,68.5334
159,4447,69.6427
159,1197,68.0496
159,68954,66.5532
159,6942,68.3454
159,1961,63.3185
159,106696,66.1543
159,480,68.4349
159,539,68.2204
159,166643,65.2601
159,40819,64.5397
159,63082,62.5003
160,126,61.0315
160,1371,66.9307
160,1198,81.7881
160,196,46.3058
160,3408,44.0469
160,5349,66.9311
160,3213,66.5010
160,2408,43.5056
160,839,32.0361
160,3593,19.7002
160,2748,54.6382
160,533,52.4173
160,1975,44.1396
160,1676,77.3865
160,3745,53.0340
160,2011,46.0922
160,733,48.6986
160,3826,14.2965
160,778,68.4579
160,2840,21.6864
161,4980,68.0926
161,7247,71.2426
161,47610,74.0164
161,1223,77.9781
161,38038,74.7858
161,3429,74.6310
161,2144,74.0018
161,2336,72.9293
162,150,84.2257
162,225,77.1927
162,168,74.7358
162,50,89.3670
162,300,76.6881
162,266,78.2340
162,31,76.9411
162,62,79.3432
163,1608,66.8757
163,1810,68.2445
163,1747,67.5086
163,1777,68.1934
163,1837,66.8393
164,1036,83.0204
164,2916,78.6528
164,110,85.2984
164,589,84.1167
164,3527,78.1923
164,1101,76.9521
164,1201,83.8338
164,2167,74.3827
165,2353,69.7845
165,3624,67.5479
165,110,75.9407
165,5505,70.2753
165,5527,71.0043
165,3256,69.2121
165,5956,70.7008
165,5418,73.6845
165,5530,68.4928
165,5450,70.4216
165,1127,71.5500
165,3409,65.3181
165,5881,70.3324
166,33794,85.6057
166,1721,74.1660
166,4011,88.8559
166,5378,72.4057
166,3481,79.1114
166,49530,80.8472
166,2353,74.2420
166,47644,69.3540
166,54272,77.8039
166,8961,83.9155
166,1198,91.0109
166,2542,86.2155
166,1036,86.9238
166,608,87.6238
166,434,68.9920
166,5219,69.6989
166,5418,81.5912
166,2396,84.2091
166,349,77.0182
166,2324,88.9857
167,33493,63.2607
167,4886,72.6773
167,778,77.3664
167,3052,73.1404
167,7147,69.4267
167,6857,72.7615
167,45501,62.3392
167,6480,69.8093
167,1682,72.5957
167,2231,71.5692
167,784,61.6454
167,33794,71.6716
167,2083,68.8622
167,2413,68.1416
167,6333,69.6740
167,8961,72.9559
167,2139,73.5646
167,150,72.1605
167,6773,71.7356
167,35836,66.5307
168,3730,92.5708
168,1248,97.5717
168,1201,96.2469
168,1089,94.8851
168,296,97.4619
168,923,92.3582
168,1222,97.3220
168,5291,85.5105
168,3543,84.9844
168,1302,96.3572
168,3362,91.7026
168,1148,99.6697
168,3101,87.0892
168,57669,94.8734
168,2076,87.6641
168,1729,74.5428
168,908,98.6889
168,85354,72.7226
168,80463,91.2364
169,3536,77.8295
169,2028,96.1739
169,364,93.1187
169,953,93.4743
169,4886,88.2651
169,5400,74.9318
169,8644,83.1423
169,524,89.6156
169,2795,86.5368
169,1022,76.3561
169,3114,89.5430
169,3967,82.2811
169,1517,85.8161
169,1035,88.8087
169,8641,78.2755
169,6365,85.1337
169,661,80.1122
169,457,94.7998
169,3287,75.7409
169,1416,83.3989
170,318,77.7856
170,296,74.7646
170,586,63.5203
170,377,66.3499
170,34,68.1191
170,592,66.9291
170,277,66.7953
170,500,65.8128
170,266,65.9919
170,588,68.5287
171,485,78.6267
171,1220,85.2673
171,1025,89.6447
171,801,66.5940
171,1259,91.9009
171,1079,95.1259
171,828,82.1679
171,317,84.2400
171,869,80.5519
171,380,82.7270
171,1136,96.4306
171,1225,96.1617
171,661,82.2130
171,318,98.8656
171,47,100.0000
171,1198,96.7993
171,1208,97.0703
172,3087,69.8755
172,3578,74.3964
172,7438,72.3157
172,2072,69.7792
172,3793,72.7826
172,2762,71.5990
173,10,71.4868
173,329,70.6971
173,586,68.6197
173,597,70.6194
173,588,70.9767
174,553,73.8842
174,520,70.3387
174,224,72.6061
174,648,72.9361
174,161,76.2499
174,317,72.8030
174,158,69.8543
174,780,73.2479
174,315,71.3347
174,485,69.0646
174,282,70.2666
174,440,72.9114
174,350,72.0757
174,10,73.0969
175,531,70.6561
175,8911,69.8093
175,43904,69.2197
175,38388,70.8946
175,8362,70.1762
176,165,77.9320
176,434,69.9969
176,39,73.9969
176,368,75.2259
176,380,75.6669
176,780,75.1941
176,47,82.0354
176,471,72.9998
177,42002,67.1336
177,91542,71.2289
177,6332,63.7329
177,3668,69.6660
177,45672,58.9422
177,783,64.0539
177,27706,67.7469
177,2657,48.9314
177,114662,72.4699
177,1206,76.3161
177,83132,67.6449
177,5218,72.5747
177,508,72.4515
177,3114,73.6982
177,1321,68.2498
177,2176,73.7727
177,8798,69.4565
177,88140,69.3756
177,2012,58.7948
177,339,68.2214
178,7361,86.1340
178,527,90.4227
178,2329,90.6789
178,5995,89.0688
178,6502,86.9351
178,4235,84.5161
178,1198,86.2370
178,208,60.8663
178,6539,81.1530
178,296,90.1619
178,349,76.9812
178,10,76.6467
178,4226,88.0957
178,1240,81.4799
178,2579,76.2505
178,318,91.4314
179,367,69.3426
179,589,82.4577
179,161,82.9319
179,231,67.7791
179,288,66.6121
179,743,59.7230
179,1061,76.7527
179,317,76.9084
179,786,69.6715
179,592,71.1369
179,671,76.6888
179,296,82.2039
179,434,68.9746
179,364,82.4473
180,1261,75.5489
180,260,78.4782
180,1748,73.3096
180,1242,75.1652
180,2140,72.5272
181,157,62.0979
181,593,65.6806
181,596,64.1332
181,353,66.8345
181,539,65.6285
181,516,62.6421
181,132,64.2133
181,169,66.2268
181,25,61.9871
181,31,60.0375
181,542,63.5807
181,6,64.3979
181,707,61.6831
181,185,56.3673
181,464,63.7799
181,502,61.9851
181,415,62.7965
181,480,64.5726
181,592,65.8131
181,344,57.6346
182,4879,69.8093
182,6969,69.8093
182,3911,76.3258
182,2728,79.1780
182,4313,69.6212
182,8042,77.1745
182,1291,76.1966
182,3113,61.0138
182,3578,68.7202
182,1590,55.0002
182,161,61.3343
182,4452,56.4153
182,224,74.1310
182,4980,60.7480
182,4262,75.2152
182,2353,64.1486
182,2890,82.3059
182,1127,77.2053
182,541,90.3078
182,6041,73.1237
183,480,79.7422
183,380,74.7586
183,1196,81.5032
183,2951,79.3143
183,2534,72.6172
183,4085,72.7786
183,1287,80.0630
183,2194,76.6552
183,3247,68.8096
183,1233,79.8867
183,2662,74.2352
183,1408,75.9039
184,158035,69.8093
184,181413,69.8093
184,193565,69.8093
184,97304,79.6692
184,74754,74.0373
184,168250,72.8410
184,191005,69.8093
184,106072,74.1091
184,166291,70.9037
184,127152,72.0253
184,86332,77.4634
184,80463,86.2640
184,5816,71.7466
184,122898,72.9760
184,81845,87.0688
184,5810,69.2651
184,170813,69.2172
184,174479,69.8093
184,112852,89.6400
184,148626,81.7273
185,1685,69.8093
185,2396,71.9790
185,5377,73.0657
185,1721,67.3483
185,5952,78.2906
185,1393,69.5542
185,595,70.6980
185,2085,69.5359
185,4995,76.3628
185,899,75.9281
186,2605,74.5869
186,1214,85.3607
186,1291,86.9473
186,3745,78.7686
186,1269,85.5856
186,2527,78.2577
186,2532,82.5113
186,4361,84.1049
186,1307,85.1694
186,2968,77.1381
186,4306,86.8123
186,2541,78.6254
186,1702,74.5603
186,480,84.2779
186,1097,85.2138
186,3977,72.0363
186,919,81.5873
186,3527,80.3299
186,593,91.9777
186,1196,86.5808
187,26122,69.8093
187,3949,85.0807
187,49272,68.1937
187,231,55.0626
187,1206,82.5255
187,6874,84.1413
187,1729,76.4548
187,1209,75.2711
187,48394,77.4358
187,6502,77.0723
187,2701,55.0418
187,4027,72.5676
187,288,77.8331
187,2542,76.8862
187,7153,83.4673
187,39427,71.3042
187,6890,75.9519
187,1222,84.9481
187,8949,79.4226
187,1748,79.4912
188,2346,75.9665
188,1212,85.5202
188,594,80.5614
188,1282,78.3333
188,3469,77.2013
188,2396,87.6741
188,1091,63.1752
188,3341,77.2212
188,1264,79.6618
188,2206,80.1365
189,48516,79.7101
189,4993,80.0666
189,79132,79.2391
189,2959,80.9110
189,58559,79.6348
190,6711,80.3903
190,4776,75.3259
190,8784,76.2666
190,4995,80.7027
190,5630,71.7884
190,4306,78.9141
190,30749,78.9390
190,1221,82.7413
190,4975,71.0263
190,8961,76.8155
190,858,85.2852
190,8464,77.6181
190,69844,78.4656
190,7438,77.3649
191,496,69.8093
191,21,77.1197
191,72,73.2049
191,175,81.9979
191,494,84.7028
191,417,77.4476
191,17,85.1731
191,6,89.5871
191,85,82.9647
191,292,76.0678
191,314,74.2849
191,58,89.7162
191,235,76.0015
191,213,63.0279
191,161,85.9502
191,160,51.4239
191,162,88.8551
192,356,80.0855
192,288,66.9407
192,316,70.0611
192,349,74.2539
192,432,70.5443
193,44555,72.5886
193,55442,71.2789
193,4878,71.2683
193,6016,73.4764
193,307,70.9880
193,1270,72.8785
193,5618,74.3269
194,163,70.4214
194,1396,69.6082
194,1500,71.1223
194,1288,74.0386
194,5060,72.6242
195,3424,76.4730
195,2770,60.1653
195,1041,77.8808
195,1653,76.1161
195,1923,71.8019
195,3160,72.5020
195,4723,65.1910
195,1863,63.0022
195,2336,72.9402
195,2166,66.4751
195,4308,72.9825
195,1909,71.5583
195,260,82.5071
195,2028,77.8409
195,3252,76.8543
195,2908,70.8459
195,1392,71.4768
195,1365,70.5461
195,70,70.5175
195,190,69.3795
196,70286,73.9421
196,3578,76.3583
196,59315,73.8418
196,58559,77.9231
196,364,76.2329
196,1214,73.6947
196,110,76.7141
197,1513,69.3664
197,1240,74.5450
197,1882,66.4901
197,786,69.8769
197,2167,72.5037
197,153,66.8162
197,1784,74.7390
198,3894,69.8093
198,3499,74.3008
198,920,69.1800
198,1213,76.7606
198,3949,77.3020
198,1994,69.2516
198,1485,64.2893
198,2572,72.0900
198,4019,72.5279
198,1089,79.3318
198,110,75.2270
198,593,87.3879
198,4128,71.7946
198,1270,79.1736
198,4886,76.4081
198,1079,76.2232
198,2117,71.1590
198,912,81.4131
198,1573,69.5782
198,1682,80.5537
199,5464,64.9956
199,2165,68.6682
199,2280,63.8493
199,736,46.9627
199,5673,74.4378
199,349,66.1691
199,5502,62.5199
199,482,69.9615
199,8532,69.8093
199,1172,71.8284
199,300,65.4438
199,50068,70.4631
199,4881,70.6054
199,3175,69.9084
199,7445,67.0382
199,2973,75.3613
199,34338,69.8416
199,41997,69.5431
199,1956,74.8906
199,377,63.8599
