user_id,item_id,predicted_rating
162,225,88.35725931930371
162,168,82.36360746510522
162,50,98.37711128319081
162,300,87.17651259475574
162,266,80.21094037907964
162,31,87.52504386368419
162,62,91.60524085804964
163,1608,54.17480539862282
163,1810,55.593084541361335
163,1747,65.05627857687942
163,1777,53.00518747376984
163,1837,38.66201175346052
164,1036,88.57651434577588
164,2916,86.11853610418878
164,110,90.72393435169383
164,589,91.24862288586101
164,3527,88.34663696159839
164,1101,84.82853748066911
164,1201,92.91906069186822
164,2167,75.8375357175403
165,2353,68.104846650711
165,3624,62.40188167916604
165,110,78.89848493751867
165,5505,75.3091929382403
165,5527,79.16908320523179
165,3256,73.33267774521173
165,5956,71.731976771494
165,5418,77.79441055023067
165,5530,47.22540779139615
165,5450,62.28232877414262
165,1127,75.82868412163957
165,3409,63.2932875236191
165,5881,62.87438767509074
166,33794,88.6710883682033
166,1721,75.525342145385
166,4011,94.68141293721564
166,5378,74.16744119515437
166,3481,88.79876108000613
166,49530,84.88817149932403
166,2353,77.50129692204054
166,47644,68.88074881940571
166,54272,83.49266643302657
166,8961,92.40579427905429
166,1198,94.76078562553404
166,2542,93.80627178395548
166,1036,88.78109340275557
166,608,95.02519991767834
166,434,70.07315562929124
166,5219,79.13223398310296
166,5418,90.68391848177144
166,2396,88.27170521163315
166,349,82.00977160210316
166,2324,95.41692025012546
167,33493,68.30782686010419
167,4886,79.9890332751334
167,778,82.54527772861766
167,3052,75.13354157517324
167,7147,75.58386872242079
167,6857,81.6954390964708
167,45501,58.968135750944604
167,6480,72.92230017156575
167,1682,77.98901329643219
167,2231,72.8358782676288
167,784,58.37593395210981
167,33794,77.4564723816263
167,2083,78.74203109718626
167,2413,74.34836678921222
167,6333,73.77697223147456
167,8961,76.75490325840221
167,2139,74.62495737229946
167,150,68.54783664747623
167,6773,69.42719415782614
167,35836,70.57699052016464
168,3730,99.90999025392352
168,1248,100.0
168,1201,100.0
168,1089,100.0
168,296,100.0
168,923,100.0
168,1222,100.0
168,5291,94.0356721772543
168,3543,94.75694441392068
168,1302,90.91404198688316
168,3362,95.78070256807348
168,1148,96.62373872892492
168,3101,90.47626343183778
168,57669,100.0
168,2076,95.56327258877528
168,1729,86.82235205754779
168,908,100.0
168,85354,81.56947038744953
168,80463,96.14163148353933
169,3536,75.56169191813214
169,2028,94.52737868748295
169,364,98.89291285595537
169,953,93.54339070964349
169,4886,91.0254798271273
169,5400,81.45079365795539
169,8644,81.35640722500276
169,524,86.57301510136166
169,2795,83.66410311897782
169,1022,89.55003435920881
169,3114,87.98325724782498
169,3967,94.30006456757971
169,1517,85.74510801118743
169,1035,99.13530859744166
169,8641,91.83705306372372
169,6365,80.97200072756985
169,661,80.37818416471119
169,457,94.97142695299323
169,3287,62.935099744711025
169,1416,82.94873619561017
170,318,83.80316409270868
170,296,71.4130350915181
170,586,58.48012843806528
170,377,61.71669227685994
170,34,70.40461577066155
170,592,63.06299049288213
170,277,63.79089609152954
170,500,67.21722447845511
170,266,58.64626531364643
170,588,64.51136763310652
171,485,82.4132152476873
171,1220,93.42506967703304
171,1025,92.46248076133045
171,801,90.32420261848065
171,1259,100.0
171,1079,100.0
171,828,85.97485736309864
171,317,78.14573092233732
171,869,95.29227453018873
171,380,89.3044334139038
171,1136,100.0
171,1225,100.0
171,661,98.55823365323211
171,318,100.0
171,47,100.0
171,1198,100.0
171,1208,100.0
172,3087,70.13853774849584
172,3578,79.07382009173394
172,7438,78.18507151027283
172,2072,81.37218329970356
172,3793,78.48300561723691
172,2762,75.73268623048807
173,10,69.85212174573694
173,329,66.50128765320999
173,586,57.47375998277477
173,597,70.2781016978465
173,588,73.43651429003454
174,553,75.69112708866214
174,520,55.99067205231752
174,224,69.10632731740571
174,648,77.71804169350895
174,161,78.1767907585531
174,317,70.11127704751249
174,158,71.44684799838677
174,780,83.59089592812026
174,315,70.72405893230756
174,485,67.1338676088385
174,282,70.6335257294057
174,440,76.25901676879509
174,350,76.54969701260087
174,10,71.89905969575285
175,531,80.22160107931822
175,8911,72.92230017156575
175,43904,100.0
175,38388,74.44444444444444
175,8362,86.95008153647223
176,165,80.08886184578321
176,434,71.31739497493724
176,39,81.01552232593927
176,368,81.30413089050418
176,380,80.6900004829558
176,780,80.2026786556675
176,47,87.45974758828812
176,471,88.92167218181875
177,42002,64.62084705153107
177,91542,72.33420969060631
177,6332,57.76633540602546
177,3668,71.97465354662368
177,45672,56.42013549237029
177,783,59.77612975232696
177,27706,63.306138184119426
177,2657,61.37695984813738
177,114662,69.2009834250135
177,1206,77.7263684865823
177,83132,74.27374186203029
177,5218,71.0635361083324
177,508,71.07482328556935
177,3114,72.92463744912158
177,1321,66.59777278236562
177,2176,70.545790407544
177,8798,72.9897191924363
177,88140,70.52455633097694
177,2012,64.82832092644493
177,339,63.229650192491995
178,7361,94.14537228785873
178,527,91.46675898160275
178,2329,91.2916146132953
178,5995,91.09133087856218
178,6502,90.4372040672923
178,4235,89.13476481912338
178,1198,87.47983493828627
178,208,68.08326694340037
178,6539,82.83214376872722
178,296,95.79876164511153
178,349,84.81048557953997
178,10,80.40457239822224
178,4226,90.20787603331233
178,1240,79.46640835920721
178,2579,80.9862646783157
178,318,99.49778871188894
179,367,68.57202153599084
179,589,82.5779786097741
179,161,76.12884535954504
179,231,60.720520824266174
179,288,68.72663097484717
179,743,58.80375762841082
179,1061,76.378824485619
179,317,73.80052140412639
179,786,71.85876834902123
179,592,66.62770011097936
179,671,72.29948836790017
179,296,81.61141387385005
179,434,65.97570965356942
179,364,83.3290607886218
180,1261,81.82056955082898
180,260,88.290189237837
180,1748,80.50243351187495
180,1242,86.39050456446358
180,2140,79.98182264765184
181,157,50.456965845532686
181,593,73.2439198135337
181,596,67.49181967941028
181,353,66.10496071512658
181,539,69.582930947615
181,516,66.86995587205192
181,132,58.47999683493767
181,169,56.06430446648835
181,25,56.52058163804684
181,31,58.47184065581298
181,542,60.1961673567604
181,6,69.79164780034894
181,707,49.17852209980121
181,185,54.24800577850854
181,464,46.92856500314896
181,502,62.20098516590546
181,415,52.53022694778502
181,480,73.15488433031396
181,592,57.1331898280251
181,344,51.283203873841835
182,4879,72.92230017156575
182,6969,72.92230017156575
182,3911,77.55021730421804
182,2728,80.4230081539928
182,4313,67.11688638077179
182,8042,80.36741119846798
182,1291,81.10452303502387
182,3113,60.57468026970896
182,3578,76.03775651351914
182,1590,57.3190388678028
182,161,71.34269563047202
182,4452,52.06708435284808
182,224,75.49635537508408
182,4980,68.01988777383123
182,4262,80.11328258643269
182,2353,63.05233031238857
182,2890,75.06826480107273
182,1127,75.5526692025543
182,541,88.43055924426051
182,6041,75.58763146507384
183,480,84.83233453550211
183,380,79.35822868861948
183,1196,87.65698443577743
183,2951,77.81326082535958
183,2534,44.64920172977867
183,4085,79.05736442476314
183,1287,80.44740792765404
183,2194,89.73878085851622
183,3247,79.86761451864422
183,1233,88.15243426963019
183,2662,75.73111589389866
183,1408,86.65833418746075
184,158035,72.92230017156575
184,181413,72.92230017156575
184,193565,72.92230017156575
184,97304,82.18526549482266
184,74754,80.22724086258577
184,168250,67.45374140046549
184,191005,72.92230017156575
184,106072,69.4787764648585
184,166291,88.64118318742862
184,127152,96.47587243279345
184,86332,75.23662386775246
184,80463,83.64980889988767
184,5816,72.10639137918002
184,122898,62.752665148014344
184,81845,80.30946626773536
184,5810,69.77395490337376
184,170813,60.276838832374764
184,174479,72.92230017156575
184,112852,86.84338578029067
184,148626,80.59686363989792
185,1685,72.92230017156575
185,2396,73.78594022247235
185,5377,70.80892931566225
185,1721,62.62251350855734
185,5952,81.47870661706907
185,1393,68.0497117430956
185,595,72.90474908145562
185,2085,73.10221732138463
185,4995,76.9663420971348
185,899,85.21474421949496
186,2605,72.13222754906032
186,1214,94.38824450787644
186,1291,97.10673103163975
186,3745,88.28740362001147
186,1269,90.45778724957918
186,2527,82.62117564743784
186,2532,77.1988965293527
186,4361,83.06621573888337
186,1307,87.11883135532007
186,2968,91.98816034636906
186,4306,92.6321918042743
186,2541,75.27303624797774
186,1702,71.5067727014027
186,480,86.09528815148299
186,1097,93.03369271002396
186,3977,69.14839791502989
186,919,82.95458858473117
186,3527,82.16791917426393
186,593,91.4713359197592
186,1196,96.81989233106049
187,26122,72.92230017156575
187,3949,85.06649610908026
187,49272,81.69339643596382
187,231,58.05952851534486
187,1206,92.39042944408976
187,6874,85.46841789293956
187,1729,76.15411858959772
187,1209,74.43371626623977
187,48394,83.7052865327033
187,6502,83.51497668793192
187,2701,50.818868685910125
187,4027,78.70008619521589
187,288,77.21213910997749
187,2542,81.41715263856311
187,7153,83.42219292229571
187,39427,70.46510662381174
187,6890,86.00358084386035
187,1222,91.17095499652041
187,8949,80.6673990183218
187,1748,83.04206905084074
188,2346,88.4011069542516
188,1212,90.64598242247379
188,594,92.0587925108799
188,1282,100.0
188,3469,78.70335815749522
188,2396,95.67544589565196
188,1091,84.7818980107553
188,3341,83.84883891190707
188,1264,88.9381941816547
188,2206,95.78459881863715
189,48516,89.3434973433164
189,4993,89.8945463402165
189,79132,74.06898403088647
189,2959,89.60285352016592
189,58559,80.08682853501959
190,6711,85.882689370329
190,4776,80.34639611953276
190,8784,86.92905142387818
190,4995,81.12530286671877
190,5630,71.73034490201746
190,4306,80.60664152852085
190,30749,78.66485573832935
190,1221,88.04705264474295
190,4975,74.20294058586775
190,8961,83.3917153343143
190,858,88.14762177891251
190,8464,78.40980681498898
190,69844,87.47573469265349
190,7438,86.3972719918415
191,496,72.92230017156575
191,21,76.99758342436944
191,72,64.14068593754399
191,175,90.06250448986219
191,494,73.4773885079582
191,417,86.82623004686504
191,17,80.05485517407301
191,6,82.5684648450204
191,85,87.19350691396659
191,292,72.21113263825848
191,314,83.23371768827722
191,58,83.50873250838593
191,235,78.0196067181432
191,213,100.0
191,161,78.85991026046861
191,160,63.68285387577454
191,162,84.37925912320749
192,356,92.6723477790975
192,288,72.47128404480895
192,316,76.6046685175318
192,349,84.16728050033386
192,432,83.60588444458348
193,44555,77.17831234653313
193,55442,78.42815727424045
193,4878,77.80124603809448
193,6016,82.08856801392801
193,307,83.52808110494348
193,1270,77.51283226186037
193,5618,84.65172425496385
194,163,72.25750215931986
194,1396,68.0203729837498
194,1500,72.76834675877768
194,1288,75.35255743351983
194,5060,78.75493676081328
195,3424,78.95602022047909
195,2770,58.94145221498025
195,1041,81.69702065857425
195,1653,80.24334910819255
195,1923,73.4824512877385
195,3160,77.59074355726281
195,4723,50.6610194889853
195,1863,50.85834834281614
195,2336,82.18308098552897
195,2166,86.48833724773846
195,4308,73.39205862621897
195,1909,71.6041692629686
195,260,83.94056725664771
195,2028,87.06184577311274
195,3252,79.90663406880913
195,2908,74.45665262790033
195,1392,86.82700164644184
195,1365,75.80890702642965
195,70,74.49896897630265
195,190,85.23935550906246
196,70286,73.7128146635842
196,3578,80.52638844896771
196,59315,78.32047473903204
196,58559,86.65451274850338
196,364,86.41951573014177
196,1214,76.63260747898079
196,110,86.13353395226441
197,1513,86.64806016282594
197,1240,85.99404585092125
197,1882,97.47281586120614
197,786,80.04841966636754
197,2167,82.916312659346
197,153,70.64770907770922
197,1784,74.71199444033687
198,3894,72.92230017156575
198,3499,75.17565556999142
198,920,71.16211905800324
198,1213,77.92109264041322
198,3949,75.6278083145758
198,1994,67.28061971762023
198,1485,56.32322514564581
198,2572,68.09026393387275
198,4019,73.16193525636719
198,1089,81.52977840056525
198,110,75.33949789067054
198,593,79.72263817435584
198,4128,73.64928464729232
198,1270,77.35466619309662
198,4886,74.99509574887821
198,1079,75.3273045453142
198,2117,74.8466537642552
198,912,84.34513039860377
198,1573,62.62036541440055
198,1682,75.4797052931061
199,5464,70.63138729436487
199,2165,77.9365247009743
199,2280,46.526632015640644
199,736,50.78529110884685
199,5673,72.62590103116395
199,349,64.99284374645573
199,5502,60.13969129521378
199,482,82.4907967224189
199,8532,72.92230017156575
199,1172,74.75397551636809
199,300,67.99275753364117
199,50068,74.70550702569047
199,4881,73.29551023726567
199,3175,68.01058673938005
199,7445,63.385958392265195
199,2973,74.25722093768738
199,34338,75.85196730829655
199,41997,72.8313313050149
199,1956,79.70326058388957
199,377,65.74281152190066
200,3809,78.39743545251397
200,7022,87.19994204470281
200,50802,76.4679030263809
200,3968,68.62494938184494
200,2485,61.033840778963345
200,500,73.2345632766821
200,5610,48.479461054378646
200,590,80.442882163006
200,1029,68.78241627688439
200,53996,73.01642192639925
200,2572,76.83901599581993
200,4993,90.73760436605461
200,4041,70.49813638258944
200,57640,82.27336554281912
200,1302,80.89029146425584
200,1784,81.34904725510333
200,6383,56.41784603345851
200,1653,83.65806491067652
200,1569,73.48851226257514
200,1517,79.82921605823985
201,1748,86.92094973351696
201,1527,88.36354870310784
201,1584,85.65257770100571
201,2858,87.38591070205347
201,339,79.5782878762352
201,589,92.47895953799475
201,2717,71.2058859099498
201,994,98.25153393917905
201,788,64.88921756729474
201,1196,97.2137060152463
201,2797,92.81444561253787
201,733,80.44131118035371
201,1259,93.73025872825171
201,2174,84.82285538973582
201,1198,100.0
201,2455,82.94598214920688
201,1569,76.60309434342473
201,1213,96.0270993761722
201,160,69.76716554971615
201,24,79.70570288622966
202,3329,72.92230017156575
202,924,92.23855433588787
202,29,86.14908968423813
202,2289,82.00412172243122
202,1197,96.81450450977545
202,1196,94.50279827315742
202,2966,84.22452615097993
202,161,81.37806035594875
202,608,96.15388739462816
202,1209,87.90550505983005
202,1296,82.70894225344622
202,3194,77.88928831050742
202,1784,82.43723792202168
202,469,79.34695313851272
202,923,89.57545570871673
202,2000,81.97254856423656
202,1587,75.14489906508982
202,1719,90.54002877217751
202,3147,87.85475812449631
202,32,84.1326407684524
203,56174,73.31245721382308
203,8665,82.44241886513134
203,2407,70.49870589156409
203,5952,89.96977145287411
203,590,79.62518091323308
203,49272,86.97485092142078
203,40815,78.10399816304749
203,333,79.9163828848484
203,296,80.34322917100985
204,1136,92.51900733537092
204,3949,88.26868309647516
204,33794,86.12620979399678
204,48394,81.22059840869963
204,27075,72.92230017156575
204,1080,90.5853031504388
204,79008,88.85501731812911
204,6104,100.0
204,8874,90.37832399949467
204,81591,83.1467670283714
204,4878,89.31106562701873
204,91658,78.03861105497303
204,711,64.35394734462152
204,2313,84.09310597334425
204,86320,68.87228318504708
204,55820,88.36389385323922
204,5218,80.3523584679434
205,912,87.5855256250326
205,99114,82.75291596645233
205,91542,81.58282373633456
205,5816,81.29419295246387
205,95167,77.36260579870742
205,96079,87.38301990134802
206,36,88.7643255994448
206,608,94.4810799777207
206,733,77.07450794836166
206,140,83.12529667034597
206,141,80.24881420250675
207,2991,61.36980767911495
207,2428,51.084007830130425
207,2707,54.682025515989295
207,3740,59.94227954412602
207,100,41.6493166738144
208,1210,79.69727258205899
208,2628,55.004691471078104
208,380,71.16853443222897
208,2353,56.88904188747204
208,2278,67.54773315475863
208,2762,76.97402422255448
209,60684,90.58466333143743
209,1291,96.06840508702018
209,68157,92.72552379039463
209,74458,85.98209554422228
209,185029,99.03205571253787
209,122886,88.63741465616812
209,88125,84.99186659216956
210,123553,72.92230017156575
210,34405,96.66293782704155
210,166203,72.92230017156575
210,3147,86.90519476358915
210,31696,86.75638859644135
210,7649,100.0
210,58559,94.2832240037588
210,2105,81.29652653886737
210,6365,84.94499097618974
210,34397,72.92230017156575
210,4625,74.2262226358851
210,84772,80.91696936628497
210,122926,93.17624838224106
210,76093,95.5233977983993
210,62836,72.92230017156575
210,33493,79.81201654351887
210,1584,80.99170720436305
210,47610,81.48894067333346
210,108932,77.08526811023646
210,122918,80.48691184929758
211,58559,93.90812389169386
211,63113,77.56132999220547
211,90405,80.73740607475723
211,57669,89.345208487579
211,60684,85.0768638996295
211,7153,90.44235744391061
211,73017,83.9916150966275
211,2105,73.55909499808813
211,4367,67.94429673803477
211,356,91.05083703839658
211,2642,53.898039933077
211,1556,49.28076329770916
211,318,95.97547528663678
211,44665,83.13952431676879
211,85414,75.76145156183817
211,1198,94.21212913518016
211,1136,87.66328054188929
211,260,89.24021518588974
212,170697,75.89447021774632
212,122920,72.94957119636251
212,122892,71.84834744705502
212,2571,74.38819609372763
212,5218,70.24223362726924
212,48394,70.92784993973446
212,3578,77.33585408526794
212,1196,74.75805642897566
212,135143,64.14376859580557
212,74795,72.92244247348727
212,179401,67.9512956798934
212,79132,74.79801796960768
212,77800,90.28425659180657
212,108932,83.4582405176508
212,110102,80.270012560263
212,96821,75.71588267724532
212,8874,76.84464216286166
212,65261,65.98961624855325
212,59784,68.22270068716122
212,2291,75.21107939180385
213,3285,66.21225033979522
213,87520,55.08054836573105
213,80363,60.628893587416
213,76251,83.68559458934631
213,8957,69.2173712888361
213,2860,68.45265229124492
213,1234,89.81901815142639
213,5419,69.01199842285882
213,51935,82.65835235555727
213,69844,86.46336700353234
213,39446,87.53210874778048
213,4132,64.61567760864838
213,858,86.87224252457946
213,69526,64.2871108155451
213,4558,67.03110194026324
213,49530,81.35972653159196
213,58559,90.59933453694562
214,83,72.92230017156575
214,628,60.87650623104131
214,743,49.177072832679116
214,1363,47.57881971327328
214,802,47.90014242301064
215,1172,92.61087632227546
215,4973,90.9847446513357
215,63082,88.13141861418245
215,1291,86.78773118684421
215,2028,84.66718422767033
215,3252,81.76824135818747
215,3210,74.84399054664264
215,1968,79.71077582186047
215,1247,83.69592654280444
215,49272,83.38335168695788
215,1089,87.93334626732005
215,72407,73.30406280988105
215,5650,81.78281843473908
215,318,92.98959342242897
215,1208,86.9708262296408
215,2000,77.85055717433467
215,1197,93.34072541262952
215,1196,90.97598394871184
215,1297,81.55901361523856
215,4019,82.89402876856757
216,104,68.06913567298909
216,21,82.8151812730496
216,3996,80.89846977576248
216,3946,72.85840842155518
216,2946,65.47204627403812
216,3993,67.29877793635751
216,3897,79.74194688113951
216,2599,80.3764137708489
216,34,85.4455915327592
216,3994,75.061098971551
216,4034,84.01565752333315
216,3363,80.57768756223346
216,1965,76.4153970555392
216,3422,79.33303783246635
216,3555,71.26402508509351
216,3253,75.18046916381535
216,2087,81.21001430091893
216,3986,65.53423171793642
216,2018,77.99455203123709
216,1923,71.53535301375908
217,1867,72.92230017156575
217,3434,72.92230017156575
217,1275,65.80043309537889
217,2468,43.33258825478864
217,3197,53.83439347280671
217,1912,55.822042792211086
217,2302,55.660216474166084
217,1876,51.91475140207354
217,380,62.86934832353491
217,1221,75.89181457250386
217,2471,36.29948103713164
217,1918,48.206335157196094
217,1385,47.53103135298825
217,3165,45.51542547524466
217,1590,44.989446990369544
217,1562,32.68706041038374
217,1703,49.98392205791777
217,2056,72.92230017156575
217,1831,34.318906749906745
217,160,40.60043865297766
218,2657,63.34902636951607
218,2692,80.07329646210914
218,1380,64.39218235472856
218,1198,80.83621327212704
218,6934,50.9895668705727
218,5349,70.30450421979384
219,60072,54.0826518322087
219,2115,70.45219741822847
219,59315,73.16886499237685
219,6539,71.00160605144251
219,442,51.85571923871121
219,30707,72.07512965555838
219,1704,74.59123737130525
219,180,69.78236033066683
219,1219,79.03759989989743
219,1005,45.09744588543848
219,27773,75.05114670616328
219,56156,55.05097517423958
219,6188,67.66375965359286
219,6721,66.64072860832185
219,30825,56.485782912580454
219,2997,75.1861015792757
219,1552,52.717839944199966
219,1500,68.67646705469872
219,2890,68.44739033775444
219,1921,75.34217295281067
220,3996,87.87078665693976
220,733,79.99268480275136
220,1198,98.35572642691689
220,3994,81.53246126106875
220,6539,87.55192969363527
220,1258,90.0693547068658
220,1917,74.07905745040489
220,4545,73.40585391907103
220,33794,87.52500187697912
220,165,85.85932635355552
220,71264,78.96565890163032
220,4623,85.77744292456634
220,53464,64.28476596252911
220,5218,82.8222114795116
220,6365,76.85230347374066
220,3751,80.86455150051738
220,32,90.85240476405475
220,1036,92.32408320374577
220,5502,74.94315907902677
220,1591,67.40730418097638
221,4338,72.92230017156575
221,7013,87.74046098618565
221,8529,80.667696059074
221,1080,91.07726124076571
221,3246,94.26733577434487
221,2871,92.17741841052938
221,1208,93.56372714061185
221,7063,97.03026776264662
221,2702,73.39535324953071
221,4029,91.63129638969752
221,5954,87.19232645709988
221,2352,81.48476830240828
221,922,93.53062563040281
221,2997,90.61776169121758
221,1278,91.30019255742707
221,2858,92.79983059070784
221,1212,95.67948421019238
221,1959,83.05534071622867
221,1961,85.8695661696485
221,3671,89.02992628029249
222,81831,72.92230017156575
222,100498,36.67207597625905
222,48516,78.78408683352582
222,1249,75.17737502896263
222,99813,75.23275441514465
222,91529,73.61274181181629
222,59900,61.04884446852047
222,93287,74.46023356805594
222,1721,56.25660424143537
222,2706,58.53202467103046
222,3273,42.208168855755375
222,2411,53.36998600579108
222,64622,74.54728742606693
222,7143,70.5218139149179
222,87869,64.56555859105903
222,778,79.23133299174287
222,30825,57.063558408978736
222,42011,42.92345446709328
222,673,51.04675230902917
222,64839,70.77500930871801
223,55854,72.92230017156575
223,6711,77.15393762501756
223,1,71.63836424411645
223,736,59.70759113123653
223,1961,70.76045726336936
223,457,74.07724017864916
223,2716,72.72937699826733
223,48394,65.40635675800898
223,608,73.07169451512239
223,8784,69.55465175100818
223,48516,78.97742794293285
223,3863,56.86946392455153
223,4306,71.0518866381257
223,260,77.10620645046758
223,2683,54.43446505025331
224,3496,72.92230017156575
224,3044,86.02336042045435
224,356,99.0586294726479
224,2915,77.01876672644799
224,289,74.73012977707513
224,3668,71.02354330581932
224,1270,89.0642032857039
224,2797,86.31000702008673
224,1721,80.15942449303986
224,2716,89.24935100236485
224,1259,91.89161093359871
225,2423,80.08125876414027
225,1285,70.82424157028869
225,588,77.95001389306155
225,1717,73.46798216301418
225,2791,85.55407786113052
225,1321,69.27742482117178
225,1136,82.30944180711343
225,1197,87.80490480776704
225,1753,77.3625721930766
225,2004,70.14202983870216
225,2371,73.64398493197316
225,1407,79.48608351531634
225,785,73.50176988126695
225,1060,78.44643648685017
225,3024,55.01902641167153
226,6938,72.92230017156575
226,32666,72.92230017156575
226,3552,77.76959837993134
226,542,47.76460610068894
226,1240,78.41613251227096
226,3098,75.37378901841873
226,2804,81.61935347405804
226,3668,71.7409400514053
226,3653,64.21061614610001
226,2231,75.43437212005529
226,145,62.01581179137599
226,2253,54.33980555193766
226,3052,78.23596642036414
226,2628,61.70518838916558
226,762,46.40568931558022
226,53129,90.24995202723119
226,4816,74.46594115436989
226,16,81.88343291910356
226,2144,79.49955988736546
226,46948,72.25473738052526
227,46976,93.3102509520171
227,52319,99.08756707803882
227,81845,88.76147608702811
227,109487,91.72611276186417
227,134130,83.83200153659817
227,215,82.151433262487
227,48738,89.81404741234051
227,47099,92.9670730956673
227,1196,85.1439956844691
227,32587,86.19562757821978
227,912,88.72769252856418
227,55721,89.09193930667628
227,1682,83.90038997601184
227,750,99.25282592199433
227,778,97.97293563245995
227,40629,92.03291658606031
227,97913,86.70216733335492
227,70286,82.9991608998423
227,150,82.67279502901569
228,2571,90.14318971491464
228,1373,59.082343200214844
228,362,76.0979140110363
228,318,91.8686170572476
228,3113,67.61213339108835
229,34,80.94578721014733
229,589,79.05895036029801
229,377,78.61439825763397
229,45,75.79859212650337
229,587,76.45095719905976
229,5,67.65210133564557
229,475,92.58376946391274
229,442,71.4958451340809
229,597,74.52599278755838
229,364,83.8106670653572
229,213,100.0
229,110,85.63327113783106
229,527,92.42949456215325
230,34330,72.92230017156575
230,52715,72.92230017156575
230,47,73.33131528067447
230,7438,59.77160072399171
230,527,62.694470661761805
230,3147,69.37366743716244
230,45499,59.86079040122812
230,6537,62.71999035871902
230,2291,63.2873109177201
230,1387,63.38246811233407
230,6863,58.47411727139016
230,1485,47.91692478266165
230,595,58.99491144308833
230,4022,63.8258234445446
230,2096,54.30916562805034
230,588,60.57963850837516
230,4034,67.29860747206247
230,1676,59.82818510363702
230,8644,61.95652384905308
230,2641,50.18285635296036
231,92259,81.32731774213566
231,858,81.73078002384526
231,593,87.23443106799743
231,1198,93.95006421692432
231,109487,91.64469963502965
232,31867,72.92230017156575
232,41769,72.92230017156575
232,57526,72.92230017156575
232,70336,48.69928616378999
232,8644,65.04507000325039
232,1586,53.63364988468145
232,44972,37.52347816338528
232,4019,70.00309789989703
232,43928,34.30136564376624
232,30883,30.368149085412455
232,65802,46.47979211419137
232,8376,59.831931764007024
232,39292,70.60024350376672
232,1035,71.27305756130914
232,66198,60.17093492608956
232,66097,72.57706148896379
232,32011,43.48571007501465
232,6564,47.12887009673977
232,7451,69.16793207398511
232,33164,34.50698173911213
233,48394,64.80047765430194
233,3751,65.81565521271777
233,48516,77.48172625315388
233,1721,58.890655238550885
233,356,79.5765200122038
233,106100,79.38144478007797
233,162600,65.5980654829481
233,608,75.28159762690693
233,7153,79.06652954273105
233,134214,60.030241890537674
233,57669,77.7614462850111
233,122920,70.20448171434454
233,2329,76.90416664606494
233,4239,71.31717694017726
233,7371,75.26095103933662
233,3977,49.11897637056884
233,3147,72.54786159028083
233,3948,62.109703016197
233,49272,72.76673238703492
233,5418,69.74581957768969
234,2616,59.7320704249018
234,2140,77.65411345569542
234,172,60.09124364226821
234,126,57.78139138533234
234,1562,44.93698421545467
234,4519,59.92234818561221
234,153,58.91202795185161
234,2710,58.65977924058744
234,3624,65.99096657645916
234,3483,56.05778868580134
234,1391,64.21652917162585
234,438,63.15449006765466
234,1460,74.04114573331582
234,2987,75.93077896279353
234,65,52.088851292517234
234,260,87.96647199534965
234,1359,58.21978480440876
234,3175,71.91306098528874
234,588,73.88680841942133
234,2080,67.86046968818034
235,480,75.20956678799985
235,736,69.51583729671549
235,500,68.2282619013859
235,454,75.0517410785071
235,592,65.81133089082041
235,235,71.30430490746501
235,595,75.53418323631705
235,32,82.56701392577082
235,527,92.23672867283867
235,648,74.17520761302607
235,223,82.14665407776747
235,588,71.52483199083726
235,377,73.13103455847433
236,1214,72.92230017156575
236,1278,72.92230017156575
236,1345,72.92230017156575
236,1350,72.92230017156575
236,1387,72.92230017156575
236,1388,72.92230017156575
236,1982,72.92230017156575
236,1997,72.92230017156575
236,1998,72.92230017156575
236,2447,72.92230017156575
236,2459,72.92230017156575
236,2490,72.92230017156575
236,2496,72.92230017156575
236,2502,72.92230017156575
236,2505,72.92230017156575
236,2542,72.92230017156575
236,2572,72.92230017156575
236,2580,72.92230017156575
236,2596,72.92230017156575
236,2598,72.92230017156575
236,2606,72.92230017156575
236,2657,72.92230017156575
236,2683,72.92230017156575
236,2694,72.92230017156575
236,2718,72.92230017156575
236,2770,72.92230017156575
236,2806,72.92230017156575
236,2858,72.92230017156575
236,3024,72.92230017156575
236,3052,72.92230017156575
237,32,69.03918909034873
237,4254,43.7242108380775
237,94959,64.66889990806365
237,293,73.69915334131441
237,1371,57.72778639059414
237,1193,74.7523038122024
237,7361,78.52914539512882
237,7980,74.56974990733924
237,43936,55.234590717375376
237,1374,76.70126453863844
238,4954,85.37268998551353
238,3528,79.34231961893315
238,4265,64.87408552811412
238,4901,72.16286135353766
238,4238,83.71269898653382
238,593,85.97914740014419
238,4499,69.04999640686714
238,4957,86.32048092868988
238,1193,81.74161678551401
239,58559,96.03888187232033
239,5459,66.39578126755929
239,4085,79.0612817637921
239,380,77.93814339101422
239,95,61.78299325959983
239,7445,81.61140890984869
239,608,86.68737929264647
239,7147,83.94273604931749
239,6378,81.69964965679048
239,2115,84.26903506196618
239,4896,81.34475223371527
239,36529,81.12640308186735
239,3994,84.11580288102903
239,33679,76.71428963927073
239,47,93.48078499963326
239,590,87.57785789668245
239,4022,82.96927749343499
239,208,67.93044781514844
239,733,79.73298759997506
239,51662,89.22269818326977
240,368,80.93993147195417
240,543,74.62822499156775
240,480,87.81718356228495
240,367,74.1234844377878
240,810,69.68202386290015
240,500,79.60723147301208
240,546,65.13456370787925
240,110,88.79075502912889
240,173,67.07407193839585
240,1,86.96619407008227
