user_id,item_id,predicted_rating
91,1391,67.2544
91,2100,58.5590
91,318,94.4083
91,2146,66.7635
91,1225,80.9955
91,1246,79.3995
91,8501,66.8663
92,2572,73.6165
92,2114,76.0792
92,1015,68.6606
92,2454,73.0771
92,1801,74.0280
93,736,80.2207
93,1917,76.5849
93,552,76.9621
93,1721,80.0986
93,539,81.7619
93,480,88.3770
93,1372,76.6858
93,368,79.6177
93,2355,84.8080
93,1923,82.1049
93,2193,78.9576
93,2006,80.2475
93,339,81.6093
93,1097,85.3905
93,1591,74.5112
93,260,88.6604
93,2968,75.8071
93,1676,76.3957
93,593,93.2203
93,558,77.5176
94,231,61.3205
94,377,65.8458
94,367,64.3450
94,364,71.0816
94,288,64.7795
94,19,58.5462
94,10,66.1593
94,586,62.8011
94,590,68.8918
94,380,65.1956
94,589,69.6105
94,318,79.1838
95,18,84.0934
95,4878,91.5205
95,6979,75.1840
95,4732,71.0176
95,3019,90.2924
95,5246,70.7944
95,32,90.2816
95,2952,76.8418
95,1247,92.1570
95,1198,91.5536
95,5283,74.3246
95,3361,85.9947
95,1513,71.9085
95,2009,76.2702
95,539,77.7478
95,122,63.6187
95,1584,84.8409
95,1240,86.0159
95,4262,89.0689
95,5349,81.2723
96,527,91.2748
96,1094,72.8882
96,272,84.7832
96,3819,76.4675
96,150,85.3796
96,2021,72.4926
96,2571,96.0624
96,1214,91.1138
96,2058,78.1512
96,1220,75.8882
96,733,73.1011
96,2340,63.1832
96,1721,72.3234
96,2396,82.4979
96,367,64.1031
96,1291,86.9084
97,4701,72.8120
97,4306,83.2641
97,3578,83.3485
97,4993,83.2246
97,4963,82.3346
97,4299,77.1938
97,3981,69.0157
97,4161,72.9003
98,81845,84.3647
98,8961,81.4073
98,122912,83.0600
98,5299,74.5353
98,63992,60.8615
98,187541,71.7720
98,56152,77.8521
98,134853,82.8493
98,69644,76.1155
98,6863,70.5498
98,5618,88.4035
98,56801,66.4810
98,3499,79.8604
98,134130,78.3692
98,74789,74.2443
98,82461,71.0832
98,1258,83.0481
98,88810,77.7274
98,79132,89.7899
99,318,93.9721
99,161,86.9261
99,420,60.1622
99,592,73.7898
99,196,51.7515
99,122,62.3858
99,145,69.1932
99,150,85.9684
99,316,69.8395
99,236,67.3149
99,588,86.0379
100,497,79.4422
100,296,77.9479
100,1393,77.9655
100,95,73.0406
100,592,73.3918
100,605,71.9198
100,6059,77.6933
100,28,79.8116
100,2245,75.0860
100,62,80.0452
100,4308,74.5634
100,1777,74.8956
100,838,80.1476
100,2125,78.6264
100,1288,78.5143
100,234,73.1464
100,1197,83.5592
100,2005,77.9741
100,4014,76.9253
100,4623,72.5198
101,2580,79.9039
101,3285,64.0200
101,2723,75.1943
101,2700,78.6883
101,2908,81.2401
101,2390,75.5429
101,3175,75.8156
101,2395,77.0348
101,358,64.9417
101,2702,64.5375
101,3394,64.3818
101,2997,83.4939
101,2502,85.4283
102,158,60.4025
102,588,73.9727
102,150,72.8274
102,592,69.6110
102,253,71.8984
102,480,71.5572
102,344,61.7799
102,539,68.4228
102,553,74.6102
102,593,80.4682
102,586,61.1002
102,223,74.5636
103,86014,69.8093
103,1954,85.3417
103,60040,76.9100
103,1968,82.0748
103,77206,69.8093
103,2161,81.8642
103,1732,91.3407
103,81834,77.6542
103,608,91.5602
103,2384,69.4138
103,4254,67.8449
103,104,71.7776
103,139642,77.8704
103,56782,84.6123
103,2096,73.3201
103,101,83.7416
103,6534,67.9527
103,374,53.9556
103,60069,83.9162
103,30793,67.4754
104,4740,69.8093
104,743,65.0847
104,5218,76.2211
104,8643,68.3419
104,1288,73.5920
104,47997,74.8064
104,468,70.5406
104,76251,71.4101
104,8533,75.9054
104,4018,68.0091
104,38038,72.2871
104,1566,72.8648
104,7361,74.0771
104,6060,70.7213
104,3034,71.9653
104,1641,73.5563
104,4641,68.9960
104,108190,71.1576
104,616,70.9138
104,7034,68.9973
105,4788,69.8093
105,69685,69.8093
105,95311,69.8093
105,95313,69.8093
105,110586,69.8093
105,141816,69.8093
105,141818,69.8093
105,170597,69.8093
105,172587,69.8093
105,172793,69.8093
105,173351,69.8093
105,173535,69.8093
105,6433,75.2069
105,4974,79.1091
105,70286,84.9201
105,108981,69.8093
105,95175,69.8093
105,69122,83.3259
105,1243,90.5665
105,3916,85.4939
106,69844,83.1038
106,72998,77.9123
106,59501,71.1047
106,86880,79.8962
106,5349,79.9932
106,53125,76.6458
106,59784,77.5332
107,231,68.2952
107,253,70.8810
107,590,79.0509
107,165,76.6783
107,434,71.0020
107,208,66.4351
107,318,84.2214
108,800,84.3807
108,6022,73.5139
108,4995,84.9826
108,2585,76.1648
108,5316,72.0027
108,4975,73.7935
108,3978,72.7464
108,5349,78.2226
108,2926,72.6850
108,4246,75.4840
108,4878,87.0494
108,4994,79.9219
108,1968,82.4230
108,1684,73.7694
108,497,83.7810
108,5380,78.5531
109,380,64.2014
109,1033,67.7890
109,231,60.0853
109,364,70.8357
109,589,70.3999
109,480,66.0863
109,62,65.1957
109,31,60.7284
109,587,64.6287
109,1032,67.3812
109,586,59.6602
109,778,71.6901
109,540,59.1817
109,256,58.2398
109,163,66.4457
109,252,63.4133
109,223,70.7857
109,553,68.4818
109,537,66.4302
109,168,56.1876
110,26171,76.7437
110,2468,59.8297
110,1198,84.2735
110,1089,84.1488
110,1222,83.5891
110,1208,85.3381
110,4881,75.9141
110,47,83.6120
110,527,87.3373
110,1193,83.6008
110,2428,60.0247
111,100194,69.8093
111,162602,69.8093
111,171251,69.8093
111,2145,64.3960
111,96588,71.3752
111,65088,68.6595
111,66203,60.7088
111,84772,67.3324
111,2081,60.2028
111,91529,71.9039
111,6365,64.5486
111,45666,61.9655
111,3255,70.3546
111,1282,81.5642
111,6539,86.1187
111,86833,74.8397
111,122882,73.4080
111,59143,69.5681
111,86911,65.1622
111,5283,67.6064
112,788,58.4851
112,161,77.9349
112,1917,61.3045
112,16,78.6483
112,21,73.9994
112,208,58.0546
112,434,63.3217
112,39,69.9947
112,3717,66.2783
112,19,57.3811
112,110,86.0632
112,32,82.6295
112,70286,81.1411
113,4083,69.8093
113,39,65.7309
113,3168,68.3726
113,932,75.2671
113,2331,69.9431
113,3359,79.4192
113,1086,83.3646
113,3504,84.1687
113,1339,70.0647
113,904,91.8170
113,3546,69.8093
113,4063,60.8233
113,4062,66.8552
113,1077,78.7966
113,1589,70.9769
113,2475,73.0087
113,3831,73.4327
113,46,58.4239
113,1733,73.2688
113,4007,77.7377
114,141718,69.8093
114,54001,68.9256
114,2291,69.4755
114,167732,69.8093
114,122886,69.0120
114,8961,68.2288
114,3147,70.7749
115,1580,73.3833
115,2804,88.0237
115,1387,87.1603
115,2792,69.3424
115,3146,60.1672
115,3273,56.5629
115,3052,71.8925
115,2841,82.2396
115,2719,54.8123
115,595,77.8240
115,2700,83.4133
115,383,67.0149
115,2027,75.0478
115,2148,66.8969
115,2770,49.5328
115,3785,67.3414
115,2916,82.2433
115,3175,78.9775
115,588,88.5343
115,1377,66.7193
116,2716,66.3454
116,858,67.2256
116,1299,67.9525
116,62383,68.7413
116,1339,67.7392
116,1276,67.7612
116,597,69.2509
116,1029,68.7812
116,1101,69.3650
116,2797,67.6754
116,2657,66.6927
116,1961,67.7811
116,1407,68.1009
116,5995,66.9179
116,1704,71.3174
116,165,68.6800
116,2115,69.3170
116,8360,68.9352
117,708,67.5071
117,587,68.4695
117,589,73.5230
117,151,69.0437
117,36,71.3819
117,1036,70.9884
117,595,71.6039
117,288,68.1322
117,596,67.6633
117,48,63.9716
117,315,63.1323
117,454,68.0004
117,353,70.9717
117,474,69.1660
117,10,67.0316
117,60,63.8723
117,805,67.8584
117,491,66.9838
117,616,70.2747
117,485,61.6315
118,1221,77.1117
118,1625,71.0379
118,153,63.5999
118,1961,73.6217
118,1810,70.1691
119,95441,74.5295
119,117176,83.0351
119,1092,75.0285
119,91529,90.8797
119,74458,90.1092
119,4387,77.9332
119,79132,91.9980
119,168252,85.2203
119,44022,83.6726
119,78499,89.4864
119,122904,87.3075
119,106782,88.3261
119,442,75.3729
119,4993,87.3509
119,31685,75.3835
119,6365,81.3474
119,141004,78.8906
119,4148,75.2331
119,88744,86.3559
119,8644,79.5908
120,260,78.0360
120,32,74.4361
120,5,64.5050
120,631,67.7972
120,52,69.6592
121,497,72.4896
121,440,67.8631
121,161,67.5942
121,527,79.3844
121,292,64.6752
121,344,61.8945
121,186,59.6065
121,316,66.5300
121,1,73.5597
121,19,58.4363
121,163,69.3253
121,337,71.2141
122,27660,87.1499
122,69784,80.2958
122,7022,98.7160
122,148652,81.1800
122,4816,81.4296
122,56174,85.1236
122,94959,85.0475
122,81591,88.2242
122,71535,91.4458
122,30810,83.1830
122,2997,96.9153
122,1732,94.7467
122,108932,87.3607
122,780,75.9849
122,1090,96.4890
122,3253,79.6636
122,106782,98.2507
122,72226,97.9102
122,1200,99.2136
122,1214,98.1930
123,68554,73.1981
123,115569,77.7810
123,79132,82.5343
123,109487,81.6517
123,1196,82.4986
123,4226,81.1176
123,296,81.3681
123,7153,82.1668
123,143458,69.8093
123,47,80.9576
123,96829,76.3544
123,2858,79.5101
124,56145,78.9984
124,2161,78.0729
124,260,87.0777
124,175,78.7231
124,1358,79.7700
124,6377,82.5574
124,4226,85.9600
124,3147,82.8452
124,608,84.7080
124,1223,84.8889
125,5088,69.8093
125,86721,69.8093
125,110330,69.8093
125,54503,81.6550
125,72011,80.3852
125,162578,79.0804
125,119145,80.4858
125,176371,76.9233
125,55247,79.1653
125,1240,83.0965
125,86332,75.7498
125,68157,85.8720
125,112623,79.6108
125,4082,70.0461
125,160567,74.5947
125,3342,73.7002
125,109487,85.2328
125,88140,76.0700
125,98607,69.8093
125,81562,78.4784
126,364,73.7383
126,349,70.9219
126,231,66.0695
126,380,69.5589
126,410,66.3003
126,300,67.6428
126,253,67.1114
126,457,74.7462
127,2915,67.2915
127,903,63.8924
127,55276,65.8815
127,5060,67.6841
127,272,63.5075
128,904,86.3263
128,965,79.9740
128,926,82.5546
128,1066,77.6164
128,1721,74.1417
128,1080,78.5730
128,1198,84.6177
129,4370,71.4945
129,480,81.1858
129,3698,75.2958
129,2692,82.0982
129,2138,72.8135
129,1968,80.8491
129,8368,78.7436
129,653,73.8927
129,7143,79.0889
129,316,71.4649
129,6874,78.3990
129,239,73.0585
129,2916,79.4098
129,733,77.2105
129,4896,79.0488
129,2028,85.8631
129,3977,68.8821
129,3000,85.8791
129,1907,80.0993
129,31658,82.5400
130,208,65.9698
130,316,68.0028
130,292,68.5482
130,110,71.6821
130,590,70.7161
130,296,73.2806
131,2273,67.1593
131,6947,70.7240
131,58559,74.7592
131,908,72.5621
131,4878,73.2624
131,89745,71.6181
131,7256,69.9302
131,68237,72.6528
131,2722,65.6451
131,2028,73.5141
131,48516,74.7072
131,3178,69.2721
131,64614,72.2909
131,969,70.9005
132,6251,69.8093
132,3275,66.4434
132,4995,65.8830
132,2987,59.4069
132,7444,59.6088
132,3262,63.5427
132,4168,64.4182
132,31658,64.3068
132,44191,65.2489
132,1089,68.3143
132,3967,68.8493
132,5502,60.0180
132,50,70.1192
132,58559,73.3860
132,5992,65.5758
132,2108,65.6478
132,1844,62.0885
132,2657,60.4351
132,47,66.3641
132,2470,59.3599
133,454,63.8475
133,356,68.8680
133,589,63.7080
133,150,63.4987
133,153,65.5588
133,380,64.5512
133,527,65.4297
134,442,66.6706
134,595,72.6529
134,349,71.3008
134,380,70.0920
134,367,65.5354
134,509,71.0223
134,296,77.1032
135,592,71.3020
135,4084,57.0252
135,893,69.1208
135,3994,68.8118
135,2004,70.0977
135,608,90.3402
135,1358,80.2638
135,3852,68.7488
135,3489,68.6620
135,1614,60.1142
135,1198,91.8412
135,4128,78.2685
135,1883,65.4548
135,2302,67.7175
135,1291,88.3647
135,410,62.4653
135,1261,87.1977
135,4022,76.5957
135,4881,78.5285
135,1077,78.6960
136,161,73.9525
136,193,62.6345
136,585,64.5550
136,338,68.6453
136,277,66.0521
136,380,69.9120
136,181,67.3541
136,337,70.6868
136,437,71.2543
136,165,70.2727
136,611,68.2867
136,151,69.7819
136,340,68.7098
136,252,71.6557
136,432,64.7638
136,552,67.9122
136,350,70.9532
136,280,72.6664
136,273,67.3393
136,150,73.9624
137,6787,80.7515
137,2716,77.7607
137,1198,83.2113
137,750,87.6758
137,919,77.8678
137,1270,78.9910
137,318,86.3345
137,150,82.8720
137,2997,81.7611
137,1200,86.2711
137,6986,69.8093
137,7153,83.5923
137,1242,79.9412
137,110,87.1193
137,33493,76.2023
137,1197,83.4038
137,2959,87.1573
137,1237,77.2678
137,903,84.9537
137,7762,72.2006
138,2707,68.6993
138,1960,74.9983
138,1959,72.6481
138,849,65.2450
138,3996,76.3497
139,4025,40.5766
139,7445,43.4300
139,60684,57.5211
139,4865,45.5402
139,68319,50.7745
139,7090,49.2365
139,5502,45.5942
139,260,60.2848
139,8371,53.8695
139,53953,36.5285
139,58025,42.1029
139,106782,45.7598
139,6957,48.8242
139,7163,56.1220
139,3827,47.2216
139,3624,41.3807
139,52722,55.7761
139,54259,53.8227
139,4367,53.5504
139,115617,37.2760
140,5699,69.8093
140,5299,68.1182
140,1393,74.4831
140,356,84.3541
140,609,71.0375
140,32596,67.7208
140,4795,68.5507
140,34072,68.5274
140,1617,76.0134
140,5256,66.5546
140,5943,68.9468
140,1084,76.1103
140,4337,69.8093
140,3108,67.7991
140,43396,69.8171
140,4719,65.6288
140,1005,64.9131
140,4321,69.3950
140,5812,71.2525
140,4259,69.1396
141,5418,71.8985
141,54503,73.3690
141,4963,74.3786
141,2478,67.9155
141,71535,72.3524
141,317,69.6981
141,68954,76.4658
141,54286,70.6166
141,6365,68.5166
141,54272,71.1625
141,4447,67.6714
141,5502,68.0769
141,6377,76.4629
141,6373,69.0548
141,1265,75.0170
141,91529,74.9991
141,2502,76.0762
141,441,71.8946
141,1517,68.8763
141,48516,77.4323
142,434,67.0933
142,384,71.6415
142,588,78.2802
142,50,83.2206
142,527,82.7279
142,356,82.5412
142,337,74.2083
142,377,73.8685
143,1721,70.2497
143,61250,73.5356
143,6942,68.7936
143,7169,71.1136
143,8533,65.0846
143,106696,71.3822
143,3421,65.8749
143,87232,67.0485
143,78316,67.8643
143,69069,69.1451
143,59421,69.3200
143,2144,65.0772
143,96821,63.9514
143,7173,70.7106
143,500,70.9362
144,589,77.1185
144,541,77.9241
144,8368,77.9762
144,597,73.7163
144,590,78.8637
144,410,65.6867
144,1246,77.9914
144,527,84.9784
144,356,82.9184
144,500,71.4408
144,19,60.6307
144,2700,74.0638
144,434,66.3427
144,733,73.8625
144,780,67.7495
144,1036,76.9860
144,5377,76.4680
144,552,68.3470
144,586,63.5195
144,2081,77.2567
145,344,63.3633
145,339,69.0360
145,380,69.5521
145,318,83.3164
145,588,74.0781
146,7293,72.1130
146,3257,62.4627
146,32,76.6746
146,1367,63.9891
146,3686,65.0835
146,410,63.4744
146,47610,73.8930
147,1234,69.9293
147,168,66.0364
147,552,67.7935
147,555,69.1304
147,2395,66.9052
148,88125,72.0219
148,5618,75.3067
148,108932,72.7760
148,81847,73.7702
148,72998,71.0093
148,5816,72.2991
148,8368,74.1380
148,7153,76.5473
148,81834,73.9057
148,4993,76.8849
149,1097,65.2815
149,1374,65.6210
149,1831,55.9030
149,1527,70.4060
149,260,73.0043
149,173,58.6118
149,1206,72.9574
149,1200,70.1534
149,2021,64.8015
149,1580,63.5658
149,1391,63.1453
149,1375,64.1288
150,3,72.0292
150,1356,73.9031
150,5,67.2424
150,95,65.8109
150,733,71.4524
150,1073,74.7600
151,786,69.0389
151,562,72.9464
151,780,73.4438
151,837,72.1021
151,747,70.3405
151,1265,76.0759
151,828,71.6877
151,1073,74.6090
151,1,76.8866
151,648,72.8732
151,1393,72.7849
151,1359,70.0421
152,50,85.7287
152,2959,86.3757
152,116897,77.5935
152,89492,76.9800
152,1193,83.4547
152,69481,81.3458
152,85774,75.8634
152,115713,83.6918
152,111,84.5420
152,92259,84.2995
152,1234,83.0366
152,79132,84.7159
152,318,87.3378
153,134853,38.0230
153,1732,57.4403
153,8533,28.4121
153,4014,50.2459
153,81456,55.5792
153,106782,36.3586
153,8528,43.3074
153,6863,58.1196
153,87194,54.6595
153,2617,48.5612
153,1246,45.6139
153,106100,31.8177
153,1954,31.9943
153,7458,41.1060
153,4226,45.1570
153,89904,53.2236
153,72998,45.6599
153,133780,69.8093
153,586,55.2597
153,36535,39.6816
154,114662,78.4079
154,119145,86.4932
154,81834,88.2712
154,122904,87.5926
154,106072,78.6874
154,76093,87.6881
154,77561,75.5506
155,153,67.3178
155,3286,69.8332
155,1200,72.9649
155,260,73.9615
155,141,71.5122
155,2355,70.6308
155,2384,69.1273
155,2948,71.6413
155,432,68.5726
155,2959,75.3720
156,26313,69.8093
156,31038,69.8093
156,1230,80.3372
156,1711,66.8725
156,3341,71.2785
156,6296,73.2583
156,762,52.4173
156,2361,68.1290
156,2076,78.9181
156,4784,69.5171
156,661,75.1429
156,2926,67.4307
156,8571,69.8093
156,47,92.7202
156,3176,72.5412
156,58,78.9468
156,848,64.8635
156,866,81.7095
156,1485,59.7736
156,923,81.4150
157,785,69.4110
157,3617,67.5710
157,2720,61.9639
157,2770,67.6952
157,527,77.4316
158,1093,70.2086
158,2605,67.7682
158,2872,71.3317
158,2723,69.8084
158,2428,67.1935
158,66320,69.8093
159,2959,62.4671
159,60069,65.5935
159,45720,63.7607
159,597,68.0181
159,4022,66.7812
159,89864,65.7863
159,49286,68.6799
159,140110,66.7947
159,84954,69.6670
159,4447,71.8545
159,1197,67.5484
159,68954,68.3529
159,6942,69.5030
159,1961,63.0011
159,106696,68.5542
159,480,66.9462
159,539,68.6374
159,166643,65.1415
159,40819,64.6734
159,63082,63.1205
160,126,61.9196
160,1371,68.3855
160,1198,67.7209
160,196,44.3890
160,3408,45.4006
160,5349,80.4587
160,3213,67.7589
160,2408,40.3688
160,839,37.5482
160,3593,17.9177
160,2748,55.1110
160,533,49.5079
160,1975,47.2767
160,1676,61.1603
160,3745,57.0953
160,2011,48.7074
160,733,48.1591
160,3826,24.7392
160,778,77.8314
160,2840,33.2390
161,4980,68.4370
161,7247,70.6725
161,47610,74.2369
161,1223,77.1403
161,38038,74.6158
161,3429,74.0590
161,2144,73.8205
161,2336,73.0888
162,150,84.3390
162,225,77.2943
162,168,74.2969
162,50,88.3568
162,300,75.4064
162,266,77.8478
162,31,77.6182
162,62,80.0924
163,1608,66.7856
163,1810,68.2589
163,1747,67.5055
163,1777,67.8383
163,1837,66.6781
164,1036,82.4601
164,2916,78.0545
164,110,83.6538
164,589,82.8254
164,3527,76.7647
164,1101,75.7529
164,1201,83.7081
164,2167,73.2916
165,2353,70.0675
165,3624,68.5832
165,110,75.8271
165,5505,71.2444
165,5527,71.3302
165,3256,69.9975
165,5956,70.1204
165,5418,73.6546
165,5530,69.1268
165,5450,70.8547
165,1127,71.0153
165,3409,66.3374
165,5881,70.3844
166,33794,85.2098
166,1721,74.9120
166,4011,89.5894
166,5378,70.2868
166,3481,78.6085
166,49530,81.3525
166,2353,72.4304
166,47644,69.6505
166,54272,77.2721
166,8961,84.3387
166,1198,88.6151
166,2542,85.9324
166,1036,86.1970
166,608,88.7552
166,434,69.1678
166,5219,68.6327
166,5418,81.9952
166,2396,83.8049
166,349,76.9653
166,2324,90.0044
167,33493,61.7180
167,4886,75.5685
167,778,77.0549
167,3052,78.0999
167,7147,74.8035
167,6857,69.8334
167,45501,60.4635
167,6480,69.8093
167,1682,78.2467
167,2231,71.1813
167,784,62.0317
167,33794,71.2916
167,2083,68.9751
167,2413,69.3388
167,6333,67.9790
167,8961,74.1703
167,2139,72.3415
167,150,65.8725
167,6773,69.9418
167,35836,66.8542
168,3730,92.3975
168,1248,97.7055
168,1201,96.5143
168,1089,94.8802
168,296,99.3822
168,923,90.6751
168,1222,97.0244
168,5291,84.8898
168,3543,84.0731
168,1302,96.7086
168,3362,91.1003
168,1148,98.2002
168,3101,86.7404
168,57669,95.3486
168,2076,87.6702
168,1729,74.8485
168,908,98.4440
168,85354,71.9059
168,80463,91.5568
169,3536,77.5845
169,2028,95.2563
169,364,91.3106
169,953,94.1025
169,4886,87.6423
169,5400,74.6935
169,8644,80.9616
169,524,88.5855
169,2795,87.0921
169,1022,78.2481
169,3114,89.6560
169,3967,81.5711
169,1517,85.3595
169,1035,90.0303
169,8641,78.6588
169,6365,85.4463
169,661,81.0686
169,457,92.5632
169,3287,76.8533
169,1416,84.7108
170,318,78.4942
170,296,73.6385
170,586,64.4832
170,377,66.8014
170,34,69.1446
170,592,67.4798
170,277,66.8657
170,500,66.9086
170,266,66.7436
170,588,68.6432
171,485,77.6563
171,1220,83.9105
171,1025,91.2013
171,801,67.3214
171,1259,92.2524
171,1079,94.3227
171,828,83.3832
171,317,84.4442
171,869,79.7768
171,380,79.1077
171,1136,94.9337
171,1225,96.5566
171,661,83.8877
171,318,98.3937
171,47,98.6448
171,1198,93.5189
171,1208,97.0738
172,3087,69.2965
172,3578,73.8111
172,7438,73.3996
172,2072,69.5498
172,3793,71.9590
172,2762,71.4888
173,10,71.4895
173,329,70.3513
173,586,68.1744
173,597,70.3297
173,588,70.8460
174,553,74.1872
174,520,70.7656
174,224,72.8836
174,648,74.9012
174,161,77.4457
174,317,74.5220
174,158,69.4759
174,780,74.5470
174,315,72.2526
174,485,71.1075
174,282,70.4741
174,440,74.3296
174,350,71.9037
174,10,75.3928
175,531,70.6137
175,8911,69.8093
175,43904,70.8631
175,38388,71.0523
175,8362,70.8339
176,165,76.8911
176,434,70.0392
176,39,74.3312
176,368,74.3504
176,380,75.1982
176,780,74.1390
176,47,83.7538
176,471,73.7156
177,42002,65.9780
177,91542,74.4278
177,6332,65.4756
177,3668,70.8871
177,45672,52.1849
177,783,59.6324
177,27706,69.7387
177,2657,59.1429
177,114662,73.3021
177,1206,64.5845
177,83132,69.8769
177,5218,75.8387
177,508,72.1077
177,3114,73.7459
177,1321,69.6522
177,2176,70.2062
177,8798,68.9792
177,88140,71.5195
177,2012,75.4308
177,339,67.8101
178,7361,87.1765
178,527,90.0530
178,2329,91.0907
178,5995,88.8488
178,6502,86.3321
178,4235,84.5960
178,1198,86.6357
178,208,61.6527
178,6539,79.0031
178,296,90.8491
178,349,75.6814
178,10,75.4408
178,4226,88.2734
178,1240,81.8761
178,2579,76.3008
178,318,90.9042
179,367,68.4528
179,589,81.9789
179,161,82.3014
179,231,67.3361
179,288,68.0232
179,743,59.9669
179,1061,76.2431
179,317,76.4533
179,786,68.9421
179,592,71.1131
179,671,76.6233
179,296,79.4108
179,434,68.5550
179,364,81.6027
180,1261,75.3852
180,260,78.6393
180,1748,73.4062
180,1242,75.2074
180,2140,72.6301
181,157,61.4396
181,593,68.2379
181,596,64.6149
181,353,66.7890
181,539,63.9043
181,516,63.0107
181,132,64.2245
181,169,65.8190
181,25,62.4411
181,31,59.0912
181,542,62.8521
181,6,66.3492
181,707,61.8588
181,185,56.6456
181,464,63.5551
181,502,60.1442
181,415,61.6354
181,480,65.7670
181,592,65.2515
181,344,59.4298
182,4879,69.8093
182,6969,69.8093
182,3911,83.3207
182,2728,80.6571
182,4313,68.0943
182,8042,70.1172
182,1291,84.7785
182,3113,63.2595
182,3578,80.9244
182,1590,68.2046
182,161,67.9337
182,4452,54.7876
182,224,74.1276
182,4980,61.3724
182,4262,81.2107
182,2353,57.7704
182,2890,79.9625
182,1127,82.1252
182,541,97.0005
182,6041,72.0236
183,480,78.6304
183,380,72.7594
183,1196,80.8970
183,2951,78.5915
183,2534,72.9444
183,4085,72.1226
183,1287,79.8048
183,2194,76.9032
183,3247,68.2287
183,1233,80.8031
183,2662,74.6776
183,1408,75.4249
184,158035,69.8093
184,181413,69.8093
184,193565,69.8093
184,97304,79.4569
184,74754,72.1276
184,168250,71.4112
184,191005,69.8093
184,106072,73.7940
184,166291,71.3003
184,127152,72.5115
184,86332,76.2492
184,80463,87.5495
184,5816,72.0987
184,122898,71.7181
184,81845,85.7142
184,5810,73.5799
184,170813,68.5173
184,174479,69.8093
184,112852,87.6876
184,148626,82.8003
185,1685,69.8093
185,2396,73.7535
185,5377,73.6750
185,1721,68.2020
185,5952,78.1957
185,1393,70.2879
185,595,72.0311
185,2085,69.4654
185,4995,76.5997
185,899,76.8906
186,2605,75.7230
186,1214,83.1424
186,1291,87.0662
186,3745,77.7806
186,1269,85.0231
186,2527,79.0092
186,2532,83.6945
186,4361,83.3573
186,1307,84.4255
186,2968,77.0515
186,4306,86.8939
186,2541,78.3863
186,1702,75.1496
186,480,85.7729
186,1097,85.7362
186,3977,70.2124
186,919,83.8311
186,3527,80.2402
186,593,91.0308
186,1196,88.0884
187,26122,69.8093
187,3949,80.4650
187,49272,75.1143
187,231,65.5512
187,1206,85.9291
187,6874,86.0683
187,1729,72.8065
187,1209,78.8981
187,48394,75.1308
187,6502,76.7334
187,2701,58.8773
187,4027,83.5677
187,288,70.6678
187,2542,81.5668
187,7153,79.2062
187,39427,72.7448
187,6890,75.3286
187,1222,83.8987
187,8949,76.3264
187,1748,79.9277
188,2346,76.2084
188,1212,85.3310
188,594,78.4560
188,1282,76.3126
188,3469,77.3155
188,2396,86.1139
188,1091,64.5409
188,3341,76.3602
188,1264,78.8408
188,2206,80.0113
189,48516,79.4148
189,4993,79.2473
189,79132,79.2208
189,2959,80.2972
189,58559,79.0788
190,6711,80.0434
190,4776,75.3854
190,8784,76.1535
190,4995,79.6527
190,5630,73.4788
190,4306,80.0630
190,30749,78.7281
190,1221,82.1889
190,4975,71.6617
190,8961,78.3198
190,858,83.7169
190,8464,76.8874
190,69844,78.1272
190,7438,78.2286
191,496,69.8093
191,21,76.2191
191,72,73.1925
191,175,83.2079
191,494,83.9507
191,417,78.9720
191,17,83.2256
191,6,86.2044
191,85,84.6299
191,292,73.6998
191,314,74.1451
191,58,89.4410
191,235,76.4843
191,213,63.5579
191,161,84.7960
191,160,51.6253
191,162,87.5713
192,356,81.4168
192,288,67.2479
192,316,70.5933
192,349,74.0198
192,432,69.8721
193,44555,72.9339
193,55442,70.9397
193,4878,71.4780
193,6016,74.0197
193,307,70.4672
193,1270,72.7406
193,5618,72.8411
194,163,70.4446
194,1396,69.7178
194,1500,70.9174
194,1288,74.5070
194,5060,72.9877
195,3424,76.8197
195,2770,62.4916
195,1041,77.8664
195,1653,76.9025
195,1923,68.4537
195,3160,72.2501
195,4723,64.3716
195,1863,62.4996
195,2336,72.9854
195,2166,66.1556
195,4308,69.6814
195,1909,69.9667
195,260,81.7037
195,2028,78.6737
195,3252,74.9042
195,2908,71.8075
195,1392,71.3563
195,1365,70.1064
195,70,70.8675
195,190,70.0869
196,70286,73.7104
196,3578,75.5724
196,59315,72.8917
196,58559,76.6487
196,364,75.9379
196,1214,74.6249
196,110,76.5186
197,1513,71.0740
197,1240,75.6369
197,1882,66.5125
197,786,68.9621
197,2167,71.8081
197,153,66.0548
197,1784,72.1759
198,3894,69.8093
198,3499,72.9265
198,920,71.9977
198,1213,79.7515
198,3949,76.2551
198,1994,68.5197
198,1485,66.4818
198,2572,66.3005
198,4019,71.0658
198,1089,82.1842
198,110,79.7261
198,593,82.7257
198,4128,71.4579
198,1270,71.9589
198,4886,70.7637
198,1079,76.1411
198,2117,70.5063
198,912,81.1305
198,1573,70.9397
198,1682,74.5297
199,5464,69.7428
199,2165,66.9878
199,2280,62.7905
199,736,54.0871
199,5673,75.8756
199,349,68.0112
199,5502,63.3945
199,482,69.7487
199,8532,69.8093
199,1172,72.7655
199,300,68.0387
199,50068,71.5092
199,4881,71.7216
199,3175,72.3385
199,7445,67.9985
199,2973,72.8770
199,34338,70.9281
199,41997,67.9291
199,1956,73.9102
199,377,67.7068
