user_id,item_id,predicted_rating
135,1358,79.75302164386717
135,3852,74.86396161439649
135,3489,69.12535178950021
135,1614,65.31746259897349
135,1198,93.29084115861038
135,4128,76.85434193924135
135,1883,64.62147020757168
135,2302,65.57155336795968
135,1291,85.29370762481757
135,410,64.8395935184885
135,1261,85.89676099696625
135,4022,73.19287852541379
135,4881,80.3016086746495
135,1077,75.18777291863303
136,161,69.75645978141615
136,193,47.18030707774403
136,585,58.95126552195206
136,338,54.18025957503902
136,277,76.71757326483672
136,380,64.25031058330687
136,181,55.59013230292676
136,337,71.87116044994234
136,437,55.373999008946505
136,165,68.18288068325735
136,611,71.60644845625144
136,151,74.52634833409454
136,340,70.605764416371
136,252,69.75770508752254
136,432,59.37001609317563
136,552,61.041641223551046
136,350,70.35969551919482
136,280,76.23391207155085
136,273,66.42245041261255
136,150,77.67894023670898
137,6787,87.05192745490612
137,2716,84.35091364233418
137,1198,90.71519507514901
137,750,98.95156961436055
137,919,90.8324993265056
137,1270,83.72235803419933
137,318,92.41789721404002
137,150,85.41463389191581
137,2997,92.6490494033724
137,1200,87.2778461077805
137,6986,72.94834245086254
137,7153,94.28488786324405
137,1242,93.19243813322868
137,110,80.59247177692271
137,33493,66.83081463577265
137,1197,93.72770934689312
137,2959,89.85864641321655
137,1237,83.77612144296982
137,903,90.78252704467944
137,7762,95.60703513798859
138,2707,76.63590481548479
138,1960,75.03844266329479
138,1959,68.29333688954293
138,849,66.40163039786722
138,3996,74.68019100266747
139,4025,33.33285094429809
139,7445,42.73209572390544
139,60684,50.38266785122571
139,4865,45.033358348725066
139,68319,33.116112728252844
139,7090,51.59455501564837
139,5502,41.40321908800571
139,260,57.89642219790653
139,8371,35.38922711412165
139,53953,36.43456306232456
139,58025,35.98632703026787
139,106782,46.84447067366746
139,6957,44.53056161683706
139,7163,29.45749741435555
139,3827,34.76761134119265
139,3624,35.03698417980375
139,52722,30.315453939636996
139,54259,49.93457784406781
139,4367,28.988076260872738
139,115617,47.044349759873214
140,5699,72.94834245086254
140,5299,68.90591892900665
140,1393,71.85971066647657
140,356,87.5732180399475
140,609,68.25013003235622
140,32596,65.51486894626822
140,4795,65.54565299545578
140,34072,75.59804594781626
140,1617,83.44228500774885
140,5256,52.0475606224566
140,5943,53.68776401485917
140,1084,74.83099562142452
140,4337,72.94834245086254
140,3108,80.85649389831553
140,43396,76.57196800582031
140,4719,57.921982824068124
140,1005,41.78557063332151
140,4321,74.33050548162636
140,5812,73.72169189712594
140,4259,76.305235814738
141,5418,67.6788193035187
141,54503,74.4983752976559
141,4963,72.21875256919557
141,2478,64.19933514475957
141,71535,77.2676646395088
141,317,62.848625176430104
141,68954,75.64255667247959
141,54286,70.57804031874615
141,6365,63.220772869621804
141,54272,67.64969014711635
141,4447,64.73835930873483
141,5502,65.21377722576784
141,6377,79.24678800009491
141,6373,61.544570519362814
141,1265,75.36829155774403
141,91529,77.42229089899556
141,2502,82.05018568684868
141,441,83.49917507861728
141,1517,66.73703159916563
141,48516,82.77832309084333
142,434,67.74489594114985
142,384,76.81081081081082
142,588,73.49093408283282
142,50,88.05766954323924
142,527,94.4109869708914
142,356,90.3324379670886
142,337,78.16324810739799
142,377,75.7774312136095
143,1721,69.39992779267789
143,61250,82.6478903872441
143,6942,77.88627995607415
143,7169,72.05205706688444
143,8533,77.40265893133157
143,106696,65.75360435971996
143,3421,75.15052132099791
143,87232,66.70609470522174
143,78316,70.85029607698002
143,69069,65.69958638637374
143,59421,62.43380444155741
143,2144,59.32962247279251
143,96821,65.74884896841006
143,7173,82.20434762785719
143,500,67.89801752527325
144,589,76.1133708900018
144,541,81.87788830581106
144,8368,83.01294991071785
144,597,71.90218756534253
144,590,79.77453502217566
144,410,65.97146278564809
144,1246,83.28769187377495
144,527,90.75110678941041
144,356,88.97431975438433
144,500,67.04128937681476
144,19,53.05837917180335
144,2700,80.53857433823008
144,434,64.59073904315876
144,733,73.83269915855026
144,780,69.13150907057143
144,1036,77.3040170116531
144,5377,81.86747103563981
144,552,66.07563816966716
144,586,58.136746482226556
144,2081,79.797587331738
145,344,53.39853435513617
145,339,64.46267154987486
145,380,67.21079403185671
145,318,87.50109162424184
145,588,75.01441833906205
146,7293,60.4564314881437
146,3257,52.041458828509384
146,32,71.60442888419888
146,1367,50.543913906170985
146,3686,58.6205677455592
146,410,46.48437787159688
146,47610,65.19429624758808
147,1234,81.69862297558849
147,168,74.03721529740226
147,552,57.33771568954343
147,555,72.84349587003376
147,2395,75.27895787741431
148,88125,78.05848370947263
148,5618,83.16865345501029
148,108932,71.7721170831883
148,81847,69.8155423596029
148,72998,74.75286814581807
148,5816,79.01346604702071
148,8368,82.69501726416864
148,7153,68.65514920447725
148,81834,77.57870714134748
148,4993,69.48166630880128
149,1097,60.78900931619394
149,1374,63.605935178075654
149,1831,33.090630079269985
149,1527,59.71359668583618
149,260,66.0697470132929
149,173,39.96924397100432
149,1206,67.72688873363376
149,1200,72.26611985225206
149,2021,55.36569858466577
149,1580,59.1565938414593
149,1391,51.19111439793125
149,1375,50.82469460029744
150,3,70.91874200261712
150,1356,79.6762725318669
150,5,64.17221260404843
150,95,67.72632742315177
150,733,74.3648869376867
150,1073,81.16287407747744
151,786,83.85542591155748
151,562,64.63818324545647
151,780,83.44640692979969
151,837,68.39639131495382
151,747,78.24847122659652
151,1265,79.71891701617399
151,828,78.77736978374864
151,1073,72.29369943108287
151,1,75.11588061666929
151,648,73.60024971643355
151,1393,73.81217143891193
151,1359,89.35553174412198
152,50,90.78904378145664
152,2959,92.21147645885362
152,116897,90.51124661227672
152,89492,80.3354965341034
152,1193,87.87397206159305
152,69481,89.45367470953663
152,85774,82.56965691506946
152,115713,78.381264163147
152,111,88.58134275178584
152,92259,88.30518980147784
152,1234,88.6361275102472
152,79132,85.222161752926
152,318,93.64459128249774
153,134853,49.39768686353665
153,1732,52.86750428756618
153,8533,47.18599157830099
153,4014,48.967724619973566
153,81456,50.35832505792784
153,106782,49.93069324034458
153,8528,48.14400071113313
153,6863,36.92419688303203
153,87194,35.35648221552772
153,2617,27.527145008120403
153,1246,56.43404602183574
153,106100,55.45188812085196
153,1954,51.145680460801046
153,7458,41.47835009690738
153,4226,57.30453940641525
153,89904,69.36391512197085
153,72998,37.970344380072056
153,133780,72.94834245086254
153,586,31.832891397349126
153,36535,53.03540837100755
154,114662,84.19457978581372
154,119145,96.11950786498242
154,81834,96.42141012770153
154,122904,89.23628298152678
154,106072,85.29814838467664
154,76093,92.72158002932943
154,77561,86.3458939536499
155,153,62.82635220728133
155,3286,100.0
155,1200,77.82133161274179
155,260,89.65483999243486
155,141,66.9418760275552
155,2355,67.62708144235269
155,2384,73.06979947495611
155,2948,67.77796855035288
155,432,53.0634561949753
155,2959,83.04771344858834
156,26313,72.94834245086254
156,31038,72.94834245086254
156,1230,87.94223551827658
156,1711,63.35077329664532
156,3341,88.00586545537794
156,6296,74.84934887625477
156,762,47.03790098020387
156,2361,68.85153890947967
156,2076,80.3618836069191
156,4784,63.45451627141769
156,661,74.12337148575202
156,2926,81.67531340139384
156,8571,72.94834245086254
156,47,80.24779982155307
156,3176,75.58329193055775
156,58,75.39888073115183
156,848,53.3622926185412
156,866,85.0053028252675
156,1485,57.91888400901388
156,923,88.49597860606004
157,785,66.28210368819916
157,3617,67.68110447504758
157,2720,47.82783916062155
157,2770,56.96606112281664
157,527,76.372437655324
158,1093,66.19259224337199
158,2605,66.20975417683528
158,2872,70.67654512051615
158,2723,69.63451102589367
158,2428,74.50212733855456
158,66320,72.94834245086254
159,2959,68.33778243435235
159,60069,72.02890998411117
159,45720,68.49372389759252
159,597,70.48409686585266
159,4022,66.49807021509865
159,89864,66.27932195560832
159,49286,68.43409556806728
159,140110,64.19432355092025
159,84954,68.15566055388642
159,4447,70.9819360706624
159,1197,81.40033012866988
159,68954,76.1522984292812
159,6942,80.14946600434945
159,1961,73.45595620915073
159,106696,74.14031134129925
159,480,74.47979259695477
159,539,65.79997299894538
159,166643,67.78965804486079
159,40819,69.79773357422106
159,63082,71.00987067183597
160,126,40.95760738182287
160,1371,49.3725559052927
160,1198,77.13816909032252
160,196,35.19207279364691
160,3408,49.22038589637706
160,5349,58.74836082611723
160,3213,64.08905762221819
160,2408,37.63611396116677
160,839,33.627996067042005
160,3593,17.996993981793786
160,2748,32.42162265076863
160,533,45.45646384649347
160,1975,30.728956058845164
160,1676,48.67370748256993
160,3745,53.569077600888384
160,2011,51.88711151321077
160,733,51.263010902148025
160,3826,31.750295749049624
160,778,67.08096453128842
160,2840,37.34009782850775
161,4980,69.56484983102801
161,7247,73.99240079524502
161,47610,75.62858240704817
161,1223,92.99331115084
161,38038,83.60292805538008
161,3429,89.59515120124955
161,2144,77.47875944355881
161,2336,81.01443359689218
162,150,97.30241845835823
162,225,87.12460657174583
162,168,82.69573339049023
162,50,98.99910458608684
162,300,87.74527006920111
162,266,81.88942086658228
162,31,86.6740605464376
162,62,91.85770251026108
163,1608,59.244603688271134
163,1810,58.082306209118926
163,1747,69.18927437808776
163,1777,57.79825183034503
163,1837,40.80196339651421
164,1036,90.24781925807412
164,2916,86.42659132887054
164,110,91.13972644551919
164,589,90.83483717326051
164,3527,90.711617517939
164,1101,82.79696418377263
164,1201,90.22938871392181
164,2167,76.32017173882463
165,2353,72.87237831673139
165,3624,63.90424482747967
165,110,79.78822805110923
165,5505,71.54931975618071
165,5527,78.46704860266499
165,3256,75.47796430297163
165,5956,75.57319350703165
165,5418,78.26522672584582
165,5530,47.50320330685192
165,5450,63.27753217788815
165,1127,78.61031666972417
165,3409,57.07414676727237
165,5881,59.93185470651708
166,33794,90.27061637631908
166,1721,73.11268581397887
166,4011,93.31548019433271
166,5378,75.75169021002269
166,3481,88.61760357700418
166,49530,84.27383010716044
166,2353,76.58081576873901
166,47644,67.480721772893
166,54272,82.71771896889577
166,8961,90.62379192950951
166,1198,94.29866109844264
166,2542,93.29185266446547
166,1036,85.54713912390997
166,608,92.77588167141582
166,434,69.2162964721553
166,5219,78.3146677963707
166,5418,90.83249038117089
166,2396,89.04760466507467
166,349,82.14057707131145
166,2324,95.82605218640292
167,33493,68.61586719455681
167,4886,78.90356519269734
167,778,82.84444953223343
167,3052,73.8357700777885
167,7147,74.44640925215097
167,6857,79.37490118541434
167,45501,57.04912174899188
167,6480,72.94834245086254
167,1682,77.63473207196232
167,2231,73.94915835920898
167,784,56.13029413080024
167,33794,78.47788639113612
167,2083,76.106718563754
167,2413,74.02671368918676
167,6333,75.38961940046127
167,8961,75.52372339239089
167,2139,73.94627454974069
167,150,71.40158156495795
167,6773,69.62721171652014
167,35836,72.3657919702507
168,3730,100.0
168,1248,100.0
168,1201,100.0
168,1089,100.0
168,296,100.0
168,923,100.0
168,1222,100.0
168,5291,95.30694252939455
168,3543,93.74156020188617
168,1302,91.44378209978554
168,3362,97.41994124380328
168,1148,97.92297558842183
168,3101,90.62495301129034
168,57669,100.0
168,2076,96.78399116252722
168,1729,88.08217360495202
168,908,100.0
168,85354,82.68969386182758
168,80463,96.27409039440896
169,3536,80.81460037209195
169,2028,97.72971533367796
169,364,98.20098372346455
169,953,94.74128123058065
169,4886,91.48735798858922
169,5400,81.38433440595861
169,8644,82.20499597425344
169,524,84.52349461725889
169,2795,84.05769750156313
169,1022,92.71183492207005
169,3114,89.45531618939557
169,3967,93.85669392539761
169,1517,86.48057096318081
169,1035,100.0
169,8641,90.52802497414895
169,6365,77.6592205409644
169,661,82.72525275043813
169,457,93.94266262289352
169,3287,81.01561857137929
169,1416,80.74817070900244
170,318,84.0320307612879
170,296,72.08616588148064
170,586,57.09220141424809
170,377,63.35734520783489
170,34,72.51090960966673
170,592,61.35541562650318
170,277,65.31063531407452
170,500,67.90306199692162
170,266,62.98585094272333
170,588,64.53377436918332
171,485,83.63849038376162
171,1220,93.55691870151256
171,1025,93.70568104809678
171,801,92.95645812533658
171,1259,98.1882891922738
171,1079,100.0
171,828,83.00086383985659
171,317,76.42638629784823
171,869,98.52911102178277
171,380,86.50773382878505
171,1136,99.57545423751588
171,1225,100.0
171,661,98.27518277631262
171,318,100.0
171,47,100.0
171,1198,100.0
171,1208,100.0
172,3087,68.60883543503915
172,3578,77.46116847712499
172,7438,79.8147756816212
172,2072,80.44566062855937
172,3793,78.62896560248043
172,2762,78.29774273057977
173,10,69.6380943429962
173,329,66.6052204787306
173,586,63.14485854794418
173,597,70.48733852323895
173,588,74.15238660506215
174,553,76.34123389084603
174,520,55.89465056174525
174,224,70.82244553078672
174,648,79.9489038351036
174,161,77.57175504274039
174,317,70.88439284493116
174,158,71.93431898581893
174,780,82.2670327738069
174,315,65.72982006983119
174,485,67.97535028887322
174,282,67.2773288236497
174,440,73.94930703137796
174,350,76.73528920980036
174,10,71.98487743195801
175,531,74.571891944365
175,8911,72.94834245086254
175,43904,100.0
175,38388,71.05263157894737
175,8362,82.86130700708276
176,165,79.70857370344137
176,434,70.17468960713472
176,39,74.58979331229632
176,368,79.39175580979627
176,380,77.27229210103727
176,780,84.362462607382
176,47,85.62052104213109
176,471,87.44326891494059
177,42002,63.395869240538886
177,91542,71.60872246854802
177,6332,52.36084112674777
177,3668,71.38897138753659
177,45672,55.653234393311934
177,783,60.78164968378486
177,27706,63.50729803998105
177,2657,61.853982221196816
177,114662,69.26856861882217
177,1206,78.1752936537451
177,83132,74.27971551885413
177,5218,71.36901565616229
177,508,71.35414134182214
177,3114,73.50852485242703
177,1321,67.87772834934601
177,2176,70.57264039161217
177,8798,71.73995521523865
177,88140,69.93943962620861
177,2012,66.5583429189667
177,339,63.76558698625663
178,7361,90.71623518893222
178,527,94.2259951111271
178,2329,92.21278033636018
178,5995,90.69321059022123
178,6502,90.1287082668054
178,4235,91.28852718519735
178,1198,85.64927741878097
178,208,72.22384080138602
178,6539,83.6301542994918
178,296,94.79920006560529
178,349,81.90046082580719
178,10,78.97679006454196
178,4226,92.3377476161458
178,1240,80.45656085664497
178,2579,82.67036836066121
178,318,100.0
179,367,67.81150432064833
179,589,82.15712645367105
179,161,77.05306549127211
179,231,61.38645866629578
179,288,70.38868972982168
179,743,59.317228768911775
179,1061,77.2798835439782
179,317,72.87011645506847
179,786,70.1052119822628
179,592,65.93084048946272
179,671,75.56015564406258
179,296,81.00087951892158
179,434,66.33858364477658
179,364,84.50547521635173
180,1261,82.91224034190968
180,260,88.84986616181494
180,1748,83.39284351820709
180,1242,87.33508563745588
180,2140,77.47248812260798
181,157,51.402782515511085
181,593,72.91409902127846
181,596,66.50092469782433
181,353,63.50408054367135
181,539,67.27970345917488
181,516,64.76766263161456
181,132,56.68969668066882
181,169,51.521558774700964
181,25,57.52680730088571
181,31,55.76316971938151
181,542,58.59826390303001
181,6,67.34433366421075
181,707,47.57289691372214
181,185,53.34621447254742
181,464,45.46670364947838
181,502,54.328112082886534
181,415,53.023757449052006
181,480,70.64691248089332
181,592,56.16919114923767
181,344,48.32390830096724
182,4879,72.94834245086254
182,6969,72.94834245086254
182,3911,75.37733717604303
182,2728,78.04869867511175
182,4313,67.20845679277421
182,8042,78.98928850890806
182,1291,80.8992810841528
182,3113,56.48619356549277
182,3578,74.89801392066678
182,1590,58.23963083615888
182,161,70.11591594280553
182,4452,51.26875258272123
182,224,74.9507417422355
182,4980,68.05577659633808
182,4262,81.80170208106532
182,2353,62.664943311804606
182,2890,75.26141021285048
182,1127,76.70054947706208
182,541,89.2286276032157
182,6041,74.84142330231491
183,480,84.10058921221783
183,380,78.38157606095126
183,1196,90.06476598210547
183,2951,81.99415341668724
183,2534,38.603241227557255
183,4085,78.91113796736184
183,1287,79.53256321401666
183,2194,88.84703440090516
183,3247,72.30027584347523
183,1233,87.4185046507964
183,2662,76.12581507440511
183,1408,86.99682515403266
184,158035,72.94834245086254
184,181413,72.94834245086254
184,193565,72.94834245086254
184,97304,80.97524387778252
184,74754,81.9225931152272
184,168250,71.95913467359296
184,191005,72.94834245086254
184,106072,69.34480749798631
184,166291,88.45133381398703
184,127152,97.05481755506979
184,86332,73.17920724231607
184,80463,84.67373814181722
184,5816,71.43224352650903
184,122898,64.53110244349635
184,81845,81.52547387095224
184,5810,71.10713169978914
184,170813,63.86564251720704
184,174479,72.94834245086254
184,112852,86.69587122238492
184,148626,82.06177133540544
185,1685,72.94834245086254
185,2396,75.58773893047298
185,5377,75.18273956533021
185,1721,59.633220939244495
185,5952,78.79267257323264
185,1393,69.08065637594348
185,595,73.93115997974513
185,2085,72.97078065250004
185,4995,74.92953876735979
185,899,86.35601628166769
186,2605,73.43690970456525
186,1214,93.75331384147643
186,1291,98.41757065248578
186,3745,89.92899480334015
186,1269,89.9897773565717
186,2527,80.61206332307577
186,2532,75.87032279168461
186,4361,82.1954855015267
186,1307,87.34564746162144
186,2968,90.99383205948061
186,4306,89.39265841147257
186,2541,77.16850752676983
186,1702,70.062462446652
186,480,84.78421430497767
186,1097,94.88792003587429
186,3977,67.83417982148475
186,919,87.06927519877334
186,3527,83.53156407476115
186,593,91.99406597234687
186,1196,97.11507849827154
187,26122,72.94834245086254
187,3949,86.1322735204913
187,49272,79.47508293254828
187,231,59.95064029171321
187,1206,91.1642844108608
187,6874,86.84883720854234
187,1729,76.39959883837335
187,1209,81.7588280456368
187,48394,84.38488480473795
187,6502,84.49429742034258
187,2701,48.50022721357725
187,4027,81.22451776889724
187,288,74.72070128191024
187,2542,81.09917789471112
187,7153,84.776711474798
187,39427,72.01906963066568
187,6890,86.30264959203447
187,1222,89.40418252040313
187,8949,80.51565099404021
187,1748,84.93873143744979
188,2346,88.89447987508707
188,1212,86.63375476595317
188,594,94.28012652452188
188,1282,100.0
188,3469,79.40357280880713
188,2396,95.43756082739223
188,1091,87.00661728342095
188,3341,80.4811568293043
188,1264,85.8477340237782
188,2206,95.66678443840682
189,48516,89.10711505868201
189,4993,85.98198739829559
189,79132,71.50810974363488
189,2959,90.22460259445513
189,58559,80.71320554309334
190,6711,85.06363113781413
190,4776,81.46143678704304
190,8784,86.68663794032047
190,4995,81.48629454393912
190,5630,71.83034037189955
190,4306,78.36011847411449
190,30749,79.50150585382622
190,1221,91.17033706260162
190,4975,74.62691424638138
190,8961,84.90492561634399
190,858,90.82891755995826
190,8464,77.30381148554197
190,69844,86.87759699829394
190,7438,85.86794949497279
191,496,72.94834245086254
191,21,75.36100397109473
191,72,65.59101002013408
191,175,89.97614238264052
191,494,73.02786015249004
191,417,82.68022826372665
191,17,79.40000818236045
191,6,78.63383604660716
191,85,75.85626482927725
191,292,71.93356860493583
191,314,84.41446359897691
191,58,83.96000880347484
191,235,75.1048798348292
191,213,83.13385095111614
191,161,76.89868921374259
191,160,60.65875324145938
191,162,82.56628295904778
192,356,92.71477121913327
192,288,67.5628194847408
192,316,72.12136368077276
192,349,85.77501612797363
192,432,75.60819161756079
193,44555,77.05827216328261
193,55442,81.62051044134105
193,4878,79.97652616391828
193,6016,84.4037962542381
193,307,88.15900799969826
193,1270,80.02968274071905
193,5618,86.61983591025876
194,163,72.59866806440333
194,1396,68.51249240559248
194,1500,70.81137202433224
194,1288,76.88804004021263
194,5060,78.99235088715929
195,3424,78.99027127590583
195,2770,57.915212005045944
195,1041,78.32654697326721
195,1653,84.05058831793238
195,1923,75.1165901587655
195,3160,81.03282048977614
195,4723,48.89702274629935
195,1863,51.78427128848844
195,2336,82.4843850232968
195,2166,92.71962658426017
195,4308,74.92349632264613
195,1909,71.90394442517514
195,260,85.88603275711071
195,2028,88.40367925944071
195,3252,80.14819769574669
195,2908,72.37160574265476
195,1392,65.8615430707841
195,1365,75.76796738773564
195,70,74.34464966610693
195,190,89.66130046631416
196,70286,75.94486075270123
196,3578,83.02990762021555
196,59315,76.93775753204596
196,58559,87.87607670617422
196,364,90.32044257938368
196,1214,78.71326650030285
196,110,85.60899985561548
197,1513,87.69357836964902
197,1240,87.25727188114044
197,1882,87.70193397654334
197,786,79.96836939262008
197,2167,80.08704943219445
197,153,74.9649042159356
197,1784,79.99635874137917
198,3894,72.94834245086254
198,3499,75.66389254595546
198,920,72.12453443165205
198,1213,79.84554102877601
198,3949,79.85095940564342
198,1994,68.29809739039025
198,1485,56.06637836371366
198,2572,69.01834634342035
198,4019,74.70051159463597
198,1089,81.40546662212424
198,110,77.08195854618472
198,593,79.74175773281297
198,4128,71.93062178792177
198,1270,81.70766733287486
198,4886,74.94206956299791
198,1079,78.57561070688061
198,2117,70.58125978068198
198,912,85.93559753026716
198,1573,61.992148185890976
198,1682,75.62065287189307
199,5464,70.6366812606162
199,2165,77.62253268433206
199,2280,46.11496335986132
199,736,51.48366550939639
199,5673,72.83985458737966
199,349,65.2819853788853
199,5502,60.481153839621115
199,482,81.59068593100584
199,8532,72.94834245086254
199,1172,75.35901791233998
199,300,70.79517277585622
199,50068,73.75632238911732
199,4881,76.61898473660115
199,3175,67.3303942787229
199,7445,62.329970251664996
199,2973,74.40120295351278
199,34338,72.67389718808718
199,41997,72.04089234814225
199,1956,79.6907923006429
199,377,63.40382508240671
200,3809,76.77623699918271
200,7022,86.81007150817064
200,50802,75.67916705268624
200,3968,70.6669292478986
200,2485,62.22468355643082
200,500,73.94348131654999
200,5610,55.418039432570936
200,590,78.16781573375611
200,1029,71.7294460965986
200,53996,74.66889877024789
200,2572,78.79911724313106
200,4993,91.87674903750812
200,4041,71.66489809151503
200,57640,83.04597488382588
200,1302,80.46686795733005
200,1784,82.91603823143487
200,6383,56.39926702564703
200,1653,84.92566953944929
200,1569,74.77268455075617
200,1517,80.77769874527733
201,1748,87.75283979282351
201,1527,87.65802237028772
201,1584,84.51984940996849
201,2858,93.39808799874166
201,339,81.23449353677836
201,589,93.80631657657418
201,2717,70.62971403276418
201,994,96.54591792649734
201,788,65.40121665647605
201,1196,97.81050523014412
201,2797,92.67349498359947
201,733,77.86497106191696
201,1259,91.90066456952826
201,2174,84.42907251124133
201,1198,100.0
201,2455,82.41408945796849
201,1569,77.94611297926241
201,1213,96.24558078861432
201,160,66.25695681539375
201,24,78.90957981961994
202,3329,72.94834245086254
202,924,90.91341225605215
202,29,86.4133129780997
202,2289,81.21815647982775
202,1197,97.55171631032614
202,1196,94.03471210776897
202,2966,83.13428297317363
202,161,82.56923993727257
202,608,94.29844972566528
202,1209,86.7968101843381
202,1296,81.82399960599561
202,3194,77.66621331025472
202,1784,81.16807903087748
202,469,77.81451717164634
202,923,91.45091496283916
202,2000,79.93983197972352
202,1587,75.58678255015833
202,1719,91.43315649119602
202,3147,88.00499223010125
202,32,88.66154556457201
203,56174,74.30226805541545
203,8665,84.61867767515739
203,2407,69.55820443015341
203,5952,91.94887505604278
203,590,81.58849850936093
203,49272,88.9966422626154
203,40815,79.51945887687893
203,333,81.78170064450516
203,296,80.46516081843538
204,1136,93.22462187942375
204,3949,93.14197661892266
204,33794,89.67048948317336
204,48394,83.39437461952663
204,27075,72.94834245086254
204,1080,90.73299482097615
204,79008,94.40729554703923
204,6104,96.68317237235335
204,8874,94.42737249459023
204,81591,84.25941471713115
204,4878,92.00338704668528
204,91658,80.2947001019812
204,711,65.6502724456342
204,2313,88.26777643905152
204,86320,69.97200153650398
204,55820,90.39444938982955
204,5218,80.52321360012127
205,912,90.25138854997975
205,99114,82.74688310078436
205,91542,81.41566486065607
205,5816,81.21893106226473
205,95167,75.82274269891778
205,96079,89.25644120408326
206,36,87.06656628802416
206,608,97.26721364672693
206,733,76.39323429724124
206,140,79.24650753074006
206,141,81.19160530069443
207,2991,56.51926719862118
207,2428,44.988509040245525
207,2707,47.657623200241936
207,3740,61.46083022113395
207,100,37.070799568161206
208,1210,78.93529599825594
208,2628,60.63340705998323
208,380,70.26988962683926
208,2353,58.44804212098073
208,2278,68.90953529795081
208,2762,79.14506175096311
209,60684,90.91574129396622
209,1291,93.37882344339532
209,68157,95.11186366212232
209,74458,85.49066867177224
209,185029,99.40239633065474
209,122886,90.69734612066854
209,88125,85.84454339083821
210,123553,72.94834245086254
210,34405,96.1925302673306
210,166203,72.94834245086254
210,3147,86.95702865650527
210,31696,86.79485558016435
210,7649,87.90965385058784
210,58559,96.53724706175635
210,2105,82.46966652539822
210,6365,84.59899118363096
210,34397,72.94834245086254
210,4625,99.14497993552851
210,84772,82.32708003637143
210,122926,89.81755390148723
210,76093,97.62821618011533
210,62836,72.94834245086254
210,33493,82.49186079764142
210,1584,82.08368045975986
210,47610,82.00689686267803
210,108932,77.72308253915475
210,122918,80.68053409439565
211,58559,94.06668713890895
211,63113,78.34613412016844
211,90405,76.07432734345345
211,57669,91.42613052957742
211,60684,85.39160644428702
211,7153,92.9223442232585
211,73017,83.79032352525402
211,2105,74.39535626165379
211,4367,65.26223544195823
211,356,92.87164778855276
211,2642,56.78064897315289
211,1556,46.653243067474506
211,318,95.78386137469849
211,44665,83.17898648227728
211,85414,75.29887076077125
211,1198,95.31116705800665
211,1136,87.7176572980645
211,260,91.4295232175126
212,170697,71.76291419202381
212,122920,72.65799420696227
212,122892,70.94557646111872
212,2571,76.72937740881177
212,5218,69.69197827428442
212,48394,73.67758582680864
212,3578,78.78540577109759
212,1196,74.0479910906339
212,135143,67.7273221676272
212,74795,74.37405896693735
212,179401,66.52501914579948
212,79132,76.09691237774916
212,77800,89.04910954318107
212,108932,81.34945775890328
212,110102,79.27763326384425
212,96821,75.32934085639108
212,8874,78.79477379187468
212,65261,78.37361371901548
212,59784,67.01972209635156
212,2291,75.4185346892425
213,3285,66.65711549132853
213,87520,61.71039683694724
213,80363,60.22283066096962
213,76251,85.38468839251203
213,8957,70.06003458576757
213,2860,70.36663364516184
213,1234,89.56227485225939
213,5419,69.1727649795255
213,51935,82.99964760766471
213,69844,87.23871397950333
213,39446,81.62379826137673
213,4132,66.93140563220174
213,858,87.36960061405549
213,69526,62.02171621244328
213,4558,65.71002881669527
213,49530,78.93754465129479
213,58559,91.54684645314288
214,83,72.94834245086254
214,628,56.37741392117016
214,743,51.36042145798371
214,1363,48.024359681139735
214,802,47.314864252248945
215,1172,94.82507651736091
215,4973,89.69261106990378
215,63082,90.2238567206623
215,1291,89.72027371612353
215,2028,86.19097363689428
215,3252,81.91728064442425
215,3210,75.04016418755633
215,1968,81.42175899924955
215,1247,84.51232024427134
215,49272,86.07286790226759
215,1089,88.6019777963771
215,72407,63.84542435379903
215,5650,88.27216826071744
215,318,96.37110436509997
215,1208,89.72449473029678
215,2000,79.56409409640897
215,1197,95.0049825814397
215,1196,88.91462873788157
215,1297,82.75103235159608
215,4019,84.80962310502927
216,104,70.89904752008826
216,21,82.20898803210288
216,3996,80.57605993094444
216,3946,66.83453704705167
216,2946,66.22402414746601
216,3993,65.70458049845784
216,3897,78.71869017615322
216,2599,81.46591050804359
216,34,84.13499124273835
216,3994,75.07624931074808
216,4034,83.64744505159616
216,3363,80.91586218657861
216,1965,80.18400833463994
216,3422,81.89628860714048
216,3555,71.78975385376381
216,3253,75.20736766449953
216,2087,78.96660952312419
216,3986,63.863258728303535
216,2018,77.44355440446789
216,1923,73.54391251081573
217,1867,72.94834245086254
217,3434,72.94834245086254
217,1275,65.97491264756891
217,2468,40.418003820233686
217,3197,52.187687050995294
217,1912,57.2657117701125
217,2302,54.69797411015235
217,1876,48.243144524468846
217,380,63.196214838297806
217,1221,73.92748208580022
217,2471,38.8134955372264
217,1918,49.04108317351351
217,1385,48.9365825265041
217,3165,45.72979451491671
217,1590,45.72304037449809
217,1562,32.02776033260953
217,1703,46.48770883651729
217,2056,72.94834245086254
217,1831,36.59114505417037
217,160,39.745124420389146
218,2657,63.54312503802636
218,2692,79.45209389515509
218,1380,61.892074057461066
218,1198,82.23631733535439
218,6934,54.69164317639225
218,5349,70.54307233443032
219,60072,54.804520898326885
219,2115,71.74754083256761
219,59315,73.93654166405025
219,6539,71.35484491895004
219,442,52.56084863223978
219,30707,73.2158595715414
